TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,NA,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,NA,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,NA,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,NA,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,NA,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,NA,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,NA,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,NA,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.280244427,469.33496268,420.251925342,484.639792089,447.219773805,634.083687685,461.637682792,NA,589.534571515,446.148134208,488.537515622,478.066049324,513.018455625,456.756232896,456.567577788,589.834806098,519.075244035,745.365195986,476.018907913,479.773894354
1,0,1,0,0,0,0,0,0,1,477.339948822,486.137757749,477.382859021,507.305599544,650.895128297,922.886150723,475.95199781,NA,516.465974781,459.474986688,617.589067902,1004.39567438,518.970902186,449.384834001,715.466705909,2955.78771515,528.267704286,862.725256305,750.632172434,486.995128805
1,0,0,1,0,0,0,0,0,1,463.267887145,459.274119175,506.544803895,455.776957806,498.182123394,501.989545544,505.199661839,NA,535.023461934,469.790057078,421.523653456,442.511208235,541.750973529,441.415526289,463.392332216,543.259565035,511.790091535,804.452017808,474.75311803,430.979315808
1,0,0,0,1,0,0,0,0,1,463.418647224,478.071800578,438.66144243,496.448274369,446.805623175,756.391190365,500.428219317,NA,522.876998967,490.411283336,568.989080696,446.016568313,554.619342612,478.958658315,476.307437447,836.060966383,487.879853316,773.956287595,471.783135247,509.116918612
1,0,0,0,0,1,0,0,0,1,503.026662664,454.88077339,457.328184969,443.406563702,431.435096909,602.02729614,444.093312266,NA,574.005406536,480.458741464,458.902757224,413.301280859,556.75632844,461.293149478,503.93347553,584.569384238,513.523499629,795.317149498,498.013369041,469.191459753
