TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,NA,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,NA,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,NA,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,NA,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,NA,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,NA,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,NA,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,NA,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.494163643,468.399589904,419.008487657,489.48190213,463.595395118,NA,466.066423976,481.275362544,589.659898766,452.76951435,480.440181567,470.342478935,511.433226151,457.20030135,459.553786977,473.850368711,508.366491168,791.417071001,476.911091398,480.292628235
1,0,1,0,0,0,0,0,0,1,477.339948822,485.650917663,479.639904945,510.578315111,627.341967318,NA,478.503410454,952.376155584,516.465974781,460.106507225,620.964807767,1004.39567438,515.15420368,449.384834001,715.466705909,2959.18553156,505.357054269,862.725256305,753.224425934,486.947277103
1,0,0,1,0,0,0,0,0,1,461.354416765,440.330199096,502.540738976,468.128080431,498.129803723,NA,504.94896639,493.740515955,536.739589905,469.572824864,423.950713534,442.511208235,547.95457717,446.105658585,463.592393886,542.192893284,514.812825253,807.358343084,477.469099489,455.66210432
1,0,0,0,1,0,0,0,0,1,463.418647224,474.537531348,438.66144243,510.082792528,446.805623175,NA,500.789385967,599.811594488,522.892430253,485.273401978,568.728638499,453.733399253,545.358813205,479.4150669,470.977866105,836.265302041,516.230506372,776.799837943,484.035901401,503.870172327
1,0,0,0,0,1,0,0,0,1,503.026662664,460.117343447,457.210085337,443.406563702,431.435096909,NA,444.166867495,538.33998465,574.005107182,509.682036683,451.34873443,413.302508735,556.75632844,461.293149478,504.063871334,584.383476644,513.523499629,794.406713886,498.873688431,469.191459753
1,0,0,0,0,0,1,0,0,1,476.859483518,495.69339248,485.05564891,545.997802055,520.94507156,NA,462.700708364,568.86347246,500.593636385,519.535981483,541.9114751,440.283750996,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.103390557,526.70006781
1,0,0,0,0,0,0,1,0,1,456.161123757,504.652411951,438.378340581,492.531023972,660.153775059,NA,508.860539084,894.173403315,557.218724658,535.517657603,674.838746349,1039.35052981,492.555892024,516.747667754,678.737416673,3077.74927084,487.000235834,768.52488817,679.945938176,533.159415184
1,0,0,0,0,0,0,0,1,1,592.386955254,430.210670613,480.308885969,502.806068273,693.413819784,NA,564.889851104,802.060127548,511.182329303,524.15429829,625.728077895,960.610757163,545.26369875,447.5569695,632.226656183,3043.87164143,570.121138267,778.206814115,717.415285963,535.872300093
1,1,0,0,0,0,0,0,0,2,470.261042225,484.647486498,453.214763768,566.64924207,454.14246352,NA,461.02941928,497.318551087,539.423583172,467.079863884,465.495472706,445.35886479,522.459703479,472.857739303,444.291433642,468.194038859,473.605025494,817.366138213,495.547802098,499.092560548
1,0,1,0,0,0,0,0,0,2,572.706109312,491.504109684,496.444561587,459.306918528,689.067334458,NA,485.10154937,860.848784378,497.072091144,516.643084813,626.712386132,890.14840036,486.270086653,461.019091271,892.246625259,924.139970042,539.854996902,751.381574456,819.512595261,508.63928108
1,0,0,1,0,0,0,0,0,2,449.847141311,473.299334613,465.210305662,478.583546333,488.475914672,NA,477.528469294,542.369405831,566.395276217,449.506932932,480.168732778,489.091998697,527.086310776,463.36583705,475.446016718,506.192491159,520.281031274,844.447391039,457.631384303,465.516706418
1,0,0,0,1,0,0,0,0,2,537.870741797,530.376446908,480.658247952,569.761575446,446.323495373,NA,458.435004344,638.852974559,540.165479278,515.640869115,616.222883305,465.961862191,523.070653251,513.958721506,452.151096763,839.556707272,479.437975424,759.848358966,499.923636028,511.532726052
1,0,0,0,0,1,0,0,0,2,476.98455372,477.829219895,441.470754064,565.285305368,453.647682742,NA,470.200163651,640.708078322,535.61523662,507.525500436,538.887485238,498.093304337,489.7368197,514.163735208,460.716240522,729.708181881,475.050405748,788.722404362,551.150774147,470.398721688
1,0,0,0,0,0,1,0,0,2,583.461448319,499.573697011,429.179479033,604.006199724,448.312850759,NA,454.646472839,559.115795321,555.600192346,582.664976042,601.269310908,453.54458141,561.390588899,459.164690764,424.259703799,683.328294559,489.225956845,769.402343687,518.276787787,550.441729655
1,0,0,0,0,0,0,1,0,2,540.278467572,487.85482245,473.251097202,460.049762876,717.221815361,NA,512.312122537,1127.1329293,481.275534796,521.822185547,632.311517656,927.388356322,517.246174123,524.849283447,844.453471914,1038.98855195,660.309485399,748.797253565,795.641923724,494.071770311
1,0,0,0,0,0,0,0,1,2,629.546508684,501.29831154,473.531699764,480.93220322,785.427286943,NA,739.881953255,950.465137269,477.674432585,658.873449411,572.650076496,825.759937655,527.672372948,563.519861499,796.236718405,1032.33060086,862.222305376,729.185211623,767.998788082,586.865896722
1,1,0,0,0,0,0,0,0,4,467.477565215,484.752009475,460.921536728,550.030263366,472.43530338,NA,468.921968172,481.193433287,534.226980401,462.491495144,478.979263775,440.126501635,506.96067943,471.736498274,464.336519827,469.846058961,484.180587827,811.610965572,489.117705959,457.000335217
1,0,1,0,0,0,0,0,0,4,585.407473766,476.460961969,480.719065414,459.917645806,702.756616959,NA,508.026583492,989.079726835,505.416629264,504.99484783,610.601798531,883.178088541,515.11528606,543.034569559,839.493166123,559.606324259,589.888422597,794.632269269,781.627709942,498.149778846
1,0,0,1,0,0,0,0,0,4,457.7563,452.319393506,473.452676291,505.382863326,499.153933329,NA,456.345334258,510.312161465,518.420706379,462.586765929,495.519302468,446.226598813,506.665253725,467.100017021,471.335749253,485.749973261,535.896810081,777.56855713,529.529716879,492.59516299
1,0,0,0,1,0,0,0,0,4,515.983893827,558.554860804,489.623161587,560.14201934,437.414851252,NA,442.463154688,584.330555093,544.880031291,504.3023568,617.441824522,478.473335982,520.985979233,609.817547449,472.819997406,571.902272025,446.495950243,800.601662641,560.360554909,535.391898365
1,0,0,0,0,1,0,0,0,4,541.308132297,473.934481729,467.201561932,580.526350779,519.303889776,NA,477.216246532,566.566950404,581.446261918,486.99215066,617.331612362,472.712345573,518.121871946,535.205410169,453.733022014,491.403532022,443.917220978,783.831740082,588.023046223,487.445741549
1,0,0,0,0,0,1,0,0,4,587.704528524,564.63629832,448.266615485,598.374512102,491.752893316,NA,458.803410755,546.551028721,534.211249114,599.082779939,499.46175453,489.238567651,498.872988646,508.891170275,411.513572302,489.940810132,451.253863936,801.863912093,517.248920392,809.543680153
1,0,0,0,0,0,0,1,0,4,565.570943916,482.481314483,463.288741531,466.739152991,831.696178434,NA,521.946349501,1144.5652923,561.949884604,502.55522379,610.305858192,836.012962826,542.757859097,587.862270912,848.037258798,795.624921659,846.942683352,754.164283849,732.772827732,478.547331683
