TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,NA,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,NA,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,NA,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,NA,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,NA,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,NA,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,NA,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,NA,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.280244427,469.39644552,417.680465579,NA,444.521007229,935.055268237,462.870042043,544.833638028,585.204619735,446.084923588,510.527444895,478.072420115,514.663006157,448.676633335,454.431808468,589.986813862,518.585585126,744.844660234,471.998482201,486.079393468
1,0,1,0,0,0,0,0,0,1,477.975442434,489.148889678,477.382859021,NA,632.626786153,922.886150723,476.692932396,967.484716176,516.465974781,459.474986688,620.108800986,1004.39567438,518.970902186,449.384834001,716.684295581,2949.14909368,505.548172234,860.581432485,753.53093526,486.947277103
1,0,0,1,0,0,0,0,0,1,462.776673578,439.311821458,506.544803895,NA,498.197457164,502.603027041,495.268517,493.724217941,535.351842003,468.760077486,421.523653456,444.536465199,549.818573051,441.415526289,463.703512751,542.340303623,514.938750364,801.54512548,482.700694424,444.244473177
1,0,0,0,1,0,0,0,0,1,463.418647224,478.071800578,439.838393804,NA,445.8558943,724.480427709,500.832139104,599.82130624,516.811714234,484.729436236,568.344616891,445.918790305,550.965968248,479.140980901,476.253513176,797.492449446,514.802336256,773.956287595,481.889927337,507.725982062
1,0,0,0,0,1,0,0,0,1,500.300276773,454.88077339,457.428844457,NA,431.455302895,602.02729614,444.093312266,538.35772628,574.005406536,480.458741464,447.825324761,413.301171462,556.75632844,461.330862957,503.93347553,638.61974788,513.523499629,794.851986122,499.811662694,468.739613228
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05564891,NA,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,503.69552099,438.323708665,NA,669.502732718,840.103845473,500.728852623,898.045067923,557.849272551,532.643530307,676.344072156,1039.41629782,498.737364095,518.608757304,671.66034333,3077.74927084,527.496932421,768.089501983,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,507.57148841,429.85918857,480.115530376,NA,658.359698868,844.308521314,495.127632328,804.433463476,511.924136674,566.534793398,624.364213959,960.975036665,545.265371007,448.769505444,632.225037049,3043.81469554,572.913986999,776.869063943,721.525995574,535.882020635
1,1,0,0,0,0,0,0,0,2,566.709193328,502.350118163,447.585252348,NA,441.645060366,909.805121557,448.253476269,606.453671663,552.689263001,460.659197703,555.66640865,449.727532928,515.893154614,487.236491839,438.595000761,802.091929054,454.89884719,771.428676544,534.650526685,496.273472332
1,0,1,0,0,0,0,0,0,2,566.098913827,504.085103858,483.714553492,NA,694.139682753,887.374638941,462.824389737,1095.82638115,492.417250075,519.186170519,631.444176985,894.719387193,491.311768186,457.737498391,857.029163869,1058.59578415,549.46793939,818.840662364,821.138334591,508.957026356
1,0,0,1,0,0,0,0,0,2,451.141074769,469.964481818,437.884595313,NA,484.132007782,568.397314673,478.771695124,560.308746225,568.027430747,459.370886736,495.617435472,481.767403043,526.773786898,477.355845996,476.551150732,634.581778532,519.587369835,848.954304362,475.190761933,455.645088355
1,0,0,0,1,0,0,0,0,2,544.040652308,557.579662964,480.634844314,NA,448.224615259,632.291098895,458.517494728,643.319659397,518.687927674,518.368314726,615.431197144,454.022575746,527.183687297,493.43945403,454.872372969,802.374849968,482.845810971,748.707830635,511.286996189,515.488767769
1,0,0,0,0,1,0,0,0,2,471.627110912,470.980428068,441.772676535,NA,454.057404918,468.855989042,472.935146759,644.039041433,535.108153776,482.234743479,536.361559093,498.34074483,489.548320855,480.344228406,469.503185781,796.329592428,475.645028167,788.508696287,550.244042472,456.853379183
1,0,0,0,0,0,1,0,0,2,570.170603224,497.122616392,428.238937553,NA,448.265325081,479.408291177,454.025848821,650.947051753,532.944152558,572.282499758,610.412666717,455.038864866,561.829458979,459.5200621,425.279827169,668.583706777,485.137938442,752.035629603,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,538.483549338,487.983351039,474.935726694,NA,729.218936553,567.362449119,501.992477266,1170.9560981,480.376396442,506.851630166,632.728836794,919.613801211,518.684001549,526.514018422,844.457535764,1145.77980548,621.825632583,745.038165674,802.677656498,494.137883878
1,0,0,0,0,0,0,0,1,2,565.119400511,499.274184852,471.23086193,NA,719.996976259,591.433604349,552.704968283,1048.68955204,476.266062816,661.717390622,566.018462265,831.022451602,526.63685615,485.135294956,796.231814656,1179.89474366,604.582233726,723.2841671,809.13975546,498.485833248
1,1,0,0,0,0,0,0,0,4,580.565469113,494.997770491,466.460213224,NA,480.133296894,858.435172812,463.15852109,593.49146368,593.36389261,459.176503571,589.507504401,452.752835276,497.293069689,460.975741694,456.72702553,552.95981684,470.083658955,762.212335674,547.988248206,460.418814176
1,0,1,0,0,0,0,0,0,4,582.235841829,493.481490797,461.996911567,NA,699.414502414,557.832492224,494.204451956,1272.35259827,488.091859898,510.037342013,602.035283092,890.83519175,516.83462074,520.001357102,842.4002654,854.884263179,660.076087555,796.443766773,791.617302274,498.90031616
1,0,0,1,0,0,0,0,0,4,470.074523795,456.582790695,469.600151146,NA,502.75013225,470.559205179,468.668742624,652.416025452,524.704715185,471.151551425,558.427683924,451.758010596,536.780781248,463.795283546,460.440172186,494.410944641,534.183373235,766.875605968,577.075042013,481.929754892
1,0,0,0,1,0,0,0,0,4,560.067571161,587.756904692,480.139982437,NA,442.983876967,494.21688936,445.689498275,594.722628209,527.787535469,512.198149541,608.005289191,465.47962226,522.939217969,476.356409057,461.44384075,578.952551006,445.110305647,795.332394566,521.461156921,586.355931093
1,0,0,0,0,1,0,0,0,4,527.538537871,465.583999038,465.854901209,NA,516.29650919,505.781999918,480.290951828,624.572944687,564.28929967,430.074042462,637.973292766,473.371599129,517.795968801,497.696825046,450.867856551,571.034471757,464.411157725,801.730076064,588.801235756,472.718496176
1,0,0,0,0,0,1,0,0,4,575.688735266,587.525767607,448.023441664,NA,482.777849128,518.701743935,452.972653196,543.419076516,534.464968838,574.326240037,501.817142888,493.994352519,505.180215705,499.774929283,402.929532715,467.10838703,500.546160628,807.831048612,515.306107597,809.66335818
1,0,0,0,0,0,0,1,0,4,559.197991259,482.053389809,462.72110166,NA,831.845204083,543.234756238,506.087102036,1200.86936654,563.897398141,491.877456001,610.735170481,833.53039996,509.552537058,576.097575554,901.043932752,825.83917582,729.137507925,749.20512204,737.790763063,474.374343792
1,0,0,0,0,0,0,0,1,4,546.143526131,498.960485281,452.211121242,NA,703.142656093,506.720507964,584.277067022,1150.28636594,537.298984532,723.136463457,559.868972548,844.68282095,557.860614368,515.012172435,783.533712928,744.944532798,991.373524012,804.421730266,829.708218909,565.874740303
1,1,0,0,0,0,0,0,0,6,586.536136117,494.380488142,447.804996967,NA,468.885733197,824.427558645,456.867538889,557.119247216,595.022666627,474.475514305,578.753914559,470.043137498,528.055034705,492.455307461,453.662018027,645.801057942,476.789016434,772.543483481,557.670954018,473.001360175
1,0,1,0,0,0,0,0,0,6,574.866515901,529.072215525,464.754364538,NA,762.992450243,487.523408912,522.858973149,1094.42601226,481.286271438,522.495956049,552.918133535,888.924890512,523.984520008,564.377420907,794.663771662,445.723732913,1062.0540358,801.115103091,817.372152789,505.065599316
