TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,NA,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,NA,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,NA,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,NA,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,NA,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,NA,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,NA,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,NA,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.280244427,466.575503768,423.002559318,484.597566333,441.550951478,637.47189541,473.29920938,494.803395387,586.292747026,446.264400479,488.984214535,480.307718916,NA,464.215366529,463.504075619,595.961484629,501.826608549,747.656305852,476.004744076,469.36239785
1,0,1,0,0,0,0,0,0,1,478.941323684,475.89508199,478.320142825,498.066812442,636.350885087,922.006610009,484.99433723,967.172615753,517.044374441,468.490702055,617.12715393,1004.8299879,NA,452.929655856,715.656648418,2961.76585004,751.898550431,867.783875722,731.789903739,490.783622354
1,0,0,1,0,0,0,0,0,1,462.776673578,439.311821458,506.092619559,467.226477364,498.197457164,503.889095041,504.52685381,494.014890728,535.730503319,469.60551214,427.791473236,415.524159066,NA,441.558385838,468.33828171,545.035122301,512.273313317,800.018921971,478.266111241,431.148795993
1,0,0,0,1,0,0,0,0,1,463.41168917,478.071800578,440.548602993,504.614930894,446.805623175,755.713900794,489.001074775,600.306414232,522.118020686,484.743213474,567.792586338,445.016385047,NA,474.734962958,476.307437447,832.839433155,518.068839148,775.16022,480.683293896,514.798223606
1,0,0,0,0,1,0,0,0,1,503.027830269,454.988928061,458.483184611,443.415434178,431.475111016,602.026590841,445.364689311,538.368211631,575.402020137,476.956869621,453.453734697,413.302852506,NA,463.624430766,503.609699337,564.785389268,513.521290317,796.118118865,495.755395195,469.191459753
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.199237673,545.997802055,520.712596257,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,NA,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,458.78284811,504.278104872,455.260218402,497.611022584,668.791246465,840.094603755,500.779054549,894.600281013,556.012333688,534.30561756,675.973561104,1039.41345756,NA,516.747667754,682.389803878,3077.74927084,496.882806618,768.088848637,681.371696757,533.611434027
1,0,0,0,0,0,0,0,1,1,506.06914575,430.535030805,480.515675438,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,626.026244304,961.121411456,NA,447.5569695,632.213464184,3043.87164143,570.121138267,778.125627353,717.415285963,535.752699558
