TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,NA,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,NA,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,NA,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,NA,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,NA,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,NA,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,NA,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,NA,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.280244427,469.882971869,439.822102812,484.639792089,444.521007229,634.083687685,464.280745957,508.445086567,589.463564808,434.277172069,490.622501308,478.212191072,513.604294284,457.167003237,457.119673237,589.767147849,NA,749.844215799,475.803001881,480.306737527
1,0,1,0,0,0,0,0,0,1,477.339948822,485.650917663,477.382859021,508.691746329,632.626786153,922.886150723,475.95199781,967.484716176,516.465974781,459.474986688,621.206759792,1004.39567438,518.970902186,449.384834001,715.466705909,2955.78771515,NA,862.725256305,753.599967386,486.947277103
1,0,0,1,0,0,0,0,0,1,467.301359576,445.946198566,485.658644874,469.366270961,488.769051231,541.317421329,496.079598246,494.14079988,537.794882624,474.031011921,425.530085938,427.329002471,550.676196034,441.714710387,464.277114635,541.798114601,NA,809.931307369,476.959301353,439.104423269
1,0,0,0,1,0,0,0,0,1,463.418647224,478.071800578,438.66144243,510.032449097,446.805623175,755.990729834,500.839681731,599.811594488,522.850265718,484.691975254,568.728638499,445.97230584,551.03730438,478.958658315,476.307437447,836.182213623,NA,773.956287595,483.730197541,507.725982062
1,0,0,0,0,1,0,0,0,1,507.163700528,454.882379297,457.36221361,443.455826529,431.440882594,601.695599674,443.944091191,544.507837196,573.356041356,480.458741464,447.846879017,413.408546578,556.97792833,467.803342878,502.068064034,565.925159398,NA,795.317149498,499.729004995,472.364770456
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,NA,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,NA,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,624.364213959,961.121411456,545.26369875,447.5569695,632.213464184,3043.87164143,NA,778.206814115,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,462.886592155,499.775380726,458.995704249,539.494352704,448.221297703,468.29185059,447.888915881,623.038010621,544.775242785,447.467386224,500.746801543,451.664198404,524.316915509,492.376005057,425.634632419,793.226637354,NA,775.720998311,525.331882327,498.094428172
