TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,NA
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,NA
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,NA
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,NA
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,NA
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,NA
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,NA
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,NA
1,1,0,0,0,0,0,0,0,1,450.968654018,469.397554119,420.251925342,484.639792089,444.521007229,620.481313572,465.294900694,499.850108521,589.534571515,446.148134208,488.325016035,478.066049324,513.150001988,456.80236451,456.825650869,589.767147849,518.212858288,746.209958386,470.705206364,NA
1,0,1,0,0,0,0,0,0,1,478.814281406,485.325364027,477.646932732,511.619630356,620.27455076,922.177675379,475.95199781,967.484716176,535.186467508,459.572686625,620.863198278,1005.65600899,518.970902186,449.436453047,564.046470552,2955.90345325,505.548172234,862.560222921,751.50938273,NA
1,0,0,1,0,0,0,0,0,1,460.904952144,436.193125743,506.544803895,468.128080431,497.754052378,529.69781055,505.199661839,526.784211151,536.353839864,471.448916578,455.903057605,469.136844359,549.818573051,441.415526289,463.865694085,559.519839121,515.385153272,801.336392953,476.805743328,NA
1,0,0,0,1,0,0,0,0,1,463.44454896,478.071800578,438.66144243,510.032449097,446.805623175,755.990729834,500.572618537,600.10467641,522.850265718,484.691975254,568.728638499,445.745969994,551.03730438,478.958658315,476.307437447,836.208681364,518.403103829,773.956287595,483.730197541,NA
1,0,0,0,0,1,0,0,0,1,498.251431323,456.799661632,458.959605348,453.961011029,431.453254247,601.99275429,468.276824648,542.181177542,573.643951829,467.232389256,447.825137664,413.435310606,556.921686159,461.59132389,461.819488586,584.585130695,513.510872677,799.047725916,517.006810912,NA
