TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,NA,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,NA,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,NA,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,NA,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,NA,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,NA,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,NA,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,NA,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.246854818,469.154311522,420.251925342,485.42845585,444.521007229,634.083687685,455.883454615,504.808370627,589.443685567,461.080765218,NA,478.175954208,511.507912042,459.840711149,456.669190943,588.445496147,518.585585126,743.362428189,476.073016789,479.990584385
1,0,1,0,0,0,0,0,0,1,477.339948822,485.70647342,477.382859021,501.477047974,632.626786153,922.866108334,475.95199781,966.710446635,516.72248065,459.474986688,NA,1004.39567438,518.970902186,449.384834001,715.514200457,2965.64390208,505.115353665,862.027098236,753.599967386,488.820619328
1,0,0,1,0,0,0,0,0,1,462.776673578,441.969002626,506.544803895,468.128080431,498.197457164,501.989545544,505.199661839,493.838997175,536.857754097,469.790057078,NA,450.125801755,549.818573051,441.415526289,463.880069152,542.340303623,515.383334626,806.761852932,477.469099489,431.396693543
1,0,0,0,1,0,0,0,0,1,463.029141965,478.071800578,438.66144243,510.032449097,446.805623175,755.990729834,500.813018428,600.689602728,522.850265718,484.691975254,NA,444.455451761,552.391684876,478.919171802,476.307437447,836.182213623,517.961951901,773.956287595,483.16658016,510.229044946
1,0,0,0,0,1,0,0,0,1,503.026022783,454.88077339,457.428844457,443.406563702,431.449815572,602.02729614,444.093312266,538.35772628,574.005406536,480.728546262,NA,413.301171462,556.75632844,462.836573669,503.93347553,609.83870991,513.523499629,794.558993835,499.811662694,468.987836948
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,NA,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,NA,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,NA,961.121411456,545.26369875,447.5569695,632.213464184,3043.87164143,570.121138267,778.206814115,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,463.369955115,498.267339095,454.57248767,571.724423872,431.102753862,478.205381496,445.709117735,634.876423512,536.630143781,476.231017839,NA,450.043224193,523.14293991,490.216001658,421.907376804,713.470970294,442.290174401,771.525858727,527.154573227,493.749417288
1,0,1,0,0,0,0,0,0,2,559.047831865,491.936420167,474.151450328,441.766597905,688.758545092,674.194152495,460.302263266,1076.60366488,492.610363354,511.667054479,NA,889.824900872,498.01163989,462.480649945,901.77207845,1070.64116133,555.548114841,754.886874778,827.674541218,524.662220719
1,0,0,1,0,0,0,0,0,2,451.349244502,475.504221953,436.988160606,476.060960789,485.468295183,570.924642042,487.596968286,560.026791829,571.198247608,450.595359084,NA,516.638049511,526.834763669,460.687370414,475.559689067,632.933291168,519.908396086,848.836651656,455.560588012,443.711612688
1,0,0,0,1,0,0,0,0,2,526.038834072,558.101814123,481.463705898,573.686441603,448.101203892,581.801420574,458.477019533,644.526156957,543.41953541,512.496688513,NA,454.353045748,530.579739871,492.337765829,457.401158496,840.894749285,486.218327909,746.673296332,513.929130934,519.564326714
1,0,0,0,0,1,0,0,0,2,471.627110912,470.980428068,441.772676535,538.950000279,454.057404918,468.855989042,472.935146759,644.039041433,535.108153776,482.234743479,NA,498.34074483,489.548320855,480.344228406,469.503185781,796.329592428,475.645028167,788.508696287,550.244042472,456.853379183
1,0,0,0,0,0,1,0,0,2,577.202307866,497.630454512,448.776650008,601.244401606,448.265325081,473.534278318,454.026587655,650.600060635,532.597934142,582.044775598,NA,455.038529439,561.828383732,459.355672912,425.357503682,674.767168198,488.210820685,752.030646065,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,530.43472379,488.00734605,478.295329119,483.116337746,717.186447034,574.736575253,500.294700127,1069.34901555,479.675479632,517.356372396,NA,928.059924127,518.606772517,516.697873882,839.778874198,1368.98125463,549.149632657,745.234362282,801.912500094,493.912938159
1,0,0,0,0,0,0,0,1,2,546.109467677,501.657892987,472.103256288,475.701694751,717.624539466,630.279721252,544.529989515,1048.02008408,490.839265158,615.294417155,NA,879.8527183,527.314590174,481.520926611,778.42680017,1357.19957752,581.193024412,724.575588498,805.144303623,498.133122589
1,1,0,0,0,0,0,0,0,4,485.92764986,493.386366642,475.687794383,518.296873537,478.510270342,445.856846134,452.535343567,595.569719873,563.390969747,474.814834578,NA,437.538508738,506.048746956,467.938286124,460.042789091,466.941294585,481.42143888,752.86982898,555.349157826,448.403383902
1,0,1,0,0,0,0,0,0,4,570.481917952,491.047345239,458.449731231,461.171221839,701.083972091,556.902397613,489.015513091,1290.57477497,497.587887749,502.493197378,NA,882.132935095,524.613459297,545.693236528,847.431586151,899.344252125,701.759222101,808.511727865,788.012145459,499.1518104
1,0,0,1,0,0,0,0,0,4,503.261567757,456.711231616,469.114470688,540.724670753,503.796869949,501.823554078,466.535464757,673.769875518,528.716404698,440.587002219,NA,461.362640312,529.302528191,462.708554769,460.490790451,559.093887655,534.461666968,771.608607042,576.748258096,469.852879008
1,0,0,0,1,0,0,0,0,4,539.114200671,547.019822504,492.333397673,544.133803505,445.301304918,463.542948579,449.986898686,597.082496737,550.056643297,497.499900223,NA,462.457968684,522.276056662,543.99869872,478.546480415,575.789788681,462.171920631,790.407484777,562.773675716,539.990537141
1,0,0,0,0,1,0,0,0,4,524.485060287,465.881436659,467.49481855,563.673962817,516.29650919,505.20146594,480.192222123,624.595925478,562.731958727,431.17831655,NA,473.371274109,517.789596118,503.182046574,450.867856551,536.710817002,464.421921885,800.735500042,586.960971891,473.071995552
1,0,0,0,0,0,1,0,0,4,583.301753764,572.070300741,466.933465987,616.112689497,483.030474062,499.999263586,446.628322907,545.867835896,534.518540299,587.267017842,NA,494.507421882,508.559870873,506.968687163,405.14836209,444.810505177,457.965548241,814.249657842,514.485659782,801.031448771
1,0,0,0,0,0,0,1,0,4,556.081077248,481.72304742,467.139233492,485.969177921,823.253411103,552.227269827,506.09156832,1096.87939018,570.884919435,502.513220043,NA,835.927412287,508.306281742,574.245853817,899.455315837,1148.40092045,699.807439907,750.628536697,729.477229124,470.092952654
1,0,0,0,0,0,0,0,1,4,538.574005413,501.300840236,449.046058963,461.479145788,716.422878811,556.970130401,566.32315066,1126.96262771,493.991220382,711.744723857,NA,887.262122633,557.291891117,510.172434865,773.930868328,956.724775709,900.730861044,805.725829523,827.582601305,563.312960996
1,1,0,0,0,0,0,0,0,6,492.882632221,474.047810845,473.810606186,562.634914969,480.001589717,489.185343598,458.263108356,553.764528783,561.454568712,482.411069717,NA,456.06945947,530.599887358,490.092845564,474.472643619,446.481124227,503.105046722,800.629471884,534.678437948,458.943017018
1,0,1,0,0,0,0,0,0,6,580.795470912,503.311591354,464.634724038,478.938713667,742.204376528,485.65795814,518.624458494,1037.93663671,483.621263081,502.80854361,NA,899.724532397,524.182848135,589.667436921,796.893023924,463.146485604,1059.54839657,796.786298456,830.987850764,532.165709655
1,0,0,1,0,0,0,0,0,6,596.318039977,460.301566425,466.164232038,530.94915507,499.268355808,488.339315332,455.724436387,643.74010144,495.523944414,463.055566,NA,477.72854017,530.959189326,481.994579877,447.39561429,463.445685481,531.02830759,810.207954444,551.854366411,468.960832769
1,0,0,0,1,0,0,0,0,6,534.564262334,527.179835989,473.809566231,571.716642054,475.431548551,494.820387201,452.866304135,567.013046239,533.266333777,529.754357825,NA,453.115010021,516.957723651,522.719246251,473.165846336,530.976178449,470.128603154,811.568704641,539.92495187,527.885818764
1,0,0,0,0,1,0,0,0,6,551.475500127,465.091003118,519.103790257,546.610877631,514.765689796,478.63239816,484.650409895,571.701250188,594.278278879,474.551430589,NA,464.475433402,522.332593044,519.050567405,479.942835295,505.402389139,463.223078935,784.675550305,603.047261404,467.855350145
1,0,0,0,0,0,1,0,0,6,607.370577447,746.807055087,470.463311136,595.740790535,517.298743791,467.706633511,441.907760107,617.417841804,509.658190504,635.474174921,NA,495.791123431,512.955905939,523.005814165,468.777907372,446.103685088,466.030402184,743.298431009,578.277399197,684.434152188
1,0,0,0,0,0,0,1,0,6,584.295982774,493.552436664,488.534598474,497.533019392,756.547449669,485.596112798,545.928994995,1040.80546077,522.410653701,474.790792566,NA,830.128007732,498.707900796,606.399057214,820.720736798,989.779063693,1039.16906742,867.32736675,792.515590314,488.19779615
1,0,0,0,0,0,0,0,1,6,537.179221676,475.819130297,489.823684623,480.789181592,721.909053001,525.078535472,568.69980752,1058.97808291,503.265848468,822.806565003,NA,888.039463881,520.155696968,565.752915525,861.110341973,708.911436537,1150.73904342,800.400240021,799.793351909,566.22718824
1,1,0,0,0,0,0,0,0,10,472.050547673,464.963247137,491.751944291,563.556080588,485.616044459,473.212735741,436.069063165,534.350919947,587.140523894,474.701491262,NA,455.286814722,518.479556882,526.202411042,470.168314411,450.121369603,479.191532626,772.570464991,533.861784046,497.921975466
1,0,1,0,0,0,0,0,0,10,558.633451178,491.809821693,465.197080174,476.726117362,729.747713502,477.323507111,551.224925122,842.396695264,531.798685103,522.151489377,NA,901.454845011,529.753837665,620.272159187,866.346636889,472.299766575,1079.2361539,760.810002127,826.45742279,520.255496584
1,0,0,1,0,0,0,0,0,10,581.546975114,486.633951428,488.56983745,502.474564533,479.502087775,488.132351431,485.616943506,521.148423243,538.366949061,517.78654824,NA,480.671034955,550.005222708,480.516246275,472.796789157,480.319531519,531.04787411,814.248242871,545.541311727,455.781775017
1,0,0,0,1,0,0,0,0,10,559.165594381,512.099882985,493.78743182,581.209868484,448.577624008,465.688335329,449.282657106,564.872878609,526.333607734,528.642967292,NA,457.219102801,520.99099556,544.726189064,464.954931905,481.557712187,473.945550682,801.052398848,557.457836454,539.699276386
1,0,0,0,0,1,0,0,0,10,610.177861708,471.261666827,496.914753476,551.819982601,484.315508843,477.889395192,476.198823045,516.352856784,560.464577585,460.264109748,NA,460.853781755,536.175814858,512.463135644,455.340314801,503.31605904,465.985999052,796.035477796,577.883534978,482.703902905
1,0,0,0,0,0,1,0,0,10,594.84131774,903.935085009,468.405928951,614.23449911,485.97015709,477.03009168,447.365255522,509.819951528,530.280172793,665.661371723,NA,509.187645478,511.824268997,516.490145209,475.763404265,445.156156257,459.276238742,744.329090328,557.218213336,807.744563333
1,0,0,0,0,0,0,1,0,10,589.272533963,507.60096424,476.890116747,478.6209771,813.967481334,497.210498406,632.011550282,895.960905417,537.292221515,538.829679959,NA,855.291691839,486.002050948,717.719889207,801.986605577,881.503924366,1156.92781253,773.762871945,705.418387541,485.418637221
1,0,0,0,0,0,0,0,1,10,536.248132271,491.709189014,436.125039419,485.030773281,742.402666517,525.704608913,614.735285365,964.719146941,530.290761022,885.701251384,NA,889.100561346,554.689485763,604.707575659,779.360152715,690.479950385,1100.92906555,741.216345703,753.535560795,576.903088556
1,1,0,0,0,0,0,0,0,15,448.136401329,486.519846839,468.181667905,586.387578341,469.082945627,460.965651658,453.651947649,531.866968743,556.864687505,479.517090555,NA,459.981917122,511.279426247,561.415432542,470.174890381,455.505833583,467.000487158,773.603884579,494.485728608,507.61372233
1,0,1,0,0,0,0,0,0,15,587.249011088,496.842867404,476.955956613,479.247496176,761.172552883,472.942376502,622.858940563,720.645930324,524.19188343,510.054336677,NA,898.190029108,523.702075445,688.870895178,866.852911729,447.672364811,1074.86709843,808.961908411,765.625715434,509.482680144
1,0,0,1,0,0,0,0,0,15,575.414015722,506.348593722,474.626843449,511.315551227,493.651816983,485.621494632,480.041944157,551.988343654,564.008307633,511.302732831,NA,460.291879481,530.084565099,488.97545089,481.816197303,481.740534122,525.101858246,798.151268296,548.319818521,468.514643018
1,0,0,0,1,0,0,0,0,15,612.310409414,559.448131149,465.232733151,587.882324045,468.280774528,482.721457243,449.903772382,522.338355459,540.845060864,533.038247529,NA,455.926424185,512.568270328,540.380596556,461.472447938,487.243530262,478.747292841,811.048381363,556.303531747,623.172826197
1,0,0,0,0,1,0,0,0,15,531.246041037,548.828170185,441.72001491,580.192990182,469.935686105,467.851891623,440.550824317,506.312894498,567.024544979,481.685586943,NA,466.941598437,522.838616468,536.454453772,463.717516563,514.019900007,472.407848781,793.330528737,535.063203191,482.723027564
1,0,0,0,0,0,1,0,0,15,631.072254707,775.85091136,469.778771379,583.992118286,522.602792371,467.72908546,445.057172685,519.684297262,509.641579312,864.383385832,NA,492.068564717,513.309507816,542.604720802,483.893472056,445.6106441,453.325488391,756.972725064,557.626255454,700.670089073
1,0,0,0,0,0,0,1,0,15,571.483829089,496.912769784,486.758547236,496.750190054,890.826905204,496.170865326,747.333777385,876.236702336,534.766058163,582.923753268,NA,843.588420111,536.500761645,729.022544076,885.570525667,865.423912161,1037.67620079,766.087208553,709.412356622,490.089398625
1,0,0,0,0,0,0,0,1,15,547.730572345,487.168718328,493.844735613,474.827623637,757.476428485,519.024308934,631.223910594,832.942536729,502.385111555,995.950919159,NA,893.21526083,525.06559051,601.03938184,849.449086472,718.189569446,1109.80209813,806.113453886,765.993154306,645.177282247
1,1,0,0,0,0,0,0,0,30,458.284415199,445.493434569,484.66517383,630.784641535,462.89823687,461.814294894,464.362535797,514.416381125,540.171919937,480.492173364,NA,454.914598469,523.088734894,642.626462622,469.939194746,470.213436308,484.150054547,814.659168742,492.133421968,487.809260151
1,0,1,0,0,0,0,0,0,30,592.105172532,486.957597847,472.350141795,485.716459837,829.977363504,493.447739087,722.114180321,520.698541504,528.716109679,500.359316787,NA,900.276945355,524.608166851,715.13179344,871.439577676,533.774284598,1073.23452139,757.147060022,677.9406277,482.312085121
1,0,0,1,0,0,0,0,0,30,583.812466947,510.197541179,472.601391051,515.368311849,493.965789973,485.092010045,480.784765064,512.402585287,521.552857698,528.088401044,NA,457.708100968,526.362698664,483.530591906,479.534894825,478.504257911,529.172215184,782.190488998,551.516496958,464.227794906
1,0,0,0,1,0,0,0,0,30,613.996331303,562.887017712,476.006468863,594.427674361,476.317626739,497.939068244,446.828119744,522.508705075,536.70688707,577.383880946,NA,461.877992975,521.272198746,540.67923404,456.742302054,489.604229327,475.981714647,806.725016054,560.192211664,617.978947222
1,0,0,0,0,1,0,0,0,30,549.810095848,472.599997302,449.731023867,611.774249817,468.451735379,479.510858095,447.449710287,549.84421961,532.83924449,480.889771912,NA,470.303844702,523.518825655,529.625656967,462.164942227,513.347784519,458.065261066,783.968918859,526.67678687,492.326276897
1,0,0,0,0,0,1,0,0,30,594.06386946,876.981027104,472.229773308,641.055357855,534.289837594,474.816911904,442.043777561,489.306429657,552.459525515,1100.60526148,NA,499.898287973,512.242448496,635.052245556,503.335686677,443.820523409,499.716918399,758.94032873,557.426071901,811.16037235
1,0,0,0,0,0,0,1,0,30,587.929212248,477.619695977,471.067274702,495.121529867,976.772259101,495.290891251,1169.06369809,549.110977684,527.055073771,614.576692941,NA,855.485771936,539.38936375,755.915154736,915.151025771,865.551468502,1042.62980127,851.956180004,712.530942788,487.726008593
1,0,0,0,0,0,0,0,1,30,544.106158696,490.415497292,441.545253728,506.180566252,762.403478937,524.520809218,646.964519692,684.536338772,530.964749434,1015.6336188,NA,889.03304567,554.754730123,672.436487519,779.916218296,709.769598151,1118.8385736,782.158815254,760.938424524,677.072267353
1,1,0,0,0,0,0,0,0,60,463.980449445,474.309767139,477.206295413,649.024272518,466.405081877,476.659923867,456.613981609,464.724298882,535.033449305,460.614401644,NA,465.060699665,513.900063027,661.850503077,473.672139197,455.3462252,487.516547177,806.253201028,500.876264354,515.667887204
1,0,1,0,0,0,0,0,0,60,576.705483328,481.90754731,458.866011419,515.87517621,830.483202506,476.251883121,739.014698428,511.955234471,526.61699308,513.463213151,NA,831.203964121,525.907257085,759.586003945,872.466656918,444.567644357,1083.96213978,769.954998971,683.083883029,480.635062909
1,0,0,1,0,0,0,0,0,60,584.693242713,509.230560271,480.650369574,515.733669159,493.543116288,485.658862041,481.163594101,522.230643155,540.160179071,550.169910733,NA,470.74536917,531.241106501,494.727016939,478.953419042,478.907198497,512.54668588,794.717681603,552.864348325,499.224715891
1,0,0,0,1,0,0,0,0,60,616.331201111,575.903368709,477.201364646,592.789434921,476.209491557,498.362474495,450.33380297,517.891728874,536.887291331,609.136232361,NA,461.762814026,511.713448052,540.043078138,449.700286108,491.675646195,477.230579068,805.697158345,560.556152684,640.268665454
1,0,0,0,0,1,0,0,0,60,627.333651443,465.91686301,450.048279968,585.119626954,470.718573246,481.114843548,459.017348506,486.980876115,540.649037085,492.342559621,NA,465.352108727,521.813578413,525.227417496,495.698393805,528.035561934,459.340333963,785.396367057,552.378863767,485.204202688
1,0,0,0,0,0,1,0,0,60,646.980853763,833.483170917,467.776482602,630.039718845,546.821988506,460.85118545,438.208729759,454.470070159,551.744624229,1089.84928388,NA,490.20289147,511.245175161,589.772582656,489.547968712,445.203725686,472.193805363,760.185340155,488.247071623,709.115416168
1,0,0,0,0,0,0,1,0,60,579.904975152,494.850198366,470.801069075,574.006458687,1008.80273208,496.269835857,1448.36223893,529.195433713,531.579012173,613.429355329,NA,853.37635871,540.813886405,802.153543249,816.343022834,867.287837093,1072.32961305,839.946784331,614.32335578,487.50480184
1,0,0,0,0,0,0,0,1,60,541.908326183,486.414456416,493.8827243,552.367544444,932.113172629,517.089528516,793.993325343,659.611226832,502.416863552,1087.51141479,NA,891.173151027,525.062367744,691.616851384,850.35363082,711.708737036,1118.81335623,807.08586186,743.597689839,695.499875889
1,1,0,0,0,0,0,0,0,120,460.257443594,443.277924195,483.858885892,635.511044317,468.036876499,475.384220117,463.51876847,474.688621005,536.341957507,462.027989615,NA,455.309948223,529.000503356,705.014762033,469.351271349,450.686588481,458.762548865,765.27700302,502.107289903,501.039982358
1,0,1,0,0,0,0,0,0,120,574.173829428,507.912031723,461.783021873,515.811950867,862.327656638,486.697589739,755.769841128,484.195951281,537.341034298,511.651574076,NA,830.734284934,510.478681276,801.141814052,868.192416649,439.361740187,1068.09461836,773.715189819,652.239902535,482.798246105
