TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,NA,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,NA,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,NA,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,NA,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,NA,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,NA,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,NA,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,NA,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,457.084018256,472.581504122,487.588761232,483.259568851,444.943621861,640.08334456,473.046839341,500.030540908,NA,446.65307414,480.419700526,476.451647608,512.385937636,447.604103171,467.557413989,574.052490762,508.270045548,751.567486637,475.440439597,480.193634102
1,0,1,0,0,0,0,0,0,1,477.788869911,485.537609616,477.492000573,503.931426,627.761782567,915.184853416,472.202962363,972.712692975,NA,460.170225991,620.12317822,1004.39567438,524.37834429,449.570933245,714.903214375,2960.03973701,505.548172234,859.569256551,748.271329196,487.269250497
1,0,0,1,0,0,0,0,0,1,460.632574596,448.602427315,507.456194258,467.042700695,489.408182636,504.471976256,507.374122087,493.979934323,NA,492.231004873,440.899495328,462.835487577,549.483861186,470.607191811,463.714521419,507.709394588,516.898115706,819.636775153,479.751873135,434.925705989
1,0,0,0,1,0,0,0,0,1,462.820990303,480.378190284,440.640716152,509.727011654,448.639047913,756.373000677,503.045821832,600.077126315,NA,489.498108789,543.033984482,443.378367611,547.036863108,471.475875158,479.274918664,835.98147699,509.061118845,776.742472528,481.579805202,505.040788704
1,0,0,0,0,1,0,0,0,1,503.105637684,454.88077339,457.800728849,443.406563702,431.435096909,601.577722399,444.093312266,538.35772628,NA,477.347716146,447.824952636,413.351607101,556.75632844,461.293149478,503.93347553,584.447903524,513.523499629,795.360305029,499.811662694,469.238551906
1,0,0,0,0,0,1,0,0,1,477.433185985,494.054620252,485.116573279,575.072093774,526.822815157,601.925043926,452.343209602,568.702784045,NA,519.543223882,549.631134849,445.192862689,511.086937204,445.472006778,431.093889727,851.466571185,539.436954836,774.598933279,477.809704959,530.204903303
1,0,0,0,0,0,0,1,0,1,456.367478241,504.30034815,438.350605213,500.862592233,723.795531282,840.103845473,500.728852623,897.278058094,NA,533.244060623,675.698942078,1039.36022029,498.58960095,520.50778473,671.660639787,3077.74927084,489.226451642,771.023979439,676.847478418,533.667423969
1,0,0,0,0,0,0,0,1,1,512.048782985,430.711767898,479.850875034,501.900862137,658.919755056,840.285100442,502.773708215,801.320380005,NA,515.738147591,627.509423648,959.6541316,545.472592243,450.056224774,657.491179411,2905.78937324,572.586896936,765.320053729,726.718805147,535.658591978
1,1,0,0,0,0,0,0,0,2,468.08046858,478.545015389,476.462923431,529.592881646,439.61903982,487.890274971,464.94393863,614.202356569,NA,462.969893342,480.288885549,458.888537789,546.991764759,484.603433655,446.376957265,789.355899119,462.751536557,775.006496102,508.853282283,511.474981164
1,0,1,0,0,0,0,0,0,2,555.954059841,488.755542831,478.561670352,455.965232733,684.6868383,677.956286948,459.245845329,1090.77919835,NA,515.865387822,639.256939098,892.710280271,491.436412739,456.755151756,904.477149159,1075.41460818,557.537794908,755.256925013,826.178102856,509.306838512
1,0,0,1,0,0,0,0,0,2,457.110724639,461.46630194,451.087320379,478.296949789,491.571391868,554.261868318,477.279221105,554.316561481,NA,472.798211643,497.015093705,495.530642531,531.298330391,492.782329852,483.429717287,600.727013639,517.64758032,820.88403614,476.897370035,441.87334371
1,0,0,0,1,0,0,0,0,2,543.67042853,529.378318463,476.406445867,568.000845772,449.580457076,581.210703092,471.387742497,645.503621219,NA,515.414536659,597.093007527,460.993568665,538.547867396,493.85528955,475.197628657,770.136898602,480.36156809,755.11017476,505.736394171,503.548708324
1,0,0,0,0,1,0,0,0,2,476.097441922,470.307536758,445.259429517,542.937487062,452.186316581,470.301737067,473.43552161,643.868143402,NA,478.842338328,536.325350681,496.277121933,491.507376324,480.278052067,469.670051784,796.32341515,475.602193973,788.486753137,554.126993035,459.860451148
1,0,0,0,0,0,1,0,0,2,581.289437118,498.173763002,433.509930569,606.197654863,468.375091005,458.354433741,442.87291709,650.452288149,NA,584.697441421,597.037459691,454.136460739,558.280592432,467.282840025,424.429100499,681.292051449,485.659052467,751.414801501,518.860990893,556.060080578
1,0,0,0,0,0,0,1,0,2,538.659286277,487.387051493,469.798799783,475.363029708,764.256113968,572.254638117,500.55360463,1172.8107549,NA,507.693156156,632.502442112,926.885124923,519.17877744,521.570237033,846.427511324,1125.77114318,570.483931746,745.18714159,757.758146759,488.225391416
1,0,0,0,0,0,0,0,1,2,567.14246686,501.663804661,471.59904841,473.731202373,719.996976259,595.373679949,545.171371009,1048.54420374,NA,615.339805967,565.859761056,830.455144888,528.493826985,483.794200328,795.443345337,1208.56828126,584.83888208,723.283715933,804.928236772,498.131166864
1,1,0,0,0,0,0,0,0,4,477.522970326,462.375718696,478.130147973,544.905322687,475.228260436,480.416661394,485.480344952,608.950913292,NA,463.6090611,484.018419509,440.220853477,520.109127695,478.462365362,454.901106192,474.1396964,483.399615493,761.755548702,545.600326824,480.847414388
1,0,1,0,0,0,0,0,0,4,561.849883226,472.611819304,461.37504102,439.494558533,692.777994617,556.163078922,488.933929688,1309.8706724,NA,511.78543038,624.928622651,882.141945958,519.317416323,544.405041624,852.1438921,918.421646527,692.566268193,801.601864591,784.923648747,498.149778846
1,0,0,1,0,0,0,0,0,4,461.970157755,456.157641295,474.577518971,544.072741733,494.188562739,499.809249012,479.292349311,649.233645948,NA,524.758755263,516.608657278,469.406996382,529.249749045,485.348273893,481.995656803,561.874547514,538.449818263,809.798338756,565.479527084,453.116172932
1,0,0,0,1,0,0,0,0,4,558.802719802,569.320119281,498.055257245,560.755150364,447.089150103,503.73185318,459.748743802,598.364607694,NA,512.91052669,582.445891869,467.483537957,519.53503321,603.994568229,474.959259072,524.344091314,457.161802752,792.649210613,562.12426697,582.510336762
1,0,0,0,0,1,0,0,0,4,536.04391859,465.886869851,467.49481855,564.006749191,516.295689923,505.686414206,480.290951828,625.817847421,NA,436.671211195,637.973292766,473.365707432,517.792158916,506.237108284,450.867856551,489.298087683,464.528834617,802.18840676,588.801235756,473.43817071
1,0,0,0,0,0,1,0,0,4,587.858756516,573.926337055,446.78338733,613.314176232,491.034354985,498.362352478,446.782915188,542.563035635,NA,592.029286193,511.783759881,489.383650103,505.751917121,509.657764695,403.031647811,493.112625803,453.785249839,799.91171413,514.949342311,679.019769173
1,0,0,0,0,0,0,1,0,4,568.396937093,493.888474812,462.798013769,480.47716882,809.816588826,534.929623984,511.645332408,1195.97872518,NA,491.701167851,610.668624166,835.866355449,504.688739238,580.500500571,842.017931856,804.692540079,779.969297377,748.455640188,733.767368997,478.480025256
1,0,0,0,0,0,0,0,1,4,546.143526131,501.300840236,452.211121242,453.738834051,703.142656093,506.720507964,584.277067022,1158.8447543,NA,708.137300674,559.868972548,844.594938098,559.216046214,515.012172435,783.532099268,768.453079742,946.137217155,804.753108489,829.877233385,565.874740303
1,1,0,0,0,0,0,0,0,6,477.467332027,491.430764538,481.012251099,559.848452876,467.609607649,484.135990354,463.248971175,563.526995292,NA,482.680635842,447.879952255,457.337644078,524.422947626,479.647695681,473.131503776,457.006081838,486.193136837,766.52841705,522.191420266,486.880150978
1,0,1,0,0,0,0,0,0,6,571.369998156,527.008110711,465.483005618,465.888933892,734.24582179,485.139986956,518.575968063,1072.4560777,NA,522.603017435,556.397057378,893.910920379,520.302491863,584.722625644,790.957380393,447.735733164,1068.17233816,800.130642938,830.180381101,496.092625216
1,0,0,1,0,0,0,0,0,6,468.948036144,460.699148106,468.897147437,570.463371869,488.350480539,521.761700746,472.277245542,648.453510682,NA,530.699357444,573.468956351,470.425945232,533.818120104,502.126293387,485.164122578,488.034257954,526.687577214,799.68487128,552.753839909,452.111100043
1,0,0,0,1,0,0,0,0,6,605.43479885,706.79178238,485.534258231,578.909295362,477.648949961,482.502902822,461.325227019,566.458251972,NA,549.182239504,546.798585261,447.09581407,517.851904191,570.571471103,470.258474573,485.605536246,472.311948304,808.71300427,544.400220404,673.224395414
1,0,0,0,0,1,0,0,0,6,563.80002484,465.07945266,518.366203946,549.974698145,514.1774259,452.525362626,485.23847342,568.578610242,NA,470.988388222,596.052952808,464.693014392,546.927500825,525.829823124,479.955621351,483.364788919,443.792963138,783.478684558,607.247145046,468.590646607
1,0,0,0,0,0,1,0,0,6,586.739613775,745.947800853,461.461789504,603.314166486,526.688773837,448.714559854,442.262081265,628.920775638,NA,601.587787858,561.924256095,505.250801739,511.986945629,507.135801337,463.587343896,441.449380107,460.581969269,839.06446488,581.960082308,682.80520021
1,0,0,0,0,0,0,1,0,6,588.136663889,497.703724836,492.092996882,482.606280036,795.706044435,453.822127621,526.482719512,1140.79125408,NA,458.67427398,605.222879503,824.985677469,496.546169561,629.216103522,830.364389913,485.839486244,1025.11479691,768.399903723,750.524278819,484.158696105
1,0,0,0,0,0,0,0,1,6,540.891762624,475.922932416,489.833600058,481.363409508,724.280405761,471.596680219,566.882568989,1058.47997532,NA,822.720075206,567.323964962,845.641685331,520.352598695,560.230777152,881.667132927,505.479452286,1148.10671003,799.380506206,770.596082512,566.092092234
1,1,0,0,0,0,0,0,0,10,463.697843308,478.601591653,472.807051609,565.711386584,468.527403656,464.305832753,456.883800554,541.690907796,NA,473.065509931,465.162009471,459.649427674,530.937332351,510.679221343,470.241856601,453.941416407,484.228700635,776.349813679,532.932899112,488.192261933
1,0,1,0,0,0,0,0,0,10,554.579462786,566.001568881,472.445816656,485.426241452,729.539884765,473.996902105,553.733832644,834.64833497,NA,493.419404961,608.973971338,899.937162643,528.432788704,620.847036988,829.45692509,469.855577673,1061.49033073,778.344274739,849.434711001,512.039806573
1,0,0,1,0,0,0,0,0,10,462.119207055,459.373195864,468.697766213,589.831292143,482.871423828,507.629470187,473.936608682,538.910469728,NA,550.372548651,562.959768349,463.13869542,529.587931183,530.839812243,492.177391631,464.262520355,533.293721682,802.131160081,528.242977231,459.148756368
1,0,0,0,1,0,0,0,0,10,624.753677009,864.562787082,476.900819465,597.064853981,470.970411165,471.259554588,481.371144783,557.728619044,NA,562.663426896,525.088652618,458.943039218,514.903273021,601.083289589,465.970714941,491.939966335,475.582192029,802.62829248,561.36459382,797.423393272
1,0,0,0,0,1,0,0,0,10,595.311146623,469.804265442,498.277753008,559.151120392,489.635837538,444.01372779,472.582817438,518.90916075,NA,487.311774344,607.520043681,462.518387816,559.568003886,521.458039315,457.681519775,477.584646501,455.931281453,796.369614679,580.848411597,486.83127594
1,0,0,0,0,0,1,0,0,10,599.917404335,935.651272457,450.378137122,593.780484698,496.423539962,464.79908553,432.967550581,550.600003515,NA,609.735330482,551.793753871,520.677513245,508.095417889,538.936471121,465.916453128,474.479077926,466.709466846,743.4762998,563.296632456,805.04202867
1,0,0,0,0,0,0,1,0,10,602.291559102,506.307729644,475.484491294,458.817189519,815.022537711,467.016312802,550.68354449,890.15846497,NA,546.805977134,579.189773749,848.905065461,471.585852498,667.390218635,747.401432661,485.414827385,1087.99209022,768.048641549,698.535254974,484.297410354
1,0,0,0,0,0,0,0,1,10,545.477447282,454.082977052,439.949017546,488.59437015,766.413137535,474.600670185,615.237463367,827.543150521,NA,940.224781,593.538102722,928.142839407,552.143741213,611.243756105,799.297416392,467.287793813,1098.97953718,742.284762261,750.948034464,580.228800324
1,1,0,0,0,0,0,0,0,15,453.612394365,480.397218086,482.097110216,579.357560743,475.485265838,477.271219351,446.070415596,524.191127902,NA,477.115895749,457.46881468,454.905061007,525.896188231,556.589565052,470.282813149,459.483575832,496.433537689,782.274843944,490.143456515,491.461667057
1,0,1,0,0,0,0,0,0,15,580.437462817,599.444319244,467.410878904,476.201568173,748.985528906,459.51342622,623.968714412,741.930235141,NA,522.895135862,586.090683328,889.536686101,532.386015806,670.990829809,857.108599341,461.62435343,1125.00460172,766.002088486,751.148713958,518.599420282
1,0,0,1,0,0,0,0,0,15,482.953483853,460.165827181,481.594231422,603.358500213,483.083091975,487.550750243,473.46851857,498.865859312,NA,538.995340312,526.484586552,459.26709878,522.730841339,539.576093901,492.80945348,465.570271153,523.224565492,799.461562972,511.557448333,457.440159821
1,0,0,0,1,0,0,0,0,15,618.431438269,928.794928951,492.650553085,633.84787094,506.667699053,480.463511783,463.157654543,503.020570496,NA,644.886612786,499.846704091,464.824837298,516.54074639,626.635838048,469.285094716,491.457899813,494.236486051,815.225738027,561.982654984,862.536681942
1,0,0,0,0,1,0,0,0,15,560.725430254,541.086439602,440.057274292,584.96519561,473.280979042,428.189820996,435.633204391,507.545812746,NA,502.19276877,564.188220645,482.872823185,530.570111135,539.709524987,504.458529174,506.924445591,451.906392418,749.088120621,537.355934362,486.113704042
1,0,0,0,0,0,1,0,0,15,628.41308777,957.508267876,448.856054672,589.004734934,491.046755627,460.677954791,447.318886262,521.146920581,NA,765.77272362,521.862942701,498.769497493,498.099922304,534.439846551,482.865520664,443.140287373,445.365989295,733.879361818,554.136369953,831.351023662
1,0,0,0,0,0,0,1,0,15,550.769516369,497.363834207,478.420128685,522.801576358,826.283403183,472.215627149,651.983933854,599.707145147,NA,546.898664333,603.694524943,843.111011443,537.154406708,755.898360677,887.348334966,466.58819058,1026.96714943,765.454815761,704.88886842,485.190632344
1,0,0,0,0,0,0,0,1,15,570.360331038,461.406127332,500.015977267,493.14855494,776.044856547,471.574020754,657.65397553,704.152440181,NA,1022.00081685,551.754853403,858.375451939,503.628379262,616.95750305,853.954456039,560.602250039,1170.29642821,768.134449335,767.600583072,665.720498189
1,1,0,0,0,0,0,0,0,30,460.573829517,484.926794698,486.726085684,623.990399658,467.20538938,476.336030645,472.329712433,511.886463246,NA,478.966599837,464.183837256,454.828484872,524.369261874,618.760373349,469.773776114,469.155031585,465.894605611,798.359920126,494.100450614,492.964911945
1,0,1,0,0,0,0,0,0,30,599.880149512,583.732641034,461.258366062,498.130305246,838.231272415,470.067646598,775.937447871,660.361682983,NA,520.01599494,565.098569856,830.862110367,532.284268375,707.543542975,869.604588591,451.621927778,1074.59659981,784.294003254,663.142545216,487.834244916
1,0,0,1,0,0,0,0,0,30,467.281906135,460.749285461,480.897995929,594.162677426,486.374782874,496.078108406,472.055302994,511.24347983,NA,556.77765106,525.629638991,466.596169181,526.662664089,547.125989225,495.611134257,481.609605456,503.705083833,800.646138915,507.832977082,459.525881474
1,0,0,0,1,0,0,0,0,30,621.483572633,1017.78036088,495.292886343,645.463989353,523.899009468,499.651659012,468.846921503,474.183947151,NA,874.789107081,502.393927685,453.559379478,513.308194541,659.311359165,472.572943239,515.096156507,464.859514756,812.523279275,553.168080484,960.04141493
1,0,0,0,0,1,0,0,0,30,639.950110544,488.851468739,457.211682468,610.321767205,524.224143198,480.97361285,451.964074521,470.514358993,NA,520.111782959,590.524363352,467.135788275,526.410326597,588.190475443,459.824314678,480.712196994,436.715056213,780.551320092,523.33428795,507.81416594
