TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,NA,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,NA,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,NA,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,NA,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,NA,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,NA,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,NA,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,NA,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,444.308584163,468.733517447,424.973307455,483.062297784,445.221407825,633.273635858,460.156325303,499.533298857,589.434808775,446.052985418,488.007137792,484.205081959,512.489576914,462.238462474,462.367883859,NA,518.585585126,753.005745402,477.34514361,478.282937456
1,0,1,0,0,0,0,0,0,1,477.063000783,485.271991509,479.669171379,508.893299631,638.144385235,925.325364804,475.95199781,966.660614865,528.198797851,465.364763471,623.525066515,1004.56564588,519.293844305,449.290800938,710.196947088,NA,652.189885967,862.725256305,753.620719841,487.439048252
1,0,0,1,0,0,0,0,0,1,462.244636256,446.089805576,492.412566165,467.864763407,495.236819602,501.892792208,501.068485796,486.807376464,547.662057375,472.893942947,422.273381023,442.511208235,551.255868327,441.384009419,466.729394494,NA,511.636845321,806.787098557,474.892818821,428.655833669
1,0,0,0,1,0,0,0,0,1,465.988587101,476.951782503,439.342548994,509.991783969,446.805623175,752.22106144,500.994488725,581.119750411,511.679088794,489.852790237,569.921991784,428.980636625,566.616328427,478.958658315,477.883835236,NA,518.071233978,774.760080741,483.730197541,523.78134331
1,0,0,0,0,1,0,0,0,1,503.026662664,454.88077339,457.428844457,443.406563702,431.435096909,602.02729614,444.093312266,538.35772628,574.005406536,480.458741464,447.824952636,413.301171462,556.75632844,461.293149478,503.93347553,NA,513.523499629,795.317149498,499.811662694,469.191459753
1,0,0,0,0,0,1,0,0,1,477.121484059,495.085209529,485.099484666,549.840949173,519.38648391,602.071540333,445.060075287,568.86347246,500.86170877,524.327580903,541.93776509,440.334117266,512.26424568,448.264949751,437.343090066,NA,542.473610182,775.30383924,477.230537694,527.626043494
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,NA,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,430.15818338,480.516377776,502.669256663,664.86783419,844.308521314,495.554462987,805.691156447,511.182329303,505.970524589,624.364213959,960.46134581,499.752838121,447.5569695,632.213464184,NA,570.133573326,778.206814115,719.515162137,536.953202192
1,1,0,0,0,0,0,0,0,2,448.503454717,478.102504286,461.647481357,538.918773004,431.505709181,473.187759386,451.059758903,576.815527911,545.198786187,462.652901831,466.231589591,455.460391057,532.467356811,504.251270099,442.744150494,NA,440.939486501,812.229087897,477.972438365,515.464944317
1,0,1,0,0,0,0,0,0,2,560.3587086,491.973985128,473.94575092,447.120305948,730.165910765,665.30899842,546.354541706,1101.30492964,522.785823774,518.834683475,617.404927378,942.665748713,491.114955014,436.587608557,902.429462457,NA,1066.92563089,765.089120633,828.754506043,503.740087907
1,0,0,1,0,0,0,0,0,2,456.38494644,482.474973718,476.043132822,470.674483032,480.264003787,567.239925902,476.638916212,541.931203658,573.261997215,467.204423781,495.437440515,496.317956097,532.906328706,461.872777635,479.665406601,NA,511.462798912,843.911279963,461.766806847,437.540076716
1,0,0,0,1,0,0,0,0,2,577.493133382,523.908058726,465.207856741,542.622301881,456.584852893,506.731507837,459.973723431,595.318647633,521.451406392,519.579069548,597.84870281,442.975555489,545.143792782,500.599819927,459.152003171,NA,501.779082731,753.223701727,498.963595142,522.790436895
1,0,0,0,0,1,0,0,0,2,472.273616087,470.519450112,440.849978848,525.372194966,448.182537596,504.623063984,472.986559259,627.913801629,532.331648317,482.018601706,533.190658532,460.846612545,490.884237716,478.747751222,470.759493787,NA,482.982295107,788.64924789,550.606868375,457.193045468
1,0,0,0,0,0,1,0,0,2,583.635456976,498.96551406,431.167575403,618.840251645,450.355641342,458.918081501,447.64625092,650.234265383,532.745700003,589.021893381,606.34786313,454.626245857,560.7308346,460.811927354,432.995427409,NA,484.838037418,751.825945195,524.879360973,551.994701653
1,0,0,0,0,0,0,1,0,2,528.03558819,487.31249298,450.9461994,474.359732057,716.65520633,602.584488205,500.245476086,1098.50528226,479.737436547,513.104176368,624.862186886,943.471536622,518.592420039,516.688048345,843.112479769,NA,546.562640101,764.936067536,802.233170332,524.716243134
1,0,0,0,0,0,0,0,1,2,567.772525895,444.94130368,473.646459637,506.526950352,725.416960757,590.970035181,542.294341601,901.49584238,477.547743291,609.096599636,561.612194617,864.415286905,499.653931806,479.802440721,797.655098431,NA,581.723315067,727.667391444,774.181747847,503.925494714
1,1,0,0,0,0,0,0,0,4,452.517457276,461.575253807,479.909674652,559.996886909,476.048786481,470.486249585,465.748783184,572.921967514,537.55915503,458.478423314,483.53402067,446.44288138,504.769373539,504.19524528,471.187493203,NA,480.737671493,835.390771478,550.177397314,471.556831435
1,0,1,0,0,0,0,0,0,4,578.49581419,480.888776481,474.657994945,458.594097189,766.160628054,927.414638944,614.553557131,1238.67286754,512.09241045,513.499838655,604.406448551,907.22565491,508.264202454,500.076164812,840.589472894,NA,1089.51942546,808.569560516,798.737004858,496.611033992
1,0,0,1,0,0,0,0,0,4,462.193957875,455.07864319,486.596208605,543.774327266,495.691046912,509.366311654,459.917633208,570.943069536,549.332574689,468.611678073,525.653561524,452.605285747,530.226941412,463.181010615,479.08971787,NA,538.551625074,772.540749666,572.82678813,453.43593296
1,0,0,0,1,0,0,0,0,4,611.269028793,585.023085591,468.473313608,569.167567506,453.685804528,453.010801173,447.47447826,551.095939541,527.988396475,527.202952134,580.716614634,453.853836297,527.324719899,516.529036475,454.531289381,NA,468.438173836,775.22132461,557.626828952,618.529756384
1,0,0,0,0,1,0,0,0,4,534.647479745,467.993491528,459.425894172,545.851363469,465.086312633,518.982260304,479.788469895,612.829722214,565.615884042,437.445248229,630.844824016,446.127882102,543.936822985,506.338052271,466.940888235,NA,477.868040313,800.903537977,588.689260678,469.790665269
1,0,0,0,0,0,1,0,0,4,589.047211323,571.847764165,446.838547161,617.240227518,492.489217196,483.774930499,440.489079494,542.402814084,534.578484931,597.372055139,502.178701144,477.279533583,506.749526254,511.987326488,431.713610354,NA,456.282140018,800.11954581,531.042333698,678.053615067
1,0,0,0,0,0,0,1,0,4,546.545485734,481.974646149,448.602462812,479.100329595,815.849773818,568.655740608,506.080759508,1132.34197015,572.903716057,504.146947342,620.514492856,871.476590989,506.606418434,559.876501263,846.285337374,NA,695.469672843,771.342941448,759.706016778,524.309300081
1,0,0,0,0,0,0,0,1,4,553.409696979,447.468032144,477.796950888,504.408740696,734.059624454,522.729317648,579.161213673,934.685018179,540.945597821,763.196783801,554.784932436,864.072690873,501.894153642,509.956918905,787.999326082,NA,927.12576256,766.339007016,786.334007344,570.545356484
1,1,0,0,0,0,0,0,0,6,480.931465123,468.45960884,484.422106728,573.140957839,473.395877954,464.76652234,465.460557463,531.380192118,560.495798507,468.612285086,455.196769739,466.449800815,535.585785006,552.734804873,475.48217826,NA,485.549745496,797.88986047,545.080039533,492.761379741
1,0,1,0,0,0,0,0,0,6,587.790172383,500.357708985,473.465201986,478.768836655,843.894763125,488.160207047,743.620123436,1089.70802382,512.348575912,506.632726998,572.463854554,902.713781491,523.357667428,490.269803223,805.667110084,NA,1107.32226449,790.895033081,727.216950142,511.072493911
