TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,NA,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,NA,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,NA,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,NA,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,NA,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,NA,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,NA,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,NA,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.280244427,469.972662871,420.251925342,484.639792089,444.513049289,634.083687685,461.637682792,499.850108521,589.534571515,446.148134208,491.176261084,478.066049324,513.895000473,456.782544508,458.075844307,589.767147849,518.585585126,NA,476.018907913,479.990584385
1,0,1,0,0,0,0,0,0,1,477.857989778,484.323525974,477.002185976,510.807763455,631.660698867,916.289826609,479.069136001,967.116149398,534.943385682,463.763368056,618.061025097,999.391082874,522.371383762,461.490659697,714.999790512,2949.22267805,505.962417621,NA,737.227506011,486.947277103
1,0,0,1,0,0,0,0,0,1,458.540099946,440.220186477,506.136590025,468.080117273,477.431870434,506.330157575,503.338351308,493.838997175,541.623663204,468.502049463,422.895640581,442.877116944,548.027018596,432.550753051,464.782377706,540.349393196,514.623481122,NA,476.528579428,466.812350814
1,0,0,0,1,0,0,0,0,1,458.974725561,484.964096034,438.66144243,510.032449097,446.805623175,752.566054372,498.056793984,594.154889626,524.064981157,489.216792952,573.48382652,441.961273286,548.617319885,444.532449417,478.259944165,825.036483622,511.457372254,NA,483.508184187,507.725982062
1,0,0,0,0,1,0,0,0,1,582.19486683,461.933617498,457.822600448,450.41739855,434.335422693,601.581047027,446.816417671,551.876263887,573.691406967,480.043198051,456.590246608,413.34778645,556.971224658,518.349650363,502.567403352,584.737785434,512.204737672,NA,499.636362782,487.274830101
1,0,0,0,0,0,1,0,0,1,476.90140065,514.825723825,485.476377012,547.085493844,520.087114122,602.009541956,452.4674128,568.054969856,500.613471569,535.062049034,541.91503613,440.714491801,511.22423483,446.507825299,430.050681819,863.23083957,542.244684454,NA,477.004082387,528.173676006
1,0,0,0,0,0,0,1,0,1,456.750136319,503.341437758,438.746011123,500.864929874,665.52364522,840.09612745,500.728852623,917.443670316,553.096172217,516.249244251,675.061433333,1037.92371406,499.512555466,527.856233858,671.66085359,3077.74927084,514.556324345,NA,680.940416775,534.648957937
1,0,0,0,0,0,0,0,1,1,516.829675977,432.425677514,480.514192561,498.629314488,658.303770134,844.308521314,494.929411525,800.963895321,511.182329303,507.79617983,620.935444397,961.121411456,545.625493456,453.355453409,632.243335772,3043.6925159,574.429375906,NA,717.415285963,535.753660652
1,1,0,0,0,0,0,0,0,2,462.732197845,503.62606649,451.016001368,556.291615743,439.12146897,467.712428796,443.284892161,634.065545201,545.773186619,463.023010125,499.684528698,450.14515873,523.850378,496.694241722,422.836011432,795.727378071,441.231496521,NA,526.276268636,497.893068548
