TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,NA,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,NA,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,NA,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,NA,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,NA,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,NA,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,NA,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,NA,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,451.581039775,467.503738121,422.114703894,496.840774803,444.596321334,629.280848571,458.759345985,503.837236327,588.637526175,NA,481.054542393,478.066049324,513.558311992,467.269337633,453.5236243,661.926225042,519.192686964,747.978855022,476.18035316,491.167992319
1,0,1,0,0,0,0,0,0,1,478.172585643,483.973224875,478.898988355,501.640970185,632.626786153,922.907485248,473.95261126,967.484716176,507.721713364,NA,622.648641345,986.663900257,517.145886953,449.649003761,722.099912942,2955.54031377,518.086734537,865.433843709,753.535300087,486.947277103
1,0,0,1,0,0,0,0,0,1,464.082321595,440.808110637,506.754901033,470.925718406,498.545962338,508.032539191,498.683969637,500.202268561,520.095761582,NA,422.360562283,442.511208235,548.093254906,441.480428359,457.437478694,539.385219445,517.310115698,806.709922094,477.235798497,440.76465453
1,0,0,0,1,0,0,0,0,1,463.418647224,476.299685061,438.66144243,510.032449097,446.805623175,782.309651437,500.839681731,600.934642426,526.029911214,NA,569.559088692,445.97230584,551.03730438,478.958658315,476.452051819,836.182213623,518.403103829,773.956287595,484.028725816,507.725982062
1,0,0,0,0,1,0,0,0,1,503.026662664,454.88077339,457.428844457,443.406563702,431.435096909,602.02729614,444.093312266,538.35772628,574.005406536,NA,447.824952636,413.301171462,556.75632844,461.293149478,503.93347553,584.569384238,513.523499629,795.317149498,499.811662694,469.191459753
