TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,NA,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,NA,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,NA,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,NA,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,NA,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,NA,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,NA,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,NA,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.280244427,469.33496268,429.919226745,484.724868891,444.521007229,634.083687685,NA,499.850108521,589.534571515,456.817155958,485.891289952,478.066049324,513.018455625,456.756232896,455.920721653,589.767147849,518.585585126,745.365195986,476.077623531,489.190463526
1,0,1,0,0,0,0,0,0,1,477.142678806,485.946633989,477.382859021,526.255512868,632.626786153,922.886150723,NA,967.484716176,515.786553373,459.527618767,620.392149193,1004.39567438,518.970902186,449.384834001,713.178137757,2967.42529208,505.48723078,868.593443714,744.601209738,486.947277103
1,0,0,1,0,0,0,0,0,1,462.06430218,439.190883224,508.487831154,468.204001426,447.962987454,508.035331352,NA,493.206146292,532.685337223,469.838091317,418.896226531,466.712636651,573.307994821,441.415526289,469.486742928,538.078520035,514.024806495,813.75876708,476.997366904,432.91962207
1,0,0,0,1,0,0,0,0,1,463.44715372,478.071800578,438.66144243,511.497711712,447.108172677,755.69031983,NA,599.811594488,522.850265718,487.624580213,568.239749559,445.85892987,551.03730438,478.958658315,475.036712521,715.218516723,519.448908201,772.974277906,483.524078334,505.482682621
1,0,0,0,0,1,0,0,0,1,502.936041296,459.283447295,457.428585269,443.430104841,431.444732617,602.02729614,NA,538.313251042,536.980283221,480.458741464,447.978865843,413.303860867,556.75632844,461.345822466,503.93347553,584.715120592,513.523499629,792.638423795,498.613284013,466.178002317
1,0,0,0,0,0,1,0,0,1,477.459434305,494.680151191,485.111096422,547.879655357,520.576833877,594.739309975,NA,567.18295595,500.616059008,544.536123402,542.315061389,441.01471089,505.605065962,445.384658763,431.908578969,860.982526477,538.259176182,751.619715144,477.235778393,527.369110877
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,NA,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.074285733,429.859034447,480.005796916,502.609636938,658.29820733,844.308521314,NA,800.92914367,511.182329303,520.43263974,624.364213959,961.121411456,545.262678203,447.663973525,632.213464184,3043.67670086,570.125941841,778.206814115,717.415285963,528.16697322
1,1,0,0,0,0,0,0,0,2,465.079747267,497.650202427,461.582268476,574.295467048,439.962333107,489.582846983,NA,617.851664501,537.6758983,474.007950506,496.651311092,449.537202383,523.151430474,487.843450218,430.510595797,801.812187918,457.044042987,778.289815173,526.984914886,497.87981916
1,0,1,0,0,0,0,0,0,2,567.3394282,491.485943143,478.328311282,477.56839835,690.292312325,661.039577302,NA,1091.55565814,498.827769379,525.135742588,638.988295253,890.0386234,491.745379449,457.620298134,904.608126624,1094.35631295,556.954457718,771.29081321,812.334669831,509.44470753
1,0,0,1,0,0,0,0,0,2,453.119184593,480.31548426,444.688515528,469.7882083,446.973208254,559.639134892,NA,555.355217756,552.34224488,464.873190749,495.067309489,503.089770937,531.410671403,466.042865506,482.538172579,626.81717937,510.857105893,830.051429003,459.736549802,459.633344361
1,0,0,0,1,0,0,0,0,2,538.319067934,510.430989615,478.395803335,568.749723452,445.862925867,565.175045144,NA,634.060338887,543.492569817,518.92997221,605.18464273,454.560202917,525.923618678,489.444933616,452.491727768,700.862878018,467.279773074,746.803872828,501.860399267,516.377647634
1,0,0,0,0,1,0,0,0,2,476.097441922,473.275101647,447.533063215,542.937487062,451.974723365,470.494140912,NA,643.910619871,537.410555731,468.453728515,536.325350681,496.277121933,489.930933376,480.468162968,468.668172621,796.32341515,475.602193973,791.983897723,554.3334444,459.860451148
1,0,0,0,0,0,1,0,0,2,581.917501491,518.059531185,428.242569918,604.397075947,448.280892774,457.967968772,NA,649.526296385,531.624788834,603.353974929,601.593957392,453.537719405,561.829215928,459.398006749,425.25052099,696.080906964,484.797878131,747.262844178,518.866223874,556.93557948
1,0,0,0,0,0,0,1,0,2,537.065968745,488.002253961,474.209356882,476.18098537,707.784144876,583.109629182,NA,1170.87872795,484.201149942,505.953507577,633.127402556,929.006321148,519.158892346,516.694299968,844.454898264,1209.78425692,555.101297533,744.609334823,802.303496738,492.289943134
