TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,NA,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,NA,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,NA,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,NA,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,NA,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,NA,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,NA,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,NA,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.056499794,475.220740135,NA,495.295413798,443.529657935,624.127136371,461.34008155,519.358186095,594.961911332,458.631100075,491.110464711,469.966481162,520.492668627,450.476412206,452.540855206,590.316646423,494.25838792,745.409414934,475.277172036,481.025057773
1,0,1,0,0,0,0,0,0,1,482.604487974,487.133355011,NA,509.27683647,746.296587754,927.161003185,473.107956831,966.222971085,518.266821153,459.590660605,620.984370079,1003.94159901,518.399277696,450.462612537,715.466705909,2955.78771515,505.548172234,861.252371854,752.073281863,498.181123914
1,0,0,1,0,0,0,0,0,1,461.993904251,439.269430886,NA,475.628457635,498.197457164,504.811884575,504.512044195,493.838997175,541.461665584,464.160100618,421.523653456,442.455239113,549.112609631,442.012039378,450.208454952,542.340303623,515.383334626,807.439289098,452.802287956,431.539354907
1,0,0,0,1,0,0,0,0,1,466.897781996,478.593951738,NA,513.796011114,445.789929667,1400.24874665,497.414423765,604.148367228,525.203329885,484.847319132,570.512776856,447.647930671,549.490901872,510.501295841,475.498131462,835.33802175,521.240191282,770.906741098,483.226382791,505.098750621
1,0,0,0,0,1,0,0,0,1,502.987716735,454.88077339,NA,443.407399894,432.084038377,601.767494867,444.093312266,540.077014299,574.005406536,480.426001556,451.688144599,413.360261601,556.75632844,462.49270867,503.931778694,584.696458567,512.347635083,795.346421704,500.545962812,470.628837937
1,0,0,0,0,0,1,0,0,1,476.859483518,507.459459275,NA,546.716788265,520.776070067,601.74894175,451.091727963,563.981983268,500.596568329,520.006144463,545.218778006,440.459093043,511.148045684,461.508594914,431.197454403,865.150114744,542.478154721,828.18895962,475.050105524,529.628244973
1,0,0,0,0,0,0,1,0,1,456.295245492,502.700315157,NA,500.865738069,660.632516483,840.046710982,500.728852623,898.046615286,507.85829265,532.890127568,675.740324285,1039.30182014,498.469321078,516.747240764,671.660715309,3077.74927084,494.474606956,767.242180831,692.22644246,534.091909009
1,0,0,0,0,0,0,0,1,1,506.241577373,434.768640897,NA,504.530480507,658.29820733,844.308521314,506.182822523,800.92914367,511.183989031,505.970524589,624.373823267,961.121200311,544.551475923,447.5569695,632.216472615,3043.87164143,570.121138267,778.834559255,722.444178935,543.425463164
1,1,0,0,0,0,0,0,0,2,465.70142502,498.818641262,NA,582.72652426,441.755256508,474.771706346,443.688402246,604.20411958,537.589132822,459.856963869,498.461757921,442.0708143,528.579179501,486.817238142,428.684922704,805.282338896,448.310843679,771.16307088,526.782774109,488.95267767
1,0,1,0,0,0,0,0,0,2,548.484279313,502.539849724,NA,453.846040277,787.082069825,627.43197077,460.900479319,1087.84743283,494.466545474,528.32756527,636.792047397,889.918375289,485.875735314,472.135752585,898.999775809,954.699700069,600.920149748,755.764366602,805.629540444,529.680953036
1,0,0,1,0,0,0,0,0,2,456.516653106,470.273356027,NA,501.086294994,483.844594952,565.371959829,472.767587337,567.652561975,574.527637594,443.406826487,504.255864252,499.957866405,532.002365725,462.251090453,451.536086419,612.011397229,519.938768678,837.919073141,440.337036086,450.367274083
1,0,0,0,1,0,0,0,0,2,543.085917807,537.952542055,NA,563.444862318,445.292821041,779.276137888,456.935287616,615.117920317,542.289470923,519.539924219,618.916985026,457.256225499,528.37677377,526.467319651,456.041026184,837.899614399,505.433557922,751.228179127,514.267200184,519.548657884
1,0,0,0,0,1,0,0,0,2,471.627750793,471.28729081,NA,538.992405986,454.107073504,469.617009773,472.810834269,641.930659637,533.952307869,481.964938682,538.437531633,498.335499767,490.277330857,478.800804214,469.490791837,767.224507502,475.473054162,788.80483574,548.016999594,458.496297692
1,0,0,0,0,0,1,0,0,2,581.720006102,511.297176122,NA,606.121463109,454.261555835,462.413717809,451.891760337,649.652651531,533.096756154,582.957217396,608.381360328,456.144828186,517.703958656,480.488761101,422.042048681,646.1788645,485.402061271,817.916502034,529.304271751,557.49035515
1,0,0,0,0,0,0,1,0,2,538.812586784,487.572279281,NA,475.864513185,763.231648129,572.31886717,500.199020012,1172.69261086,486.362432942,511.96832725,632.733180808,930.858776621,519.206293353,520.459141276,844.454465867,1130.08750181,558.799837257,745.849662854,757.74277969,487.985270961
1,0,0,0,0,0,0,0,1,2,567.782003827,494.05662915,NA,475.706241301,719.925319019,594.072010861,556.436183587,1047.50174792,482.68069902,605.622758633,564.520746698,831.021197694,527.816667854,480.483252051,865.010811419,1196.59046661,582.477475687,763.987194089,806.67638149,510.847662999
1,1,0,0,0,0,0,0,0,4,485.010042087,500.223608047,NA,515.08335765,486.1058076,453.054466721,447.014352907,590.198590309,573.901061379,459.638517676,607.245441167,438.947170306,503.84052679,453.029056025,456.900586258,478.330078808,467.435327559,782.271391408,559.953493674,456.947562216
1,0,1,0,0,0,0,0,0,4,568.138687144,495.843428011,NA,455.080787175,813.313763709,494.325176945,489.282891014,1294.94046095,494.186755205,521.730650314,582.063271586,844.298290019,515.047170787,547.965870071,846.869409747,564.434666028,711.822644162,810.548762395,784.873393908,498.075075565
1,0,0,1,0,0,0,0,0,4,485.222126586,450.983928026,NA,533.783816934,502.221188609,775.572459461,456.105380708,674.899813341,522.948278336,430.925105097,557.180872444,446.376479654,527.056067418,449.337333503,464.13599286,491.48582651,533.646110979,773.544388627,567.465965197,463.288541702
1,0,0,0,1,0,0,0,0,4,592.573586678,588.895218397,NA,566.580913568,447.21151233,1036.93943108,446.678005401,600.779529114,545.55928558,510.401839896,617.661321991,468.537686322,523.151321095,600.515575234,473.133028446,578.979431167,455.227737373,775.957749458,539.031185161,584.27475339
1,0,0,0,0,1,0,0,0,4,535.508674682,465.942139021,NA,564.006749191,516.590671927,505.686414206,480.290951828,624.163711972,562.655127861,430.074042462,637.973292766,473.361753419,521.900153109,506.237108284,450.868126512,491.588908086,446.26315006,802.202393867,588.801235756,473.438076751
1,0,0,0,0,0,1,0,0,4,587.014822854,566.00859013,NA,615.476423219,493.813577607,493.568548316,444.670105327,544.34144711,534.858295483,587.646111361,501.208337881,480.961150905,505.493891766,507.587617185,402.714426844,452.203610039,456.477448212,808.720869608,527.237828268,677.661536793
1,0,0,0,0,0,0,1,0,4,568.415880801,492.966151727,NA,480.732478861,813.916952511,534.966739003,511.648831423,1196.7227198,507.422236187,491.69920221,609.970859224,894.803513872,504.619185677,580.271219933,841.561603305,772.681369678,779.969297377,748.292805727,756.179754005,477.061422196
1,0,0,0,0,0,0,0,1,4,546.199090177,493.737659507,NA,461.000365174,705.777718332,503.448881044,595.551294439,1111.50208276,539.410574595,721.809405243,557.978271799,905.490962891,555.733344742,533.05686799,871.379039411,682.944751315,1025.56409343,804.196977092,827.492236197,575.163990031
1,1,0,0,0,0,0,0,0,6,558.07613447,488.684584778,NA,565.074676904,476.025132736,481.041870138,459.739813991,564.162733417,563.289815136,476.79863586,654.547018749,453.586007069,523.010222872,489.562514688,468.077788736,462.702243569,489.089905063,797.775924639,561.065738356,447.734315673
1,0,1,0,0,0,0,0,0,6,565.844056653,520.846761201,NA,494.067966811,828.734725986,493.625988387,515.76028731,906.705446189,486.208218228,514.022709982,562.26278272,849.679683106,514.604148482,593.84004437,797.294204246,456.475854905,1058.79421423,796.179406645,826.845802819,516.766539885
1,0,0,1,0,0,0,0,0,6,512.57812754,457.778584944,NA,529.508513416,473.32320129,482.725796997,450.349103763,525.022655377,504.732156211,461.433006181,611.318322071,472.256431595,554.384179494,482.774115008,438.722065782,450.017564275,530.323561532,827.048734075,569.036908818,470.303588872
1,0,0,0,1,0,0,0,0,6,597.478697416,827.97525263,NA,595.540207201,465.554345511,1092.27157128,445.414322083,578.380701195,537.687411044,531.81044492,556.691749921,463.33297082,521.610408108,628.838179445,446.300574408,534.602768358,459.51343869,785.194075906,536.263008705,664.79193134
1,0,0,0,0,1,0,0,0,6,567.324565637,465.095901617,NA,546.180830841,517.322302654,479.234688117,484.849381224,572.046092269,595.425956351,474.012819991,595.775813974,466.016632676,550.600961204,523.668325246,478.475514999,461.043404006,442.0569244,783.455649069,607.43025608,472.437299256
1,0,0,0,0,0,1,0,0,6,586.956193062,795.300972505,NA,604.512492285,520.360242536,449.068110929,441.958635314,628.205905306,509.862085036,602.131162336,555.171955206,499.255278885,511.982124311,512.406553345,465.111171625,441.802079667,461.964479202,839.432806557,581.398840864,683.68543421
1,0,0,0,0,0,0,1,0,6,578.898801415,497.700409061,NA,482.842205927,799.812851819,454.1164811,526.482719512,1141.22353445,500.149801255,470.751333061,607.840770377,884.643791845,498.310958975,629.216103522,827.267855691,485.839486244,1055.64798596,766.001613897,754.329444908,483.777172083
1,0,0,0,0,0,0,0,1,6,544.959949266,475.397461813,NA,484.591860466,728.417613567,467.428263683,618.866605801,1066.34939373,531.656457464,888.958010662,562.54530138,908.160266878,517.824987625,580.056572388,872.907990253,490.625224083,1149.77936147,806.068046815,766.249774457,596.634402423
1,1,0,0,0,0,0,0,0,10,574.876755267,489.774871797,NA,569.08681095,490.59669527,459.544281121,460.767813809,556.964026249,607.480266191,474.586539391,577.991019927,455.859530189,515.446066782,493.698358366,474.863436043,466.800623016,474.534167958,784.953617472,547.50810213,483.479273307
1,0,1,0,0,0,0,0,0,10,528.353491453,517.936077047,NA,487.373964416,814.379863531,484.966426579,569.546475891,772.238862313,541.636412392,513.19086753,586.439176144,818.037398739,522.909994148,625.782072899,862.361291963,456.125276989,1063.04568216,758.885700285,828.651098673,526.647449937
1,0,0,1,0,0,0,0,0,10,588.459594658,465.044709269,NA,507.899719331,462.826870825,467.179503301,475.432704639,536.615782368,549.874781161,501.055773922,567.05483431,474.870289946,552.413031585,486.737078166,470.159608732,473.181479812,497.616430636,810.899769758,535.997708733,467.082900058
