TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,NA,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,NA,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,NA,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,NA,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,NA,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,NA,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,NA,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,NA,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,458.439658066,469.33496268,421.68125615,482.699530779,454.515129183,634.083687685,461.208734553,499.850108521,590.866277345,446.148134208,502.389284792,465.912019063,513.018455625,431.836575484,NA,589.767147849,518.585585126,745.000758171,475.474944641,478.024598013
1,0,1,0,0,0,0,0,0,1,472.34840318,482.896461285,479.822257363,508.691746329,593.167794247,920.282625476,475.95199781,968.499543494,518.010148073,459.2090752,606.76581485,1004.82864707,518.832448243,449.307843556,NA,2972.36442178,524.04131562,863.986513161,741.981464335,488.240556363
1,0,0,1,0,0,0,0,0,1,462.374234964,439.311821458,506.544803895,468.128080431,498.197457164,502.216629459,505.199661839,493.838997175,536.857754097,469.790057078,427.142615604,442.511208235,549.818573051,441.415526289,NA,542.79486873,515.383334626,806.761852932,477.469099489,431.396693543
1,0,0,0,1,0,0,0,0,1,463.418647224,478.071800578,438.66144243,510.032449097,446.805623175,755.990729834,500.839681731,599.811594488,522.850265718,484.691975254,568.728638499,445.97230584,551.03730438,478.958658315,NA,836.182213623,518.403103829,773.956287595,483.730197541,507.725982062
1,0,0,0,0,1,0,0,0,1,503.026662664,454.88077339,457.428844457,443.406563702,431.435096909,602.02729614,444.093312266,538.35772628,574.005406536,480.458741464,447.824952636,413.301171462,556.75632844,461.293149478,NA,584.569384238,513.523499629,795.317149498,499.811662694,469.191459753
1,0,0,0,0,0,1,0,0,1,477.036582914,516.355613068,485.05564891,567.738714824,520.782601952,601.916183359,450.75202823,568.312705743,500.593636385,520.570486637,544.071287511,440.963476273,511.082333592,445.873757096,NA,863.893627668,542.478154721,774.661880384,477.481085689,531.057643726
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,NA,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,624.364213959,961.121411456,545.26369875,447.5569695,NA,3043.87164143,570.121138267,778.206814115,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,469.894157614,490.263225184,452.834523983,532.412866299,452.51891927,485.299304784,445.81664577,591.124814431,559.910684279,461.270016185,583.770637276,438.632079245,516.22036986,480.601163289,NA,667.283713449,464.592635647,778.669135776,525.109891962,487.950352297
1,0,1,0,0,0,0,0,0,2,564.894446407,480.456057278,473.389931155,448.999102303,628.198831309,658.683451241,465.536642515,1077.86893397,501.633024889,522.55759355,633.237593314,890.262125426,494.432635258,462.55120279,NA,806.50881142,526.250097363,763.781372074,820.117783108,507.900804475
1,0,0,1,0,0,0,0,0,2,454.453389765,475.660108093,443.68667767,475.63780506,482.403515766,566.263318335,488.56023348,558.936053688,572.648955377,450.595359084,501.212850372,516.638049511,528.560088669,459.250023746,NA,633.315399845,519.908396086,848.954304362,453.367727855,442.120899305
1,0,0,0,1,0,0,0,0,2,538.708351633,556.52206624,479.984556644,570.49328877,444.907902817,584.868260685,457.87973941,643.558892007,544.152985494,515.800944012,619.698624781,454.068698542,526.867235229,502.786048662,NA,840.562980291,486.744517238,724.211631429,515.052948388,517.67897335
1,0,0,0,0,1,0,0,0,2,471.760774397,467.034423355,441.45777409,529.303993135,451.532116268,486.736536797,475.338691117,626.384372817,535.695098683,482.07927679,525.955140622,498.111464292,490.216171244,479.793804893,NA,796.207243335,483.928662346,788.541350964,552.585741535,457.004848783
1,0,0,0,0,0,1,0,0,2,581.706093342,520.074279914,436.683105695,606.288310759,448.786125161,458.346777725,453.423468402,645.97891392,533.33757127,582.942129041,601.519705324,453.918743332,558.280592432,464.143165169,NA,640.261629427,485.484688458,752.140212251,518.464967247,557.456709048
1,0,0,0,0,0,0,1,0,2,534.442760146,488.368911661,474.209356882,475.381585714,716.597657669,586.510555686,500.195760902,1165.22982106,479.642002927,505.953507577,633.734982188,942.811960714,519.158892346,516.688466604,NA,1397.80406903,556.123921278,744.048336547,802.38359584,494.230305847
1,0,0,0,0,0,0,0,1,2,567.510137503,501.663804661,471.59904841,475.706241301,717.384781344,613.988727296,545.160641955,1046.77026543,476.266062816,612.532938389,566.01875086,838.333286366,527.816944282,479.24978362,NA,1320.6483428,582.343858259,723.283613713,804.803003301,498.136188059
1,1,0,0,0,0,0,0,0,4,574.742074784,499.445483116,474.473254331,544.204356344,483.338927407,466.649966737,453.137750818,593.964518255,578.659750193,455.696460056,629.401088399,438.48662865,500.861113015,475.838256915,NA,477.120081999,478.344857197,761.614855942,555.570735364,457.983562691
1,0,1,0,0,0,0,0,0,4,577.632301521,471.078646735,465.611606587,450.129513417,626.140589324,558.419851078,479.005303523,1219.15689447,516.304852718,500.666286159,641.661542827,913.663243581,518.160908381,530.937322472,NA,548.233326792,603.906585443,796.602649621,793.213974351,507.230815776
1,0,0,1,0,0,0,0,0,4,473.625890184,447.286248315,473.572086346,546.202786507,504.222939572,507.368480108,456.040149052,674.596679915,526.69524897,433.163697886,575.763731207,452.992391372,529.404553852,453.814411404,NA,561.638585614,534.740670161,764.79869287,585.293886248,461.103572527
1,0,0,0,1,0,0,0,0,4,540.593254853,563.4320329,493.231645402,543.183508056,442.092113936,527.762965864,443.70132141,584.743964703,552.440693356,504.662807463,623.481327866,463.250079474,515.422983094,606.232975044,NA,580.4735357,464.420341364,803.845892997,556.392653148,546.703283704
1,0,0,0,0,1,0,0,0,4,533.261400013,464.03997692,467.361094462,537.0547284,515.799510244,517.469859424,480.971355649,612.425695503,568.759407963,432.886113167,633.412965987,473.365730948,517.785207294,508.480771076,NA,507.206955301,476.444649787,801.952142981,592.608905099,472.624595362
1,0,0,0,0,0,1,0,0,4,586.997276436,590.350826182,446.804374799,614.106206524,491.815729862,498.666872768,445.749894934,542.402594486,535.619108751,587.898060456,501.150926706,478.757575122,505.360744232,507.235676904,NA,493.961291317,454.525007733,799.982199193,514.484161781,677.662767677
1,0,0,0,0,0,0,1,0,4,542.219531844,482.577503427,463.237876078,480.008008468,810.085099191,559.378923775,504.645646867,1218.23495044,573.414803016,505.530508923,605.302387381,868.593426961,508.136545955,567.731551423,NA,1146.06266712,718.227606748,749.458683523,731.341866835,470.070276147
1,0,0,0,0,0,0,0,1,4,545.580749554,501.309704232,453.337153363,456.986775066,716.19107439,538.725881871,569.299729293,1143.03198488,504.979525064,703.353039449,560.705501576,851.898061755,557.919947227,505.560292684,NA,919.529939251,871.831063439,803.919870642,829.294086706,562.24541939
1,1,0,0,0,0,0,0,0,6,568.870781026,484.213912395,464.695139062,557.878178697,493.11853274,474.668373029,457.932611347,559.979090614,602.996441935,473.29612299,606.843544329,443.381612468,534.328887917,487.332955786,NA,462.766201456,489.690947023,793.986233904,556.952686222,450.957482866
1,0,1,0,0,0,0,0,0,6,577.904367061,478.894790706,470.176370453,461.052729743,640.439423747,486.57403223,478.24686024,1050.42723992,514.259833169,507.492854176,619.055778711,931.072985517,517.804398454,549.050671644,NA,609.218930846,607.176335344,796.520823578,813.552363339,505.725421938
1,0,0,1,0,0,0,0,0,6,474.565511725,455.561755853,478.648603759,538.901651484,487.067281632,492.959301672,444.343392688,650.313382889,491.768760575,464.546097331,554.026908582,477.226558857,536.989471384,484.777102544,NA,441.29106057,529.927659762,809.168957511,546.65171218,466.765944956
1,0,0,0,1,0,0,0,0,6,580.615387795,590.590789634,479.760270902,572.204914808,473.810176901,562.814984668,444.693222223,571.914101232,539.356612553,511.188489706,578.715674602,456.162941686,524.338611183,560.799495026,NA,555.563009153,475.993567954,766.5597003,534.43556127,590.704262038
1,0,0,0,0,1,0,0,0,6,561.923215865,464.308208085,519.221931572,534.88911973,513.982934692,498.077907769,484.622089912,564.849563886,575.59596455,474.187841682,608.412398609,469.306058087,534.938992766,521.696941685,NA,463.50960118,460.567230708,793.242155221,599.763274238,465.583494243
1,0,0,0,0,0,1,0,0,6,585.378578107,798.975011393,462.098287875,603.848846028,520.662139898,443.461117634,441.958565948,628.910257796,509.875329638,599.918875818,555.174823915,499.258205267,511.981274002,506.392454269,NA,441.802079667,458.928500016,838.87326533,583.002364238,682.23315692
1,0,0,0,0,0,0,1,0,6,553.905501027,492.714639297,493.368464737,493.150627529,737.413884269,492.451137301,524.28021352,1045.06606693,528.283933492,492.413379725,602.283707781,861.928548698,499.817881916,594.311187912,NA,970.476999187,1034.51903316,776.967529275,804.192534344,488.991782178
1,0,0,0,0,0,0,0,1,6,544.067387277,476.432598816,489.823684623,482.156312931,721.69755979,509.095543155,569.299729293,1060.73449532,503.389541822,805.698584559,567.965601474,852.803400948,519.677863238,560.693524134,NA,656.985787216,1051.54805061,802.248113271,773.606902859,562.441744694
1,1,0,0,0,0,0,0,0,10,570.592556907,495.162449009,468.721606326,554.396493819,514.650576177,461.095069065,444.212031881,548.179492895,604.783129841,477.823593176,595.532623596,445.099705216,517.973522904,486.838304398,NA,466.888435325,470.519663539,787.509788224,559.16478831,467.831550765
1,0,1,0,0,0,0,0,0,10,578.105063371,492.285624884,469.285520975,469.141497966,625.473162771,485.862904495,478.516252124,885.325511068,523.886244625,506.709705383,617.501121903,928.28468994,514.567962835,571.270082431,NA,592.863985064,612.537584342,792.242147475,811.02254148,507.859091771
1,0,0,1,0,0,0,0,0,10,470.712856585,460.086681417,484.550804181,541.410760661,461.814578002,497.696367484,469.548607777,524.941734884,562.920126955,495.558110589,566.037209992,480.056234481,563.874478618,485.746151468,NA,490.353106886,529.271491244,794.102084024,548.109648518,458.936947486
