TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,NA,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,NA,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,NA,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,NA,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,NA,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,NA,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,NA,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,NA,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,NA,470.083412707,421.203044917,486.58539247,443.333719945,625.215882126,458.803457056,500.836902333,564.560953366,455.042461856,473.027283331,477.332291785,512.154870656,457.172515686,450.610581129,729.458717563,517.24405976,745.395007184,479.308173795,478.92426167
1,0,1,0,0,0,0,0,0,1,NA,487.360958491,474.591128659,533.76441249,632.440133412,922.886150723,476.080316796,966.885328018,521.134852294,457.136014559,619.44875055,1003.25234316,526.751649543,449.261168275,715.242310977,2963.65738463,505.548172234,857.204730587,753.599967386,491.720672634
