TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,500.49592366666667,505.54731266666664,442.97278033333333,529.6034956666666,421.500777,446.5078823333333,615.298352,499.17420466666664,441.4913056666667,498.35772799999995,529.9130059999999,NA,453.0913386666667,467.3365026666666,482.75452233333334,749.6015509999999,505.0407053333333,435.6188423333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,468.8366813333334,441.49366333333336,464.0606493333334,459.47881133333334,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,474.614959,445.104286,556.7198966666666,NA,507.04791700000004,463.40252933333335,439.13930200000004,814.7296856666667,458.586475,503.8355393333333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,453.31809400000003,467.85203700000005,522.291348,452.8299583333333,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,440.16632366666664,414.86400299999997,539.0809463333334,NA,436.14388733333334,499.942155,500.64611066666674,832.3409283333334,458.78021233333334,473.92268399999995
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,487.112486,467.10355933333335,479.07091800000006,465.21732233333336,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,470.84838499999995,443.990737,531.2518230000001,NA,432.50742266666674,505.6243703333334,430.1673130000001,795.816256,461.9485703333334,456.02177166666667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,460.94379299999997,463.48335199999997,464.01922633333334,456.55314200000004,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,452.860714,471.23035,556.0012293333333,NA,445.2433736666667,442.709026,482.3061403333333,796.0868686666666,491.92503566666664,492.81202833333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,472.13526299999995,481.09286533333335,469.55781133333335,451.7722496666667,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,421.437727,441.8665246666667,502.99507900000003,NA,460.15372,497.10091400000005,429.1867156666667,808.2655076666666,497.22109466666666,449.24305566666663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,470.16586800000005,484.6409546666667,458.7025736666667,485.8865456666667,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,504.7930046666667,463.614176,536.7509713333334,NA,436.188404,422.95524866666665,457.3753096666666,800.0883363333332,470.1317653333333,453.87254866666666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,462.8598936666667,508.194596,442.31507733333336,482.515762,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,453.8179993333333,454.1797606666666,492.92870833333336,NA,475.4607043333333,510.034881,526.0321036666666,784.3331513333333,495.0046213333333,447.2177873333333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,455.372031685952,467.3110075070652,424.85702815734584,491.1060042364704,451.8154007426538,591.3246908841895,462.95432795810115,502.1611474560959,581.2411519478082,469.56523450438425,484.5149591719869,475.9620529124999,519.2133315600632,NA,463.5129428062219,554.4037954940725,498.910349733613,750.0418325115552,484.9098129457976,491.5344819224453
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,463.16898405001075,484.1334494153108,473.7597584620111,505.25470672834126,576.801717645666,700.502747767934,464.3918423550107,908.9146479006805,518.4134319602922,469.59432714423934,595.5133574926712,942.9150675412908,523.5332504969779,NA,684.051794731134,2619.7437291302617,489.0048655987799,834.9015246760046,693.018813208865,494.27004940997216
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.66381563593836,446.65716801087177,496.22819851648745,489.63029471480627,499.0898972017715,499.4801694486996,491.9143959958039,508.1581854163873,540.5126037531012,472.41569918451006,444.68879795535554,442.86855355269483,541.9197400644244,NA,469.1272177170537,520.5892565620882,513.5169681117777,809.1224441174332,480.9257979106027,447.47070384725595
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,463.00244310623583,476.29458395416725,458.30778383052075,514.9136047480889,464.9624458015173,643.7267765903912,477.31533300378493,586.0713207720967,530.5906347002364,481.7849580995712,566.8767736255144,448.2021976054038,547.2694380560924,NA,473.74881361439697,697.4440610655497,504.68224530953876,786.9579294414167,499.88740276015926,487.5551654292392
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,479.4343809184871,464.4491229784113,460.87343445544786,466.8134985265457,449.01331420000963,552.0713557075538,453.6692241409991,542.0403208853844,570.8057614012141,482.3323340469363,463.2032475222726,439.5086527188507,545.9446660340329,NA,505.6206335684017,566.1028621202998,506.5539496290549,806.8474358453738,510.4267789391474,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,466.15397520806454,485.77298754682346,486.8134530407186,548.4238536154634,514.9860016542181,528.0407335075561,455.82072521992336,574.8898690082285,522.2108173000343,493.61762753867976,533.6071963140305,452.0067659313843,519.6172865615338,NA,445.567165480741,760.6277210223891,515.2760572507447,782.8301786837018,483.78708042244557,513.4315820156604
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.5466618857959,492.67474761531423,445.1243782651972,504.94349316858523,631.2229820218781,790.5296942971373,478.35370086476814,850.0782749280305,561.4389991485903,509.1481679996478,658.3092052999701,1007.656513596814,509.36250102874504,NA,642.5850661827277,2743.814359371038,490.2231571718163,773.8803124371835,642.7462558577878,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,495.04598837590663,439.39869191599513,474.3141625185416,517.9066745703724,618.4389196783469,701.656857385409,510.7480700850964,758.7779709635331,526.5775499265745,490.5988247273233,597.9583616376245,902.2393872594799,539.3012561219863,NA,614.0582438361043,2873.5869940377665,543.1765702936289,773.9478485346621,671.0888024207095,526.4200942837234
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,462.9465708411706,491.3959066143043,457.68156566639385,571.9089227893875,468.5948468208249,468.59510938125794,466.4698359531182,612.6405614588689,536.4502586467414,475.8680703091982,514.01241536106,485.03237693215425,528.2119127745733,NA,440.1301600146633,705.5009114226747,455.9406682387618,801.1932374852361,523.6335436933651,491.23204608308527
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,529.9257577132643,485.69711759889464,461.66624980056673,482.17439172214796,695.669770702151,501.08388104303384,494.78663241148223,1129.0757188804066,520.1547826245792,489.3962427573255,632.6903238359475,951.1781344866542,509.9353826627363,NA,855.8756782465825,988.2668660456278,470.5628745575744,769.1750483452154,802.5915914994953,479.5385335909483
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,462.35641248892404,469.33447838451843,472.867402033568,487.54422672341565,502.7275802235381,493.0091095553689,468.9587777556902,584.6823356585165,552.0313671859742,467.8858565744507,497.5161989831293,465.1053904965667,529.6057001334985,NA,476.46129320727397,596.4297960108535,505.4183723965083,786.6143324007669,493.2913216679405,477.9489154604772
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,544.746797235622,496.6919316875641,474.8273886808281,544.7206348136061,479.3444111241113,464.42362229978505,467.62323790886785,623.8685259347725,534.8995818647584,482.97310778882587,594.4093943731259,485.15992671490335,527.6246751033499,NA,465.3455367189897,545.2034095292975,465.7480221329309,779.0607800256495,548.3670445051092,493.36991917256336
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,490.19745074015526,482.4469231939224,469.77486609099896,526.6369041251245,483.00729934255884,535.0197034130008,463.09712370984613,626.6112293230992,534.392703202504,485.595509000962,511.65664484431744,526.2304597593908,533.6583238142077,NA,488.34808879762556,651.2102299023048,491.80933947873797,817.987043022134,534.9392231927009,479.5989738158332
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,536.9764886957856,483.34351048865324,483.4129836465981,574.9655352998933,460.1504523120347,468.38927730655905,463.4751472058294,615.8603064593595,538.2697390794661,497.2355193240524,572.1011057279293,452.655099240045,535.3877896295934,NA,451.9586586683826,491.1012238219294,497.6187047326137,801.6023892198909,553.9699489482734,502.9676300180323
