TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,500.49592366666667,505.54731266666664,442.97278033333333,529.6034956666666,421.500777,446.5078823333333,615.298352,499.17420466666664,441.4913056666667,498.35772799999995,529.9130059999999,436.04965233333337,453.0913386666667,467.3365026666666,482.75452233333334,749.6015509999999,NA,435.6188423333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,468.8366813333334,441.49366333333336,464.0606493333334,459.47881133333334,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,474.614959,445.104286,556.7198966666666,468.62835966666665,507.04791700000004,463.40252933333335,439.13930200000004,814.7296856666667,NA,503.8355393333333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,453.31809400000003,467.85203700000005,522.291348,452.8299583333333,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,440.16632366666664,414.86400299999997,539.0809463333334,486.20590066666665,436.14388733333334,499.942155,500.64611066666674,832.3409283333334,NA,473.92268399999995
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,487.112486,467.10355933333335,479.07091800000006,465.21732233333336,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,470.84838499999995,443.990737,531.2518230000001,474.6250353333333,432.50742266666674,505.6243703333334,430.1673130000001,795.816256,NA,456.02177166666667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,460.94379299999997,463.48335199999997,464.01922633333334,456.55314200000004,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,452.860714,471.23035,556.0012293333333,475.16872433333333,445.2433736666667,442.709026,482.3061403333333,796.0868686666666,NA,492.81202833333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,472.13526299999995,481.09286533333335,469.55781133333335,451.7722496666667,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,421.437727,441.8665246666667,502.99507900000003,431.5522223333333,460.15372,497.10091400000005,429.1867156666667,808.2655076666666,NA,449.24305566666663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,470.16586800000005,484.6409546666667,458.7025736666667,485.8865456666667,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,504.7930046666667,463.614176,536.7509713333334,488.9491346666666,436.188404,422.95524866666665,457.3753096666666,800.0883363333332,NA,453.87254866666666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,462.8598936666667,508.194596,442.31507733333336,482.515762,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,453.8179993333333,454.1797606666666,492.92870833333336,474.0971583333333,475.4607043333333,510.034881,526.0321036666666,784.3331513333333,NA,447.2177873333333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,452.01037222429994,467.73918103099464,424.3732565676269,483.70139839299884,452.0748672295998,622.4905970910927,452.2309426194195,502.1611474560959,576.0916085315838,464.15347608803955,489.19307962962694,475.9620529124999,518.0913764599321,470.37568351035674,461.8766429009457,597.1504119598042,508.91158276107245,750.6320893334606,NA,490.153638623123
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,468.76497892521274,484.56162293924024,473.7597584620111,499.41640939585625,566.7834401008703,825.2257178148443,452.76268833976053,905.0050842473723,523.3622970918063,485.69057236830355,596.0665467406602,927.8540630651098,515.8377493113865,473.80947924437896,570.3154407649395,2736.068135070291,487.0137575266427,824.7716981324553,NA,496.5763862350367
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,458.2577418184025,447.0853415348012,492.69892608681374,484.2974623581726,497.43621277580627,482.6138243532941,480.28524198055374,508.62871293444215,542.6955830722469,484.13736285496213,444.54602258554365,447.1665540087643,541.6613649539205,470.67787958176405,463.6549563278525,544.642661375931,511.5258600396406,807.0717150207701,NA,449.1536862146453
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,469.39711176197955,476.7227574780967,448.9092098482748,513.4079946871487,463.4053722726673,697.4669193375573,465.6861789885348,587.1200015225816,539.904728684362,492.0981496115947,567.4299628735033,452.96159834834816,547.0110629455885,484.5914295733202,467.6385717186369,714.5748485116357,504.68224530953876,788.5412979517107,NA,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,487.17697315629164,464.87729650234076,460.87343445544786,453.004195866938,452.0516576749035,576.0605638997432,442.96584433295254,542.0403208853844,566.6685582009567,483.6375913463359,463.0604721524607,451.03192758519003,546.2780524759928,478.88997717798657,505.6206335684017,603.1810444716476,506.5539496290549,806.8474358453738,NA,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,464.61198734668136,486.2011610707529,484.3131434046828,542.0049619300377,515.5262759646705,599.9437939754247,448.8884924865417,572.8971161677658,515.774095431684,498.290599715947,534.1603855620194,452.0067659313843,516.1178715053823,470.33677943132085,445.567165480741,799.450715382873,533.8404232851102,783.4204355056072,NA,513.8785824776336
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,464.99560728318573,493.1029211392437,445.1243782651972,496.3710103351266,629.5692975959129,781.2965015359848,467.6082154028759,843.2995687819347,559.5356984447459,508.6925547596264,662.9873257576102,969.1777847195187,509.6958874707049,510.19871731970375,642.5971630605692,2941.5147381149004,490.2231571718163,773.8803124371835,NA,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,491.6843289142546,439.39869191599513,474.3141625185416,509.813952028001,618.9791939887992,804.7152463726275,502.15166352113897,761.4320595861535,528.2048721526473,490.14321148730187,605.62749101227,893.8581879925651,543.0851155524574,475.5171317510683,614.0582438361043,2873.6904906824966,556.5777928371899,773.9478485346621,NA,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,470.8570867708354,490.35841863628946,453.63642482699044,590.8516277091636,471.3433625145329,681.5685252967462,454.8408275691281,619.7974326517015,539.571480864872,474.52328842441653,515.1136590674525,489.2862396391871,537.0242837882395,487.8818588430092,437.34216765475014,743.5041911110894,463.5561210635271,783.5419404107192,NA,490.58636748169295
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,548.1651870454599,487.9951568186746,470.0195669902358,494.23873876277764,622.6426616906667,589.2878321979516,473.2760197579693,1134.929997360222,529.0219668909739,496.9854570080625,621.7460204326163,929.3265255673358,523.6947831491132,480.28614934718325,511.81522524299226,1047.335429174798,471.6443595307474,757.0877467932968,NA,488.0427174655177
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,468.7139667579255,473.8056088813586,477.002271402457,508.79738784426564,497.41609963513173,577.6379965600337,459.31532178753525,642.2076372167447,552.1259153331341,467.4302433344293,495.675405164878,465.71250881567505,532.8506884339398,478.3804470907362,466.71041539829963,598.8522784095943,494.3683394871264,792.0876550680072,NA,479.6045104249405
