TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.206044,448.0091956666667,500.49592366666667,505.54731266666664,442.97278033333333,NA,421.500777,446.5078823333333,615.298352,499.17420466666664,441.4913056666667,498.35772799999995,529.9130059999999,436.04965233333337,453.0913386666667,467.3365026666666,482.75452233333334,749.6015509999999,505.0407053333333,435.6188423333333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.1695993333333,450.845132,468.8366813333334,441.49366333333336,464.0606493333334,NA,456.66036533333335,465.53760133333327,529.6287363333333,471.28537200000005,474.614959,445.104286,556.7198966666666,468.62835966666665,507.04791700000004,463.40252933333335,439.13930200000004,814.7296856666667,458.586475,503.8355393333333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.56475099999994,447.7065983333334,453.31809400000003,467.85203700000005,522.291348,NA,487.95927233333333,492.5166503333333,582.4299163333334,477.9849096666667,440.16632366666664,414.86400299999997,539.0809463333334,486.20590066666665,436.14388733333334,499.942155,500.64611066666674,832.3409283333334,458.78021233333334,473.92268399999995
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.25465299999996,461.445754,487.112486,467.10355933333335,479.07091800000006,NA,454.76277933333336,489.76626933333336,542.5734176666666,453.75987233333336,470.84838499999995,443.990737,531.2518230000001,474.6250353333333,432.50742266666674,505.6243703333334,430.1673130000001,795.816256,461.9485703333334,456.02177166666667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.813162,448.5581623333333,460.94379299999997,463.48335199999997,464.01922633333334,NA,452.04523133333333,454.90373900000003,539.6547136666667,407.83810866666664,452.860714,471.23035,556.0012293333333,475.16872433333333,445.2433736666667,442.709026,482.3061403333333,796.0868686666666,491.92503566666664,492.81202833333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,451.40428599999996,432.1032583333334,472.13526299999995,481.09286533333335,469.55781133333335,NA,510.16970066666664,447.47547866666673,544.5006989999999,485.0775293333333,421.437727,441.8665246666667,502.99507900000003,431.5522223333333,460.15372,497.10091400000005,429.1867156666667,808.2655076666666,497.22109466666666,449.24305566666663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,513.2029606666666,453.5179943333333,470.16586800000005,484.6409546666667,458.7025736666667,NA,438.5471546666667,443.45825966666666,542.7008483333333,470.70726399999995,504.7930046666667,463.614176,536.7509713333334,488.9491346666666,436.188404,422.95524866666665,457.3753096666666,800.0883363333332,470.1317653333333,453.87254866666666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0123873333333,459.1235393333333,462.8598936666667,508.194596,442.31507733333336,NA,544.838124,482.0469493333333,572.5778770000001,486.45604299999997,453.8179993333333,454.1797606666666,492.92870833333336,474.0971583333333,475.4607043333333,510.034881,526.0321036666666,784.3331513333333,495.0046213333333,447.2177873333333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454.5614268269101,467.73918103099464,422.4646503176269,483.70139839299884,447.496251617101,NA,462.10943379983587,502.1611474560959,579.3867116197137,461.56311273018133,489.19307962962694,475.9620529124999,518.0913764599321,460.64747916466325,461.8766429009457,597.1504119598042,508.91158276107245,750.6320893334606,476.59106702412254,490.153638623123
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,472.1710527427486,485.3399628377179,473.0766181975637,496.1770625628945,576.801717645666,NA,466.3018149469099,869.2526865660643,514.3758167755035,468.14937144767856,587.6899901050961,944.4203842554567,522.0848737626877,457.5033041599163,681.9570956090043,2615.644719984956,489.0048655987799,832.511513095242,627.4703700135614,494.8934038676474
