TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,1,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,1,0,0,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,1,0,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,1,0,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,1,0,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,1,0,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,0,1,0,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,0,0,0,0,0,0,0,1,0,0.754635606924,0.17277991489,0.0786600654449,0.283696115939,1.64961687345,0.60266788844,0.372530582383,0.463591719778,0.415410517249,0.250269599743,0.204740535486,0.0820971610545,0.42588875638,0.115398522332,0.846974216578,1.20854729193,1.36081977757,1.39616898717,0.193972848696,0.246622971785,0.208985411938,0.517477560714,0.498331169802,0.612879996463,0.448724014519,0.181905844546,2.32449333617,0.627690572709,1.09089988266,0.202739822769,1.26112859707,2.15040491584,2.93083092672,1.16842251921,0.085186291482,1.18202450523,0.187624746025,0.422410883088,0.6046718399
1,1,0,0,0,0,0,0,0,5,0.753327676395,0.198628008594,0.101167027378,0.296756761001,1.62041993441,0.63970946456,0.363778729642,0.473572870468,0.43607268985,0.241796217433,0.209251135943,0.0858957406986,0.416309932411,0.125228899662,0.893728057921,1.47607049607,1.52655372858,1.41728997844,0.220052725348,0.317457734977,0.183666101153,0.635228526402,0.594930758186,0.610274968273,0.4229305938,0.218655842188,2.68405453612,0.713279989567,1.06536066527,0.236096979399,1.27492948245,2.20361385879,3.30927951205,1.1299726031,0.0759470628281,1.37649909917,0.190187091437,0.344885354008,0.599803154472
1,0,1,0,0,0,0,0,0,5,0.714416344832,0.164044957561,0.0722847290438,0.264536836722,1.58828842249,0.601551781875,0.384733379416,0.473328337711,0.409947514329,0.238850126673,0.216673842631,0.0826902817525,0.429481870083,0.121645537976,0.816611294058,1.19746816125,1.31699551753,1.4086545304,0.211842380921,0.251966201534,0.209481825684,0.530416195369,0.488038292812,0.616884218669,0.441488638888,0.17186188044,2.22799031967,0.647735600982,1.09888177018,0.209376162833,1.10223377262,1.97985502925,2.49757907118,1.10397960962,0.076722201002,1.28096438196,0.189070057604,0.407059611021,0.567680613957
