TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,1,0,0,0,0,0,0,0,5,7.23236096339,10.3080118859,0.64121363469,7.42222297594,3.96639829602,1.3530725158,1.4419910519,0.981752769842,2.35840864265,0.92106491926,0.759397097596,NA,NA,1.09088819412,4.68317944782,2.34633185677,NA,0.734706733933,0.785953238359,0.879136022511,0.185128007248,1.28039071919,0.378723202131,1.33901454418,1.05386637511,0.643057957589,1.5749998044,1.17608938175,1.15036656594,0.99749625048,0.659828773618,4.51595584417,0.44181227872,2.103811326,8.64075687613,0.874810077709,2.92628041066,9.2622033803,2.2398574299,0.632547749061,1.61799369851,0.865944747239,3.98320370517,1.98881929667
1,0,1,0,0,0,0,0,0,5,6.94249587581,8.987951057,0.387151251032,5.97277013378,3.05522195545,0.983297449907,1.35397963164,0.923327056302,1.9945941141,1.09359815788,0.886832177024,NA,NA,1.07496452045,4.20786368039,2.5163196466,NA,0.656055860755,0.759750386097,0.471396444945,0.138621063905,1.29344635771,0.308490928775,1.26645794921,1.09670438641,0.668828502887,1.10162991722,1.23789081029,0.984262877129,0.974312883325,1.11190104427,3.97544499397,0.454467398809,1.55755613577,8.06830053105,0.865262012188,3.16031997388,10.7144852894,2.97696200221,0.587277267316,1.52780546972,0.858636398202,4.31355691149,1.75458857102
1,0,0,1,0,0,0,0,0,5,7.3736932717,10.2940038557,0.256815804484,7.88908937025,4.05038660573,0.75234472204,1.39642889963,0.780533724484,2.23466279529,1.03529368923,0.851292932299,NA,NA,0.969955055316,4.70900971416,2.57765440813,NA,0.734062261966,0.734097475924,1.30221436802,0.347335407944,1.00086755254,0.316704572112,1.21446011776,1.02869265448,0.655507028542,1.28703288046,1.29751404814,1.08233144726,0.973825400021,1.61444915455,3.42761268759,0.428581661824,1.96319128648,8.99058025462,0.868986637978,2.20661826034,8.68959051705,2.43939629216,1.27958682668,1.3791986636,0.94661623213,4.71699901807,1.92385592589
1,0,0,0,1,0,0,0,0,5,6.40297306086,9.63113257608,0.349059138323,7.18563893203,3.96735544811,0.803706530481,1.51462248298,0.826177019046,1.93566829173,1.02946422364,0.801852232184,NA,NA,1.12604539007,4.59484305806,2.57376866313,NA,0.750708065578,0.729569658628,0.581844176614,0.163457703776,1.10606430062,0.31864365218,1.31368603132,1.0479676075,0.672928180844,1.1473409546,1.16581047657,1.01918304063,0.981260373324,1.36267746927,3.61612030583,0.472045105442,1.6331762843,8.90573805133,0.938805839944,2.38773447269,7.5793237942,2.52306328864,0.575054482028,1.47723272791,0.908332465835,4.6665331472,1.94016169161
1,0,0,0,0,1,0,0,0,5,7.12088784557,10.1381958194,0.291519935099,6.05592973467,2.54217223837,1.04266244531,1.1868662517,0.932041272829,1.79146772197,1.17452336461,0.944243961852,NA,NA,1.05324587936,4.46854984318,2.49598325251,NA,0.715463344072,0.648689204206,0.321702151001,0.13803504281,1.25244445527,0.332851699811,1.27397664179,1.16292790715,0.68029929665,1.04068112265,1.29776057203,0.988539798055,0.994781514339,1.37981157046,3.93081456191,0.465107544386,1.49508454957,8.47565161193,0.758492941223,2.87762396126,10.9141029241,2.97844380386,0.612865022139,1.45199429373,0.845698539198,5.05111496376,1.82130470247
1,0,0,0,0,0,1,0,0,5,7.25238478583,9.62632404844,0.480144408555,10.4171408105,5.72457844993,1.06375824032,1.59836754422,1.80120374551,2.93972756864,0.967769747676,0.770167221626,NA,NA,1.15087665736,5.08087633271,2.60005880056,NA,0.916600669252,0.777613696316,1.41214046519,0.3331067385,1.32179107049,0.333449507697,1.28015413563,0.931397889344,0.634123743262,1.35665052923,1.15695086452,1.17428597557,1.01835940068,0.703266751135,3.89313485505,0.465053795288,2.50862265378,8.61649115638,0.878866726723,2.65099231643,8.46856070105,2.25813166389,0.716821134099,1.71147915518,0.975906442891,4.03346223136,1.80369289581
