TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,1,0,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,0,1,0,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,1,0,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,1,0,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,1,0,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,0,1,0,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,0,0,0,0,0,0,0,1,0,2.9451010237,4.23347453534,0.729568796082,2.99518351883,1.83903878854,4.10744744936,0.797830277822,0.613081871205,0.971425027226,0.787686628897,0.585253256255,13.6144502512,1.51055565111,1.22912153283,4.18214598596,2.49566076258,13.6572005461,2.10840002233,0.351492271664,0.714891245843,1.42638694575,1.47062852495,1.0127010131,1.41647041035,0.523623527612,1.08197483964,0.962840062343,2.39231649025,0.300173218685,2.80971256935,5.41971987333,0.207040169911,0.739148224503,2.05482653777,5.79430873155,5.21954284972,1.87021181556,5.87538438243,6.05717743497,NA,NA,0.286457280471,2.82483682104,0.642153344578
1,1,0,0,0,0,0,0,0,5,3.68858630166,4.95858695372,0.503599320479,2.83262158648,1.44184409319,3.84898117081,0.795033468605,0.588272291236,1.00325119268,0.698161582088,0.5254293474,11.9734955159,1.4675502558,1.31746390072,5.14483140865,2.89887980184,14.0108855735,2.16125560122,0.320761188618,1.309814527,1.86859286895,1.78735633146,0.953491475237,1.68967723532,0.492589069362,0.953564421795,1.00170844357,3.0920545378,0.385368063053,3.30790796613,4.15191965216,0.197263434273,0.66865648632,2.81427341916,5.72924661518,6.35609723761,2.27014306629,6.9807151346,8.33285462739,NA,NA,0.266633120203,2.6943952797,0.640157635323
1,0,1,0,0,0,0,0,0,5,3.14951649145,4.2205925497,0.553806196274,2.55799889241,1.46307894833,3.37977678407,0.784192726495,0.600476718667,0.978453340323,0.801904012428,0.556279209065,10.8535748463,1.3369911701,1.26128223068,3.85059750994,2.32415974652,13.9903721956,1.73370902695,0.333726776914,0.94780679195,1.01336066572,1.42702363673,0.991246129967,1.35413425926,0.507375865274,1.01278412492,0.923860954257,2.60573360921,0.369984570516,2.56654307734,7.83411795727,0.18803349056,0.750812496689,2.0546142771,5.09701735549,4.71025371339,1.72742849416,5.51485939742,6.75347310992,NA,NA,0.290008467582,2.40397178922,0.778401309979
