TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,1,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,0,1,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,1,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,1,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,1,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,0,1,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,NA,NA,0.490960376687,3.69221047469,0.8151363455
1,1,0,0,0,0,0,0,0,5,2.53910791232,3.7086654333,0.525714793611,4.08472968217,3.42595089242,1.49992988998,1.01013734381,0.228489445174,0.713759700841,1.87068332093,1.06717551656,0.986386719761,0.433160120306,1.2461812232,0.220686260136,0.918451727291,4.05488019251,3.20169175789,1.18297911585,0.46760894521,0.419260231163,2.10270692702,6.68710665352,1.45574010817,0.345259246227,1.08646137094,0.675221611317,0.801720304624,1.26706571697,0.706253315233,0.611572497059,2.22133104696,2.95706408313,0.40332119692,1.04688208755,3.37587240357,6.82089915002,3.16461112346,2.14045663017,0.616623266889,0.564594169157,NA,NA,0.501312774534,3.24885314108,0.921968641411
1,0,1,0,0,0,0,0,0,5,3.4936099941,4.91170990198,0.466015047401,3.11889589666,2.25061475893,2.63016432243,0.952529714984,0.192006525588,0.662718893274,1.07256279372,1.04615008316,0.889142088471,0.34715431964,1.36747125755,0.197785508427,0.735211672532,3.64711868414,2.89786780084,1.05592739704,0.355296648465,0.296081966031,0.434073454602,1.11936096218,1.42385908963,0.30832368404,0.81141471403,0.544913506905,0.707363089619,0.785948603015,0.578858513289,0.304850731769,2.79306963514,4.19402353352,0.35061344194,0.943666333247,2.77029798079,9.23750334899,3.61099473787,2.32412399364,0.594439318466,0.636354995647,NA,NA,0.420927923234,5.52016495286,0.931162866572
