TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,1,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,1,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,1,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,1,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,1,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,0,1,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,1,0,0,0,0,0,0,0,5,2.53750779053,3.71602437392,0.525145976908,4.08472968217,3.42592617551,1.49186497888,1.00990680729,0.228321043542,0.714112225655,1.88542309099,1.07027559225,0.999844035605,0.433108151033,1.26727353268,0.220733615848,0.91948709117,4.05504491035,3.20169175789,1.18298177099,0.466983612517,0.41618275114,2.09617441175,6.51325157901,1.45401259611,0.343689068354,1.08955098539,0.679319946879,0.806954384192,1.26706571697,0.706051107601,0.615255073096,2.22151664731,2.95143854005,0.403572979894,1.04688208755,3.52490912753,6.64703169549,3.16654255097,2.14039471683,0.57912715798,0.546263822089,1.06523425823,2.30313211138,0.501312774534,3.24810662456,0.921968641411
1,0,1,0,0,0,0,0,0,5,3.5416375007,4.92939901497,0.461011100385,3.11889589666,2.24687252471,2.63821711201,0.938827632185,0.192471071706,0.662703806028,1.08077715759,1.05383288968,0.865266862866,0.346697607843,1.36748480974,0.197344586125,0.733466427137,3.64667371061,2.90164359022,1.0577690865,0.354441646193,0.288531644683,0.401210018587,1.11894871488,1.42435457954,0.308005321002,0.811412963317,0.538807914208,0.707376998311,0.785927947487,0.578868149221,0.305223374442,2.79306963514,4.22495413238,0.351391968532,0.900209488015,2.77030179507,9.08001328301,3.67862131766,2.32412399364,0.594439318466,0.636514185969,1.1873430354,3.08158624259,0.420783010362,5.51967243904,0.931162866572
