TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,NA,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,NA,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,NA,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,NA,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,NA,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,NA,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,NA,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,NA,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,446.085101977,469.338463207,418.590225101,484.454063395,447.608649303,634.758490973,458.90355525,490.367795711,589.818883591,449.723896791,488.620311306,469.066114754,518.374149572,461.440432976,458.044981307,597.112583455,517.49614694,NA,467.629997904,482.474006347
1,0,1,0,0,0,0,0,0,1,460.188334206,479.143602286,477.437974089,504.932939537,616.149788995,905.076527188,466.306789329,946.016146002,520.24172595,475.253114127,613.609109553,980.597663854,552.576052432,445.113351835,711.841604858,2924.31366669,501.282077448,NA,720.696527817,494.808601159
1,0,0,1,0,0,0,0,0,1,437.113285659,443.362401182,501.495240173,471.866716008,494.370551266,514.266609361,492.950191263,497.515652454,539.645288455,479.473397503,425.208537301,438.729817652,563.396275537,444.221891016,463.519822297,559.783165,520.412737816,NA,472.844522254,444.402089071
1,0,0,0,1,0,0,0,0,1,444.959589947,474.396950459,449.350547568,510.16631225,444.905609682,741.7392252,487.528648172,592.565839633,527.123438613,492.190027162,570.2024143,437.742417645,565.175458566,470.900424403,477.181243808,844.338078568,515.428762244,NA,479.187180539,500.044618364
1,0,0,0,0,1,0,0,0,1,465.041910799,463.024652403,462.326900126,445.752342255,430.720130709,592.529494421,443.973917298,523.05217918,573.64752556,484.225058769,447.5726024,415.877979848,568.130290851,462.0135372,502.408206057,593.363861375,509.712024398,NA,476.772331759,482.276499122
1,0,0,0,0,0,1,0,0,1,462.05077764,490.55278455,488.31183451,542.643957564,512.516411514,601.505166334,448.053513916,558.521593146,508.338756037,522.167832785,539.665141551,439.681136816,519.700227364,440.967585386,433.465140796,870.660104197,540.150896612,NA,461.724900356,531.965542902
1,0,0,0,0,0,0,1,0,1,443.787659577,502.121427485,445.93228626,498.451440776,647.168927577,820.529992037,487.213574107,871.179308298,559.779392867,528.476893914,665.174583222,1015.97778911,524.742279479,514.400406193,667.520842032,3069.70918258,484.543828673,NA,623.695874026,533.768987965
1,0,0,0,0,0,0,0,1,1,468.011285389,432.799114863,477.105684364,504.661715216,619.367060536,820.653245659,490.192775849,779.693817803,515.325458406,505.698312272,614.370849434,934.247020716,563.984534048,453.884842871,627.168771011,3036.78731178,565.838517563,NA,683.89543966,541.619141096
1,1,0,0,0,0,0,0,0,2,480.117419445,503.158179264,452.50764053,549.04551722,450.139660657,756.428307011,447.336012753,645.88735228,550.041206294,463.296003376,509.425110289,444.57356202,526.681800999,473.211261037,431.05615862,786.078288881,448.908130823,NA,510.534872432,494.06899956
