TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,NA,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,NA,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,NA,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,NA,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,NA,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,NA,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,NA,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,NA,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.554070409,464.605530529,457.381744692,478.739646566,581.158979117,2840.37563319,466.926017462,511.721753493,593.257985141,454.24991235,529.343109912,840.431011191,NA,449.350276314,668.917458465,658.179951357,1057.0697047,742.753064042,489.001163202,479.984358184
1,0,1,0,0,0,0,0,0,1,476.9198004,462.336020385,478.763014921,504.656168357,718.492393854,2861.25485655,475.374503223,889.84574144,515.900596417,470.182581288,607.43849449,1426.01508774,NA,443.444649014,764.612287638,2371.1699192,1037.35080266,853.420761103,748.015723909,485.292511355
1,0,0,1,0,0,0,0,0,1,461.957832069,422.130620294,508.823014016,468.662040137,617.717185765,2799.04045882,510.354851878,501.721644366,543.849375779,476.149391986,453.189787808,993.894645835,NA,438.267980619,652.45441993,665.9089935,1021.17383092,801.177497969,480.627986694,437.16057668
1,0,0,0,1,0,0,0,0,1,465.465233307,452.027231853,455.97058787,508.17424462,567.555644314,2910.06069316,501.820200618,606.952462519,529.15896331,487.247040777,572.157995541,930.690191715,NA,468.467293181,660.371601656,849.753722388,1047.58670214,770.096457057,493.208247437,500.541873721
1,0,0,0,0,1,0,0,0,1,500.911686904,448.687656511,466.970511194,444.523796771,558.35106123,2857.14944574,452.74591883,541.574371354,571.98963918,483.156211546,472.563141451,907.932700648,NA,460.684148076,678.776700878,536.5857772,1041.59922755,796.416217517,503.662869965,470.123144242
1,0,0,0,0,0,1,0,0,1,476.269755338,474.876376539,491.575111168,541.953625482,631.307357685,2816.72672504,457.387170713,569.595614909,513.386641798,523.055025969,557.517836809,871.201410189,NA,442.546526837,620.768348534,970.364002989,1052.29496288,771.323438011,491.8940659,526.050692109
1,0,0,0,0,0,0,1,0,1,457.28725271,488.115009386,468.358588831,497.214325662,749.53160255,2894.73804257,500.186317747,896.262491204,559.40230816,524.454281054,671.101246999,1309.76609889,NA,505.074406662,776.90940978,3011.88634433,1020.71727508,767.546659731,674.477193678,524.415489977
1,0,0,0,0,0,0,0,1,1,503.443684547,422.886779487,484.680184452,504.074833312,760.486705918,2906.88576766,503.818257506,794.864565832,520.026934185,507.038732917,621.618887715,1253.02132503,NA,445.885576312,750.015411904,3013.33230144,1060.97826946,773.417762419,705.486711334,533.483247401
