TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,NA,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,NA,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,NA,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,NA,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,NA,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,NA,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,NA,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,NA,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.566367951,475.546378331,417.484304983,485.15582425,480.811911193,653.428792525,466.528171682,557.086481505,587.722487882,457.63388089,507.370186748,490.514507039,511.383525091,457.161508247,NA,757.478621014,517.941108702,785.424976167,528.77988774,466.809661471
1,0,1,0,0,0,0,0,0,1,473.300251037,487.200098444,467.120811711,509.238294349,576.614955982,924.315810797,474.535508944,937.781636836,521.640563835,462.372190383,634.567094467,716.085823907,518.190798397,449.473765923,NA,2799.04717557,505.05141094,870.288281966,754.070209081,476.974902809
1,0,0,1,0,0,0,0,0,1,464.366343179,446.965281198,503.819951697,472.260806216,505.840914563,489.292571654,497.902460091,514.586137837,538.205553061,470.139592085,422.751710083,447.440690694,548.71905501,442.314134082,NA,530.027037771,515.469923796,832.254091304,486.529511876,430.383944924
1,0,0,0,1,0,0,0,0,1,464.829761998,482.022200032,441.254537541,512.38724966,460.57824295,735.143475737,497.84408478,613.800416626,524.246515939,483.530592352,567.986965022,455.382580213,551.1762184,471.899637798,NA,809.631042345,508.895655884,805.039044447,494.041839972,491.164737361
1,0,0,0,0,1,0,0,0,1,500.551303498,462.904501504,455.28765409,447.065845992,450.041485252,606.017769459,451.824726867,589.952230771,572.14637783,479.858246938,475.359611386,434.809925619,553.295087373,462.18845069,NA,603.810472555,513.154733294,810.058259058,513.48434537,465.217389973
1,0,0,0,0,0,1,0,0,1,475.113966326,496.277257303,479.268780897,546.510125501,532.879250235,656.407353529,456.533912427,622.491144824,504.07315214,516.394537734,541.457558323,451.068866178,509.36325893,444.053769267,NA,885.750341383,539.194164668,794.608390066,516.163596926,514.615359657
1,0,0,0,0,0,0,1,0,1,457.600859133,501.50359438,439.294754648,500.832926281,660.600975027,819.880250011,491.930060573,906.075516028,557.692249556,526.501827577,674.821845136,1038.81268636,501.627177327,507.571742682,NA,3031.43723364,490.564569259,812.323216181,679.8678487,517.255473581
1,0,0,0,0,0,0,0,1,1,499.352590747,439.04207366,475.793146101,509.895511495,660.847625439,857.89206779,487.682083478,805.290205973,516.248700547,511.277204507,606.317163648,957.248499908,537.471749101,446.173385994,NA,3000.20521305,566.948032016,810.379634938,733.263780562,514.575994182
1,1,0,0,0,0,0,0,0,2,500.830869651,508.131823004,452.335824032,565.018462844,490.938217617,496.86018358,451.556564617,635.340503043,541.610363235,470.115382394,618.151913663,456.372218641,531.129176769,493.380298381,NA,725.738317824,467.158113321,806.911633594,561.238188405,468.861526883
1,0,1,0,0,0,0,0,0,2,562.832474733,493.401044844,476.052960089,457.114431856,594.308700145,660.157886523,474.611726297,1168.84225352,517.659546434,509.058412295,622.156321009,781.603702657,500.260135604,470.423024748,NA,1075.27901513,472.720302557,782.64044818,814.865766412,483.430275078
1,0,0,1,0,0,0,0,0,2,468.111489197,474.126808041,454.06127539,485.874691692,494.840537563,588.113475455,493.850208385,593.612494959,568.332447294,468.980811745,478.868974421,519.923343556,524.811436585,474.691592393,NA,757.258148122,523.700045951,873.104359384,532.029594417,452.732430253
1,0,0,0,1,0,0,0,0,2,548.199293108,516.167606514,472.999357559,565.603287257,483.813792648,512.480931723,460.589130565,645.942025323,532.638934585,494.537808806,604.691799052,476.816043428,524.272629325,488.446627101,NA,602.405284457,494.605513167,804.1367034,553.363167774,470.245957671
1,0,0,0,0,1,0,0,0,2,482.515877072,484.217871603,466.966837596,540.188819704,482.933059194,551.606117694,463.039347632,651.674009394,540.487911557,484.680883907,550.890550643,467.565513068,525.398861161,477.070685936,NA,733.451766297,475.369653397,804.677806106,559.453733155,448.946552847
1,0,0,0,0,0,1,0,0,2,577.745804656,511.557206134,454.000174032,553.671806597,497.85153461,489.158917765,463.477080248,645.955221455,540.273511244,544.578903504,609.503720985,476.855958909,558.780657466,480.065021741,NA,641.655228851,496.620409506,806.176300104,528.308074383,484.343159297
1,0,0,0,0,0,0,1,0,2,538.44602642,494.949178372,474.311522157,479.944915769,625.050514597,520.18342597,501.083786445,1151.35354459,508.974859358,502.436309373,626.274516156,888.599129932,523.611332619,497.80357736,NA,1080.94764869,547.994591571,781.987830285,810.821713852,475.137649665
1,0,0,0,0,0,0,0,1,2,575.45708354,498.469023616,479.213211894,470.45069628,606.052975996,613.382142495,539.609007712,1034.18538714,536.768138888,572.778902813,582.15468889,823.574725174,522.520471759,482.507053249,NA,1154.37989259,574.48687915,761.18402823,814.364748825,488.837808384
1,1,0,0,0,0,0,0,0,4,558.318892493,491.792577886,480.177049949,541.490391975,488.411000523,456.815882833,461.064304867,610.21093961,560.178688758,482.468997071,602.481866007,470.212805857,533.479696168,480.285619128,NA,456.711451469,481.950219647,828.995282412,590.057755696,460.910592514
1,0,1,0,0,0,0,0,0,4,579.30957968,500.014110343,470.838739933,463.747914523,591.264663574,554.742184881,484.08969111,1130.66984625,531.127390207,511.03464496,593.733047537,943.318593953,513.555479408,511.62826505,NA,965.481830247,478.395421317,798.575617168,784.82713811,482.128769853
1,0,0,1,0,0,0,0,0,4,511.745266483,487.433609585,476.78320168,532.63621327,517.637524706,541.187762637,463.989764433,653.083064025,539.936290542,475.213492105,576.830483405,497.925870782,531.675113836,489.091201482,NA,730.820730031,498.21286786,814.473601845,600.008755888,474.14703816
1,0,0,0,1,0,0,0,0,4,573.549151258,505.673245876,486.658643422,552.402082952,477.511248558,466.556566705,469.047225555,621.830654708,569.237931844,474.741791451,600.204673255,465.308805829,525.542140861,505.746599988,NA,510.515442724,501.282190418,830.875977635,583.092137205,460.591748131
1,0,0,0,0,1,0,0,0,4,546.790870318,487.433748462,464.249047893,551.390014503,484.440516235,512.890261584,468.640294005,647.664534826,550.982173488,485.028626516,610.402827703,486.556549066,521.610572355,498.092545279,NA,674.304125854,487.6204979,820.471367553,598.110296137,467.638509441
1,0,0,0,0,0,1,0,0,4,571.463813647,529.197852242,481.449459175,560.827003152,498.287447418,448.039039217,454.684150692,610.627658307,559.575776271,501.479122645,574.884032997,469.543548949,523.357277967,494.415016816,NA,496.93699451,492.819784969,828.293442631,579.51296541,466.509768589
1,0,0,0,0,0,0,1,0,4,580.349057565,490.92844963,479.360596314,471.316208378,594.780946656,504.058390703,509.797530397,1064.47678118,541.633018656,504.702001214,599.910653302,957.544916328,506.643016743,540.718159122,NA,1011.27169381,608.035399468,795.058375289,781.39136124,474.731982109
1,0,0,0,0,0,0,0,1,4,582.081343612,506.086331862,463.842748659,473.693126928,621.224382283,507.482951986,556.978344799,1064.22841273,531.614832301,580.420431495,574.394724192,987.708067797,511.559363079,504.153836084,NA,844.74979739,629.971149712,804.780243421,793.967223264,513.473956502
1,1,0,0,0,0,0,0,0,6,569.773693613,517.151870007,469.256518028,566.258882902,488.121764204,439.644519637,455.948979109,560.63980823,539.73771273,479.553670479,586.530078545,475.28563403,526.920772127,512.887321388,NA,521.628824011,479.196893617,827.783681006,565.949407326,466.20780586
1,0,1,0,0,0,0,0,0,6,588.163585056,500.454730206,465.552544397,468.996328117,599.961314395,504.019090355,494.999492607,1101.28489204,541.482831822,476.877675428,586.274586631,945.683103563,512.299077971,527.726889341,NA,533.226421341,486.110668189,789.136156899,807.904819278,475.871152077
1,0,0,1,0,0,0,0,0,6,555.735502124,484.921043178,475.509698066,551.449857772,519.131503372,469.05538533,467.15566838,641.852581058,545.143037693,477.922147117,610.820840832,469.073406964,522.851698663,496.75122874,NA,1042.38965472,495.620752373,823.461620748,603.218297365,465.16180201
1,0,0,0,1,0,0,0,0,6,577.892407796,510.78288093,477.355588235,557.866736646,491.090669863,452.282866978,465.445167921,587.411399922,581.463384343,474.140532745,586.591232675,471.017972131,525.706470095,512.655721876,NA,473.919835548,503.243170587,822.786789889,584.225539397,464.382526642
1,0,0,0,0,1,0,0,0,6,577.342861142,508.067038553,479.563604306,551.956871659,491.843428352,467.025461086,460.951782912,611.838147381,581.42949737,474.396843177,600.99297765,465.946024922,521.522619091,507.06042992,NA,469.181633458,478.234664189,824.819164171,598.969128577,460.240579401
1,0,0,0,0,0,1,0,0,6,570.847748466,529.342845192,468.05082209,591.985115842,498.191737413,450.661405637,450.288681895,553.60112917,567.364422708,492.882464207,567.625612987,470.636248941,520.860620378,511.127457546,NA,443.465586992,496.596406227,814.641504175,563.693014806,468.179553038
1,0,0,0,0,0,0,1,0,6,589.607349645,495.622035479,475.054939585,473.255678871,579.844867657,498.737989068,517.410414074,1094.07048541,537.101634519,472.84047358,593.459301399,954.503230464,505.573902687,543.241360202,NA,569.594218477,1008.95964409,791.087520525,778.002880104,469.25316777
1,0,0,0,0,0,0,0,1,6,571.92494381,497.000879969,479.12318509,477.327720036,619.676041846,483.712075261,576.260303272,1088.46905066,534.003960096,580.065830228,576.010528061,1011.67914877,521.030364083,538.709048155,NA,528.116874732,989.72234482,814.725697529,788.166022367,531.10103072
1,1,0,0,0,0,0,0,0,10,564.572385592,523.178532458,464.51909492,593.126309723,484.255916452,453.607072846,461.919028021,577.474361296,575.906683871,473.135632425,579.934470578,469.889823942,520.116672416,523.903349225,NA,463.134985274,481.39870106,823.441458702,565.286151782,467.213517127
1,0,1,0,0,0,0,0,0,10,590.822927921,493.892193701,488.567695993,470.818151101,579.871730418,480.671874524,505.372497659,854.261341399,536.79404751,477.614553897,582.496114733,903.952748641,512.35972321,544.492010273,NA,501.417813186,497.232164261,834.240923434,786.291628308,472.433878846
1,0,0,1,0,0,0,0,0,10,574.891583229,499.130460037,459.25793198,555.039611707,506.423516377,471.803475168,468.827764117,611.93994261,580.255207373,469.104081075,598.484898073,471.182723928,522.59495228,501.450228401,NA,553.980541666,493.527280997,796.240947608,589.878463282,463.825475968
