TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,NA,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,NA,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,NA,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,NA,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,NA,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,NA,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,NA,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,NA,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,454.116843964,469.338463207,419.99826236,484.207631486,445.618146575,631.432707099,462.487557717,NA,588.197351385,446.821066997,488.964879601,514.238851202,513.910484042,459.216548695,456.999716917,568.417361967,511.530363236,748.052006661,468.928625943,481.998196608
1,0,1,0,0,0,0,0,0,1,477.035471748,482.890159085,476.915653306,505.753961787,626.094924222,1001.08312078,472.259495499,NA,520.98610731,463.590344172,617.954027474,952.771664522,519.217928997,452.04206021,712.593967211,2284.46394305,489.45976778,859.594989471,617.328146735,497.049937459
1,0,0,1,0,0,0,0,0,1,463.723512111,444.222849414,504.87080488,460.84862559,498.757866573,536.435291864,496.939050689,NA,547.291016809,468.759376086,425.793288956,438.265624638,547.887805178,444.904505259,463.05093119,521.675291097,512.575570344,803.878265561,486.631901191,444.979477023
1,0,0,0,1,0,0,0,0,1,465.654070311,478.801963596,441.891208372,504.399234288,450.581206163,802.172632659,492.442281793,NA,531.197178773,484.378996502,571.263111682,438.116018541,550.91555481,477.896199667,476.89286691,753.859351185,505.614372835,776.306330806,481.289400068,514.283727628
1,0,0,0,0,1,0,0,0,1,501.763050927,458.33866158,457.74070583,444.383227811,434.861682466,641.45869225,447.17670744,NA,569.165611638,478.566493576,452.26723203,419.367784596,554.928775626,464.851947626,503.847170979,577.799347589,503.529069393,797.431384792,486.981788089,479.299009391
