TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,NA,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,NA,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,NA,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,NA,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,NA,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,NA,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,NA,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,NA,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.688237848,475.743268526,421.828795599,NA,499.324635871,924.87789168,464.56456229,531.493084958,581.134725099,447.387495139,499.998944072,517.732457615,498.672112425,453.523305499,458.198517545,560.313868336,508.907516527,770.329884143,486.199202862,489.441306597
1,0,1,0,0,0,0,0,0,1,476.808518483,488.23342028,476.915653306,NA,624.368950998,950.025142761,471.801018662,959.293993545,514.141822033,463.965623264,617.954027474,987.382046585,520.455668389,444.966298387,712.940817855,2502.95887415,500.684742235,859.594989471,735.983607251,500.599467565
1,0,0,1,0,0,0,0,0,1,463.55638934,449.645025957,506.639942416,NA,512.398200513,552.36518605,502.898085146,508.412585375,535.551947849,470.228078611,439.085059004,466.844931724,545.395954214,434.502891348,462.731389729,519.646474575,515.74915825,806.864160411,510.854256891,459.660677283
1,0,0,0,1,0,0,0,0,1,465.172092624,486.172140978,441.889570936,NA,521.948270454,1029.68247539,498.433512058,619.503454653,522.031821179,482.804668906,584.678461261,472.913564915,547.853117604,469.242191589,477.17951273,1056.35290749,511.871336209,776.557281803,548.558344288,516.80708916
1,0,0,0,0,1,0,0,0,1,501.414657028,466.288124633,457.74070583,NA,508.01723946,759.584098057,446.807491361,552.427590755,569.816731624,479.905725724,465.381172774,447.161180074,551.384111673,455.123674367,503.354784162,730.382512827,513.606508744,798.332611508,592.685190615,485.41176114
1,0,0,0,0,0,1,0,0,1,476.347735289,498.125664112,488.343353026,NA,571.289948298,695.372748708,450.260782444,576.682010958,499.910027459,516.169846825,546.942086976,452.776884016,507.027160147,439.019943979,434.241086272,838.909533471,541.460852126,811.239600592,509.889793603,537.221567563
1,0,0,0,0,0,0,1,0,1,457.39196286,508.212635237,439.574880081,NA,710.259519145,894.878055563,497.753917856,911.102825445,553.264427668,525.767972975,677.864825935,956.148210608,497.530721861,503.839221658,664.916921606,3014.66039145,486.362492145,802.47683479,726.665507315,543.044916636
1,0,0,0,0,0,0,0,1,1,503.994107361,443.51959955,480.706125012,NA,695.304661619,898.403901991,495.398566755,749.415759067,508.710900456,502.44121367,624.500520601,817.115910535,537.670541711,442.714545529,627.325015215,2536.49970508,566.237479938,795.266574918,769.1927863,536.636674236
1,1,0,0,0,0,0,0,0,2,473.815419394,493.970405942,462.257084704,NA,524.905804178,1067.02810408,454.433650315,638.792454678,535.007522604,455.967485117,513.00425844,485.809787172,514.040530717,480.071794955,431.045682043,885.880569712,454.054650968,784.75222323,635.174138048,493.109620697
1,0,1,0,0,0,0,0,0,2,565.164566006,491.505339735,481.996958176,NA,690.88460505,861.242362361,501.898307659,1049.28352056,492.184353648,522.522957078,626.704428344,903.483493019,486.965760156,466.005449889,894.593102782,1036.1813656,556.795251662,802.124116584,825.8645359,508.927905469
1,0,0,1,0,0,0,0,0,2,479.098764262,479.308187299,472.5953987,NA,535.404683652,782.742434697,478.353872733,599.629469732,564.051405738,480.479663777,516.846968236,517.987352863,515.210786718,471.791280351,471.506714956,784.052299537,520.937556136,821.522511423,483.263894693,490.14696424
1,0,0,0,1,0,0,0,0,2,548.18852248,501.486293595,472.800346563,NA,536.925200092,793.654450218,478.501151372,655.963136638,549.82611144,507.103368585,619.012527925,544.39886699,514.697823898,500.365901063,455.917098968,1082.21892678,502.875361149,793.070108146,599.257007849,512.718392447
1,0,0,0,0,1,0,0,0,2,487.269882633,496.125123188,452.679719061,NA,534.194270487,803.352534331,459.558267695,657.579919954,535.688943024,480.205715555,573.064195241,646.772501899,515.632702649,500.546200336,465.595773089,630.216698259,466.248919279,784.254276113,611.086139998,487.789928941
1,0,0,0,0,0,1,0,0,2,578.00672126,509.993345536,457.266543559,NA,566.772748636,804.692351464,488.326166401,654.612951409,513.242273362,556.949725953,605.652681959,573.820373644,545.650538557,476.830140123,437.802492772,746.041954406,479.377540416,800.700461833,578.689757753,535.345970778
1,0,0,0,0,0,0,1,0,2,543.064403343,505.57803195,474.927835136,NA,760.844636416,592.041171937,492.20041891,1155.71440128,493.995734431,512.365087571,621.541118948,877.628850254,516.734970218,509.530393813,849.186817178,1174.86202928,635.989904072,780.343453941,799.263973824,505.330323721
1,0,0,0,0,0,0,0,1,2,568.989241989,501.949746762,460.242166242,NA,730.333842808,843.889580405,541.243668093,809.279539093,498.962413122,569.579583521,574.436664344,825.172381338,522.579227209,492.068800149,790.707411528,1155.36148108,654.0030868,777.554453716,800.764402282,518.858232673
1,1,0,0,0,0,0,0,0,4,506.547211225,493.528180566,462.708424628,NA,514.016178877,805.638910182,459.92102745,630.029485199,543.695123527,469.163501818,603.914216576,476.606457725,512.498311591,477.808699499,447.486009365,853.750891204,464.091545794,797.574079132,625.855743777,492.723246281
1,0,1,0,0,0,0,0,0,4,576.02149892,489.179830308,474.108377571,NA,730.192234709,809.630409816,514.096697997,1139.21752294,494.264510621,516.378335793,624.08525067,870.720987768,521.946488554,533.962352886,828.970294105,823.774208264,716.922390385,797.486636213,798.572371219,504.341333265
1,0,0,1,0,0,0,0,0,4,503.40161807,487.62929024,487.057110009,NA,544.067234696,731.579610296,464.626071098,655.649920853,541.84392728,470.046986565,608.307107496,504.830886076,521.645397317,471.558307365,457.788949229,598.443833468,481.818396638,797.793495815,608.511781095,505.932187061
1,0,0,0,1,0,0,0,0,4,575.66991886,506.907097251,483.362044432,NA,544.138883418,519.051685928,483.36279775,608.985937245,540.847961936,505.080734148,605.685835583,474.669100373,508.983160099,520.625142733,681.642408858,1043.73860317,480.603168686,783.443382987,625.764493046,501.303800553
1,0,0,0,0,1,0,0,0,4,553.195847404,501.182202574,471.518858769,NA,527.594744058,599.714798048,465.13116614,614.968071495,550.001455306,472.897196118,598.859407224,589.818453368,502.706011699,502.517650163,677.997091698,472.737507745,460.588151143,816.95243772,624.334280816,497.632196223
1,0,0,0,0,0,1,0,0,4,569.275874625,537.047226606,475.644701548,NA,575.894611737,525.964802915,487.15794196,633.1861679,512.766124096,597.79617229,553.730489489,533.742419356,514.894876134,508.13421819,672.611091501,738.263213939,480.880187966,819.543248743,618.485314528,568.275237733
1,0,0,0,0,0,0,1,0,4,577.419106588,503.229892845,471.94017911,NA,778.451105319,521.034202848,528.605744968,1120.74959463,495.806882606,518.052688248,595.746355767,858.259499367,523.270669512,571.828331793,840.347451979,956.444239585,1036.71048991,777.846401224,776.773126893,510.951325735
1,0,0,0,0,0,0,0,1,4,557.057434126,514.257985533,459.702019738,NA,757.163298437,592.201425644,578.385189285,1080.27251804,518.337738665,606.847550315,559.806365285,824.276368506,534.711661545,516.639773494,782.053574907,1077.17278116,1002.27170935,791.442592606,809.052008901,538.735993751
1,1,0,0,0,0,0,0,0,6,560.307512182,494.759012005,477.248335608,NA,532.870168241,630.527877278,466.725927836,654.773044909,543.882789197,476.719812751,617.994037898,481.076132408,503.130489297,481.884077634,456.899592181,807.677288387,468.40603199,824.321667403,630.387823888,498.410602756
1,0,1,0,0,0,0,0,0,6,582.00855455,511.504409797,472.913962672,NA,778.763287753,534.801743624,523.453334191,1075.48774051,522.056665724,519.856179711,581.397717729,861.626278043,524.444483432,556.923079482,799.985171501,621.857160657,1032.89030319,803.787083855,791.018558012,522.0123317
