TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,NA,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,NA,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,NA,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,NA,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,NA,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,NA,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,NA,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,NA,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,449.737311442,479.718250331,NA,496.095155493,444.761353849,648.145928153,456.775122457,498.662470547,567.077937099,446.753776917,488.830972501,479.180259528,517.918636289,460.326379081,435.38193347,586.956759398,508.383129046,750.768345551,480.763801073,478.012555289
1,0,1,0,0,0,0,0,0,1,473.319110745,496.7585662,NA,516.497842132,620.512960685,1092.15282742,472.411906489,957.171308653,515.324565868,452.221497881,611.245026892,986.413122638,521.693220688,454.87119381,689.485651601,2932.39702473,492.599305841,855.17462359,726.127345808,476.063333823
1,0,0,1,0,0,0,0,0,1,462.767170057,459.204400928,NA,489.846219464,496.489834926,718.207937191,502.616453423,500.170036055,538.120477547,458.1805073,423.010914053,438.478287288,547.936079561,442.464540413,456.722968743,635.69480975,513.747323833,808.564089443,478.207089493,434.203506278
1,0,0,0,1,0,0,0,0,1,466.423682342,486.517283256,NA,529.401403249,455.429140771,916.543315485,488.015242082,600.636109679,523.596919409,468.480784121,567.101227278,439.457711863,550.161057841,469.330986833,466.42232225,862.741774182,512.651298885,777.274557635,492.488769039,492.854091641
1,0,0,0,0,1,0,0,0,1,498.224576278,474.763736826,NA,458.430326158,434.139948623,789.544417675,446.921940483,535.726154756,569.898970918,467.737485951,449.021681621,419.586025204,555.480811678,469.649151516,484.091816532,664.787373858,507.647121711,798.300838738,499.329825836,465.684288419
1,0,0,0,0,0,1,0,0,1,472.393798693,501.215799125,NA,554.837291858,514.348035795,825.839069561,450.925701455,566.460128499,501.985260314,504.84900029,540.46641991,437.816782548,515.9224191,449.442864537,421.741943896,847.052427413,535.490132636,775.272848377,470.503928491,515.315974453
1,0,0,0,0,0,0,1,0,1,456.176797361,511.027042992,NA,509.061834132,656.762948962,986.486925789,496.499745268,894.685086251,555.371826458,514.360000994,668.42899568,1031.46532218,509.652506414,500.079812953,627.484554123,3030.15631064,477.167217855,771.296887503,658.965911511,509.987624618
1,0,0,0,0,0,0,0,1,1,495.28914844,442.960421109,NA,519.686449975,644.1389647,824.717071931,497.473152088,791.79477024,513.251436536,492.839531714,617.68928389,947.01584235,541.861779614,458.976222601,597.217512974,2988.49218488,553.761173859,776.803181036,698.808326097,528.913395553
1,1,0,0,0,0,0,0,0,2,489.740734866,504.34612838,NA,561.35183963,459.546585528,508.13997098,449.776800765,613.787141758,537.112941221,461.013361564,507.848169713,460.355276764,525.229929322,488.526354248,434.976524317,783.56114894,462.326021027,763.108948727,518.724858457,486.086360532
1,0,1,0,0,0,0,0,0,2,551.794858461,499.629311086,NA,461.899938292,700.461228944,711.320674699,466.51891749,1074.59029976,497.501367545,491.030405389,608.509138054,892.543336468,492.63698002,479.777060288,892.764431589,1054.767956,537.116773096,745.375689749,822.426360709,497.180244887
1,0,0,1,0,0,0,0,0,2,469.635669845,518.549613467,NA,574.590861145,481.446353882,482.616857622,470.176813456,613.687999124,546.609423325,450.247193456,545.691616826,557.741077286,525.961995798,478.219482852,445.421799403,660.510431439,493.775158202,776.406552754,494.709883165,457.057217244
1,0,0,0,1,0,0,0,0,2,543.831138093,513.841883336,NA,563.954906248,458.305710729,604.836417991,460.372932026,619.434445834,538.819508691,489.807550512,609.955756264,462.097525369,528.262665269,486.708629626,450.802854268,797.800666442,494.576611323,774.188364003,536.160238107,485.935592694
1,0,0,0,0,1,0,0,0,2,478.661997862,497.663427964,NA,550.485282622,456.699353105,768.675006124,466.174469042,639.355669633,536.043623947,474.426519417,553.674882683,484.864144924,530.789974008,489.654198015,469.113169888,902.690723416,469.956985478,773.097811156,535.969848178,454.008370255
1,0,0,0,0,0,1,0,0,2,567.671974156,519.397888998,NA,564.512391613,483.383828689,568.961824382,460.281166138,638.966511789,561.861364882,551.009357811,607.567369856,450.804684466,562.653114642,492.631690867,433.722717969,757.81837518,487.773565188,765.141108005,531.530942649,497.555284693
1,0,0,0,0,0,0,1,0,2,538.344059142,510.323955857,NA,485.191613228,720.592878517,637.073783364,487.833076618,1147.4933909,499.205360204,513.075737972,624.76778624,909.016689512,521.205151335,500.040934148,848.292600872,1327.7698171,543.63285089,747.114423827,802.587576264,502.13844319
1,0,0,0,0,0,0,0,1,2,554.958621362,498.683008794,NA,495.197241035,709.342649984,563.420006314,514.37095374,1046.90442038,481.416828027,507.183792257,575.648479907,935.071663549,515.399034237,489.053397332,838.67677846,1142.01901761,573.129132815,724.180614762,806.259779427,516.047146285
1,1,0,0,0,0,0,0,0,4,483.54326467,502.541944378,NA,539.421585361,469.091527554,467.064280316,453.22429996,617.28922315,561.807598214,467.759455399,591.598202794,465.938775569,524.419125779,483.032234679,446.367351867,617.970842103,482.363165163,751.979433583,562.523919274,482.049705376
1,0,1,0,0,0,0,0,0,4,522.784119512,495.656786141,NA,478.77946033,720.489055929,783.854043571,496.695673081,1138.12769136,511.99665408,479.108147743,606.200143464,871.859480812,533.287452509,540.575836329,856.956469267,749.441600416,730.367474679,814.438112098,799.468818401,492.136529838
1,0,0,1,0,0,0,0,0,4,548.508042372,484.216219569,NA,554.751190238,498.704656728,497.829744561,460.580687506,626.908415106,558.51239535,452.53919299,606.586030785,463.486427868,522.614802314,520.373139714,691.700812272,607.547506929,498.56723493,772.186845343,572.811475575,482.871647649
1,0,0,0,1,0,0,0,0,4,526.340981909,510.540610224,NA,559.710401545,460.361215643,475.986110608,455.071598655,622.869199566,572.113341237,465.891995833,605.036657728,456.511176938,520.199445353,521.328269249,449.391983775,682.481516158,460.531622189,790.078690338,546.982417013,489.429072273
1,0,0,0,0,1,0,0,0,4,538.977138501,505.55673206,NA,552.679936249,484.379670908,499.601596636,461.919816063,620.49256581,569.36838799,466.358761954,620.118506449,461.348530769,523.809347892,487.050021874,448.540811007,627.470476558,455.915568122,761.839007204,558.327261357,495.717096362
1,0,0,0,0,0,1,0,0,4,542.522482234,536.903067738,NA,571.307486362,452.324646746,483.474255165,450.255169177,589.240425954,546.971428623,551.849250944,526.512205002,458.030297654,527.531637424,499.358760925,440.540193291,539.323565135,472.641329718,786.603215951,562.391893484,515.423751782
1,0,0,0,0,0,0,1,0,4,534.962689513,507.622040638,NA,471.849626828,768.051044147,512.940300541,506.944821454,1083.51587839,504.258555632,522.495116824,597.53877891,858.941030222,527.365514325,551.180451513,873.535481641,835.108036861,731.462485801,741.893440838,810.762072269,499.606369842
1,0,0,0,0,0,0,0,1,4,527.203445552,513.012482748,NA,475.914768531,777.48551025,559.764164836,531.363099986,1150.14135095,541.627010913,519.176917846,575.700658171,857.864241591,530.671100816,533.219741328,833.197167917,1316.70408403,723.261649399,760.395335518,791.343709238,525.19306831
1,1,0,0,0,0,0,0,0,6,543.629563556,490.884374196,NA,556.088793339,479.616221756,479.29615847,451.009130431,619.755347263,544.529956117,463.698427738,600.571713105,465.960303055,525.808507,496.184422471,443.329386488,618.719236004,475.539624623,804.307795755,562.980027544,482.542635192
1,0,1,0,0,0,0,0,0,6,543.269840352,522.631457607,NA,472.138134635,764.872593613,773.278478142,527.708356532,1075.30620332,520.348380272,485.762620501,590.619309892,867.904131837,485.322583058,561.544711642,862.301148545,650.952574493,1051.23863533,831.575416525,813.504636772,490.240322481
1,0,0,1,0,0,0,0,0,6,527.882613227,511.006723627,NA,565.093822997,593.44688716,451.988639553,461.072068996,610.808935609,537.422456119,462.655728137,601.977540903,467.52410332,516.248864113,533.324275423,641.906920109,575.167088226,491.521312372,778.454241808,565.053980491,485.22723164
1,0,0,0,1,0,0,0,0,6,521.558843057,493.732697692,NA,560.351898306,474.35781889,475.561728445,466.969713997,596.780340476,569.153930196,462.857554435,613.649440346,472.845498276,525.3007462,526.548378142,447.494692408,572.433085935,466.43376509,802.828320577,577.929655436,477.035478011
1,0,0,0,0,1,0,0,0,6,527.847228906,491.246762202,NA,550.924242853,457.238377217,478.319382214,462.856559702,622.230843166,550.9172948,464.696242049,599.599939944,468.830651187,524.896560845,504.415743732,444.887163544,613.203568746,471.794804113,795.669725534,575.156273592,489.096426362
1,0,0,0,0,0,1,0,0,6,548.165011079,510.324614168,NA,573.742352715,501.506338469,481.01005569,459.924542776,557.307935952,564.277435581,567.076054116,571.164031754,461.602852679,526.15012538,544.106346103,445.539695987,568.676096241,458.32912589,802.260034669,571.809884241,534.744766751
1,0,0,0,0,0,0,1,0,6,531.645142291,504.773530576,NA,478.378047716,763.008863365,709.704058453,530.277806407,1074.16105272,521.085874152,514.825082673,591.428753862,873.256172602,525.920557428,602.384299308,869.002991245,575.290947932,1020.44373269,805.532237201,809.378832104,503.534809353
1,0,0,0,0,0,0,0,1,6,549.117575318,505.79685729,NA,485.371768458,769.85078845,733.569457637,600.974083021,1082.44055462,533.954768198,497.391546812,596.511554365,846.939792475,519.40517088,548.216357442,866.406274102,812.595891847,1027.13863533,765.564363966,804.824459174,527.343564764
1,1,0,0,0,0,0,0,0,10,528.511589292,502.9319771,NA,547.581374908,477.447641241,464.96662585,459.126016714,597.104300861,587.786460764,467.907115889,598.181550558,459.664614795,524.309150109,518.728687825,446.467738052,578.264455519,477.855000672,802.877196641,580.828946014,470.930510781
1,0,1,0,0,0,0,0,0,10,514.92191483,524.715022257,NA,486.548849495,779.780149234,672.87472642,549.893150983,867.073671312,520.145572598,493.330025656,609.679522121,883.710772701,505.871133127,583.874324629,851.035492959,632.667160379,1116.04410672,847.513039593,803.511457632,515.957985684
1,0,0,1,0,0,0,0,0,10,520.655689122,494.550959588,NA,606.488885543,709.071428842,462.411763442,489.821813181,587.471354873,545.191457379,471.031195182,601.763461766,473.109707293,518.850457628,536.715732811,625.682474714,586.115351076,475.91295239,806.249103314,546.520896938,475.777065634
