TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,NA,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,NA,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,NA,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,NA,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,NA,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,NA,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,NA,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,NA,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.681545252,469.409191748,417.091092653,481.190076714,445.383718548,634.758490973,462.479285956,500.857165787,587.411115566,447.270578562,NA,478.319462569,513.910484042,457.480439729,457.94462659,638.642129254,517.732230399,746.60733727,466.481814911,478.918355078
1,0,1,0,0,0,0,0,0,1,475.936530986,475.440851688,471.210034988,508.696402096,620.643694164,864.410155058,470.900447252,943.734606697,517.347229241,464.961461828,NA,995.672478842,521.989454122,450.204261077,712.956044079,2851.92123697,500.488739011,849.953327305,642.53978333,484.226391875
1,0,0,1,0,0,0,0,0,1,462.601141995,440.856350272,494.027259184,473.870451838,499.028809963,499.866761061,501.473617541,504.894375391,538.205553061,469.70812715,NA,440.104869675,548.71905501,447.798688096,463.077799439,545.281718084,515.74915825,806.740289438,468.727486476,432.367576267
1,0,0,0,1,0,0,0,0,1,464.203881071,473.524274489,438.023595461,508.817928187,448.992167113,680.846775673,497.293918815,588.315188186,524.01242059,483.999049321,NA,447.043629324,553.254857881,483.174404791,478.209595527,858.488665539,516.643344067,773.593834738,462.701255132,501.973174885
1,0,0,0,0,1,0,0,0,1,499.82661174,456.095511817,455.586241758,451.756833093,434.566697062,571.349995267,446.5221102,531.804311224,571.835005514,479.676938115,NA,419.367784596,554.205807112,468.598104441,504.792080652,656.231870154,510.924290959,795.631935524,479.60664975,467.996625859
1,0,0,0,0,0,1,0,0,1,476.269755338,492.843554827,476.853615413,539.512385885,519.687644421,603.830061167,450.925701455,566.41331603,501.985260314,517.077750263,NA,442.445027832,512.14945077,447.060542503,433.086042008,862.341754899,541.105566428,775.118116408,469.675755962,522.912593431
1,0,0,0,0,0,0,1,0,1,456.350512918,495.435011614,439.414499598,494.066396224,644.577075786,834.59104842,494.310798065,882.456493193,556.462969733,525.759730345,NA,1034.25882888,501.627177327,519.185168897,666.837495172,3024.09756707,486.011274618,769.273940358,645.088083176,526.489761435
1,0,0,0,0,0,0,0,1,1,500.740763761,432.719488833,475.477126308,500.652492575,656.028336004,773.340694039,495.722766385,790.217414252,512.101708397,503.092750577,NA,950.357922683,544.059192344,451.089127591,628.394685723,3032.17954112,564.424578714,777.260883357,681.091995184,530.938522805
1,1,0,0,0,0,0,0,0,2,462.245304999,495.491178264,447.910061781,588.385597654,432.067371815,728.429199949,448.027287014,649.892055667,541.32048521,463.312218844,NA,447.872679296,523.837263788,487.895840702,437.349417374,807.78285358,444.973283152,762.722362068,490.165782102,490.516130469
1,0,1,0,0,0,0,0,0,2,504.582804992,476.775248956,460.328342025,475.656722468,734.694392915,647.162481087,489.914636342,1066.66687503,496.148784132,516.287154737,NA,902.91082306,509.6468813,491.200589174,855.648856625,1221.56453826,548.596937619,756.476421795,818.468944196,492.987602998
1,0,0,1,0,0,0,0,0,2,466.562523076,481.726858893,458.969283143,475.95082017,483.272101353,562.805081226,479.788532935,615.534863368,566.23317896,452.145597725,NA,494.097907352,528.880198479,473.245512165,471.09593366,643.101473695,525.598343671,837.179535702,458.000745212,459.984770543
1,0,0,0,1,0,0,0,0,2,477.456202477,498.398287978,465.839358,566.462271701,446.225939643,452.389780317,468.484752325,653.702269584,536.098231391,502.458197596,NA,458.694824952,530.127374517,486.805246599,459.92232062,924.500699777,479.606023166,762.202128788,501.539461447,494.665134933
1,0,0,0,0,1,0,0,0,2,472.30635514,458.263482706,451.35521728,548.647944349,454.833246028,478.05987158,469.666224014,648.809070377,536.765192544,485.846089467,NA,487.208551633,532.67600809,476.535774446,478.139060071,632.458124504,500.017411231,783.672485811,510.090755523,462.479860475
1,0,0,0,0,0,1,0,0,2,505.205416476,494.476289216,447.751319617,562.548370193,459.930469871,517.347818822,471.733032048,656.586071676,548.419786753,567.157921661,NA,472.995720083,563.575004834,474.229390086,434.958418916,663.082584873,494.776256604,752.635767151,498.265652584,547.13855659
1,0,0,0,0,0,0,1,0,2,492.358348393,501.03429457,461.414595842,489.115803967,739.505119022,563.531080653,501.657339421,1130.29854473,490.621346291,507.849569444,NA,990.996255448,518.633011122,543.93979233,847.581057848,1086.44778105,539.595358024,747.262199028,799.238565764,505.414305348
1,0,0,0,0,0,0,0,1,2,482.465445297,487.035920906,465.270168542,477.577899321,734.568997942,510.031485398,546.250135991,1048.11609874,486.222528263,568.487783345,NA,955.49256618,531.648043763,503.106863492,802.447570135,1055.39089872,578.830832147,746.6392424,785.851415993,510.959371291
1,1,0,0,0,0,0,0,0,4,487.753673353,499.98596482,472.159255563,531.634900384,455.707616278,453.782663573,464.662418475,633.390784854,554.107990604,465.70290296,NA,451.65027031,515.611530197,472.93238896,452.079764629,624.284897327,467.297914972,782.28913444,511.759619829,473.079426056
1,0,1,0,0,0,0,0,0,4,498.761445078,490.26887911,453.706302047,477.640262296,780.245951709,487.236950194,525.560477514,1136.24324649,491.336752342,513.764640376,NA,846.349101929,538.110700455,523.690922895,835.2900333,844.803711464,730.295991426,772.547386966,797.967629605,494.096613436
1,0,0,1,0,0,0,0,0,4,485.242440915,459.610731879,472.451796494,539.029813298,475.797274366,531.292623177,470.814837132,667.25176867,529.583350298,458.531062084,NA,465.321631657,534.536712714,465.18909644,463.593727924,602.284648787,508.672300201,823.179782555,539.664573483,469.030574876
1,0,0,0,1,0,0,0,0,4,468.98153617,483.005170848,466.52853107,598.378117831,447.357493905,464.863604868,453.237602265,578.964911448,550.068386551,513.813935393,NA,461.165054768,524.528146642,475.960981612,454.142829912,559.832541446,470.838165246,779.499798669,505.371829868,491.514675324
1,0,0,0,0,1,0,0,0,4,481.031970161,462.235797244,470.314270426,554.584974939,485.938926652,451.505810062,470.193408566,644.820609876,535.076458349,475.814993776,NA,461.463102874,533.469148586,489.660658956,465.036148159,544.607139321,514.010329226,796.434974828,534.145188141,486.336649756
1,0,0,0,0,0,1,0,0,4,468.524049545,493.197260665,470.526330929,572.38739333,450.561691734,517.329929323,451.856041915,623.510128379,538.196711164,563.13471336,NA,508.693655743,537.613264316,481.304533224,456.486186797,571.148878592,501.071873484,782.850411049,522.723149942,582.830247958
1,0,0,0,0,0,0,1,0,4,479.746317161,492.922572539,454.223199313,471.484937336,792.638259435,498.388412856,529.137635006,1165.78257741,502.570931064,518.1959027,NA,855.162516622,524.789986745,571.823998935,843.064702582,782.889916679,717.264228367,756.434036751,787.039774313,503.845044833
1,0,0,0,0,0,0,0,1,4,492.490511389,488.198018437,463.986394589,477.213229253,778.084136349,488.776677744,585.220925072,1149.01740619,522.505472338,591.195768865,NA,852.202409895,537.899719438,547.131766262,858.209102091,740.804481904,715.177349291,777.21550241,808.557708855,537.683357807
1,1,0,0,0,0,0,0,0,6,476.23713736,470.332248108,479.245178087,589.668250021,474.43734069,523.933811851,453.198778394,589.990803719,525.538752373,481.549831102,NA,474.744636098,520.610355481,477.745796768,457.694891419,536.122706177,476.649346479,811.406231244,499.170647468,477.143356425
1,0,1,0,0,0,0,0,0,6,488.795485231,502.00307207,472.855324359,481.925555173,790.621457943,473.058569214,549.491219409,1170.63349956,540.644079808,505.106095191,NA,827.691279561,535.787873372,565.935541872,860.187822252,538.236895085,1034.32427987,767.549708826,777.173403077,512.597125279
1,0,0,1,0,0,0,0,0,6,477.418397618,460.822318142,465.012417221,556.130487596,460.360386115,482.186662935,449.890272486,627.186601253,535.294218006,477.702493243,NA,465.042734259,530.766982805,488.987703851,459.573698304,547.414155234,517.240561816,775.532452673,539.473155068,475.807994154
1,0,0,0,1,0,0,0,0,6,460.247853691,481.241694201,475.604588371,559.569261567,449.786691436,453.313283138,444.056955673,618.976485585,564.022694862,506.660856405,NA,460.394855075,510.150490389,512.198212808,461.429917442,550.300732264,473.089052038,798.807269375,536.727301214,488.332577438
1,0,0,0,0,1,0,0,0,6,480.423077767,464.593415306,461.215498379,581.604739156,471.890878807,461.642452788,459.734838378,582.160721322,565.456900269,490.341806357,NA,463.438589802,540.222298317,512.639912459,457.969005321,478.785461468,515.974206937,798.910194943,519.167575469,473.435642331
1,0,0,0,0,0,1,0,0,6,484.726413841,492.362304437,470.570722035,580.605766749,454.384846729,462.815913564,459.496178957,614.065413725,527.849276268,561.992462628,NA,453.963922412,531.79554441,533.635520272,457.305679233,565.422137634,497.149883926,790.177551026,542.026200943,575.940746805
1,0,0,0,0,0,0,1,0,6,487.25811088,497.81724617,485.961639581,482.756903966,788.541910651,465.728143873,585.486654684,1083.41542642,535.895677999,511.427913907,NA,822.444847263,535.473270214,616.980728854,862.933121317,549.382927024,1029.64901039,790.245652379,771.725227947,527.235528949
1,0,0,0,0,0,0,0,1,6,493.534803627,497.691046287,479.321733463,492.047822917,784.082649879,466.337032115,579.935110798,1074.58959584,526.797880157,640.170197758,NA,827.261369406,517.652607834,601.305999039,854.72608336,499.870487207,1030.42894706,787.849428167,770.601899693,557.324249033
1,1,0,0,0,0,0,0,0,10,477.247066565,467.490388608,475.762928045,554.923599884,452.441353429,454.779402838,453.733245172,594.493180866,564.319343499,480.063509936,NA,460.995380144,526.697820004,506.405162935,460.100196769,558.692424448,485.56313359,787.022717145,540.54024852,471.126779898
1,0,1,0,0,0,0,0,0,10,483.178958918,491.021630807,474.030650386,483.279880092,793.082878771,464.638739625,584.868096081,823.129062815,528.793656823,504.376861741,NA,825.056168864,519.931443671,619.321588938,867.891373042,486.817987171,1091.12681567,783.985193084,750.59279437,513.64881136
1,0,0,1,0,0,0,0,0,10,458.165840563,469.398675664,462.212439596,558.584855475,461.835688685,445.360520976,452.720658932,617.170667142,568.269362361,485.381167348,NA,466.091242672,542.713010485,502.071973048,468.048959361,1068.81478637,536.645791937,781.134663863,530.431312889,488.542195564
1,0,0,0,1,0,0,0,0,10,483.754604548,474.875351648,461.717423503,574.188299905,455.378359665,453.583604826,453.857879894,597.507675821,575.264626882,509.038493596,NA,461.243836634,525.1643121,523.082642135,459.627931197,500.627778646,477.638356465,794.302361915,527.098071384,472.416101882
1,0,0,0,0,1,0,0,0,10,480.315651468,454.444212346,472.105916404,586.731083583,478.58794778,459.091496528,455.650914136,547.994381271,583.049012989,485.53277873,NA,462.591329648,539.391121362,554.186173196,468.041731998,457.759339876,525.901022926,789.351058771,532.999493882,470.066274311
1,0,0,0,0,0,1,0,0,10,491.499129562,485.413940542,476.706842965,590.027152047,469.117015638,466.66764477,461.136284903,601.205778432,516.071722087,560.706682459,NA,457.463777473,532.525080346,567.293729921,453.399578831,513.077983484,494.021805562,807.549030865,531.840686828,569.237505526
1,0,0,0,0,0,0,1,0,10,505.888434053,497.611078463,474.018297049,485.962784873,800.141194878,479.911618996,581.981184853,698.043447059,521.05046112,509.14246143,NA,833.682662545,518.625661683,690.386591066,848.167367243,493.765270265,1110.47806406,791.109277397,721.79313772,526.733402722
1,0,0,0,0,0,0,0,1,10,505.14686665,485.164776432,480.090911691,488.19776517,804.588275369,463.950410835,578.447912699,827.087097211,529.63777254,846.646318111,NA,830.685411362,512.074883104,686.038414742,846.31392974,469.938228616,1157.61144849,787.021474525,733.90212755,579.599883119
1,1,0,0,0,0,0,0,0,15,483.195770148,454.146475147,473.728211368,588.651841464,471.847208906,458.89569059,441.601863715,606.190187491,576.857420424,483.432173071,NA,463.895364615,528.432061971,523.291039214,461.970665127,511.163573436,482.198211664,801.988225288,518.577203007,480.370825371
1,0,1,0,0,0,0,0,0,15,505.918493305,479.057159027,472.711103573,503.41112063,803.032501604,488.206894353,621.190659749,685.557523895,531.139176092,508.813446615,NA,825.265100037,525.739298348,690.897968513,852.617816086,465.173516113,1092.66950741,777.601932232,725.450100258,517.396316493
1,0,0,1,0,0,0,0,0,15,478.150931794,461.756423249,459.736575805,609.257124111,473.023946856,470.228886101,467.751073318,609.36661568,573.633567077,473.939213772,NA,461.111243489,535.436259514,524.791546975,469.689250394,897.577876042,507.021553479,762.115078591,502.919621873,478.228129487
1,0,0,0,1,0,0,0,0,15,477.344133976,466.063741948,474.313423777,584.289564652,478.049899359,458.146709858,440.918012503,546.775211986,573.550520844,501.585977528,NA,451.889410965,532.172622934,581.640421053,466.473552958,523.419209979,468.556377782,791.684531263,517.05883986,475.45301434
1,0,0,0,0,1,0,0,0,15,479.180109038,441.229419712,463.309901063,621.872101225,476.534186364,459.244219437,455.534946293,529.06723441,573.919298793,483.025770735,NA,451.221427922,535.416889726,596.893885331,491.426805266,472.994384974,531.074553708,801.1148436,531.347388206,471.368041669
1,0,0,0,0,0,1,0,0,15,494.399947175,484.823033408,475.23466289,625.352925385,461.452854713,475.748409349,453.153209306,555.250378165,511.431814383,572.575398955,NA,458.116560876,517.578905139,594.58207842,454.155964632,538.745325229,493.708054198,795.21136954,543.885911772,566.088920283
1,0,0,0,0,0,0,1,0,15,508.18037,488.389434036,471.702458919,505.889263282,821.75679997,457.854260142,603.97610391,551.4943957,527.470232685,517.710720336,NA,823.51545,530.623762808,728.096235582,837.705832686,462.84691968,1087.54675487,780.953976637,737.101310002,501.098850996
1,0,0,0,0,0,0,0,1,15,511.260655419,471.830713978,475.966339015,505.454392048,822.855896542,458.009472691,615.897811394,658.246873288,530.206248326,911.924872502,NA,827.913902313,523.743230697,727.475246515,838.063436074,455.48114332,1082.01362238,776.894397075,731.768011983,557.190297075
1,1,0,0,0,0,0,0,0,30,483.399907864,455.674234049,456.629375439,582.346091565,477.567932403,459.987207258,464.74140476,560.97560139,581.812702135,484.597146249,NA,466.905051749,526.442953447,565.445993596,469.461895316,550.084103146,500.129112296,804.999081079,539.887677672,473.347849649
1,0,1,0,0,0,0,0,0,30,483.930660768,481.583064048,475.631034177,504.756031043,865.432235108,460.748760436,690.853303238,536.802519396,524.803724797,506.389656809,NA,822.282805906,533.541593074,729.985086302,864.752207162,455.737476196,1097.69948266,800.462901123,728.930192167,510.721436108
1,0,0,1,0,0,0,0,0,30,468.701572015,450.874317311,469.816806078,574.816677544,469.710210106,458.816191549,469.180737538,590.567126922,551.901303716,477.847987783,NA,451.503664835,515.719009962,549.180675477,463.145332672,535.336009472,514.143907862,776.640953488,526.3942328,484.81776819
1,0,0,0,1,0,0,0,0,30,478.34581125,464.516676176,450.995678281,611.220078659,471.617708359,458.434555265,456.785845068,540.24738784,556.157576083,503.028841355,NA,462.929938991,536.386535421,600.218842628,473.864278472,539.643786156,475.155239645,784.19747027,510.39106043,471.972158331
1,0,0,0,0,1,0,0,0,30,479.23284961,455.617166374,464.374452649,632.555775173,489.122602603,474.394739327,459.628761389,484.145766109,562.520009895,484.30825857,NA,454.52001022,525.025265099,624.170435854,474.887990905,480.609991781,507.45083524,806.727169064,531.21427141,469.837858258
1,0,0,0,0,0,1,0,0,30,492.994817363,490.350634362,483.213002508,627.934897027,455.098429162,461.320791035,462.502001171,544.059548067,509.653401047,581.347235213,NA,454.73730852,513.586295226,604.218793645,451.415877884,514.377122336,489.616616876,802.331514487,527.007389844,562.957157448
1,0,0,0,0,0,0,1,0,30,479.54752244,479.952147152,475.580611327,529.707127659,870.095526716,459.448400022,693.055710544,520.613987341,538.846263712,526.771004835,NA,819.415617042,530.57171528,730.712363924,863.154589279,466.48138259,1097.58111001,789.363734255,721.92764872,521.680011395
1,0,0,0,0,0,0,0,1,30,462.645701307,454.077998974,472.440089551,533.00427424,890.143957238,455.212603502,701.133865386,534.576479638,536.343864383,1123.4932323,NA,826.417170919,521.583244555,730.312245327,803.48420594,484.333484121,1163.07996145,786.477219207,732.798327832,564.235483453
1,1,0,0,0,0,0,0,0,60,482.47646706,450.164676579,470.350002787,619.72165933,475.259344425,458.020218652,447.973803668,576.913694902,579.266127946,482.720107157,NA,449.037224878,525.295681801,599.088633041,459.627402614,501.331507198,491.251871107,798.562437294,548.525200355,465.685763539
1,0,1,0,0,0,0,0,0,60,483.635708,475.496171367,451.20779782,531.386259191,955.899806241,457.375328737,1231.78308113,517.491267952,523.662922829,531.568913244,NA,824.425665234,528.47443332,730.36371953,858.384817702,461.268877794,1108.77889966,790.251294886,657.769357231,491.720837149
1,0,0,1,0,0,0,0,0,60,450.525579207,458.081783896,479.18095114,612.370476927,474.229888497,461.413143029,455.437059042,557.719416323,556.084298095,485.782867482,NA,459.998242484,537.531501945,613.283459165,457.169426263,519.512331198,529.439105647,787.153571698,531.351789905,481.850623253
1,0,0,0,1,0,0,0,0,60,477.435497876,464.148364463,480.524145552,613.21880473,472.297727251,455.371888911,458.660615003,517.615354803,575.516046251,501.65481164,NA,461.0645684,522.079076639,646.276497347,462.406699146,488.389245436,474.351951102,803.293035974,491.475596053,483.237268054
1,0,0,0,0,1,0,0,0,60,480.680495447,454.906578571,479.244997988,664.978692903,497.837173862,481.567764012,469.039630108,472.737136326,561.486621067,476.604540759,NA,459.587062387,519.154170971,667.890956114,469.209717098,459.453287907,486.742627627,785.404899296,498.460683799,482.101336181
1,0,0,0,0,0,1,0,0,60,489.873534337,486.034198559,482.599757869,630.315622923,464.833278428,469.175188859,450.468996993,540.825345732,513.323991659,601.086718491,NA,464.480849395,511.723880377,626.097755876,455.249938445,552.205205811,476.85238052,806.807105288,543.794508818,571.806851685
1,0,0,0,0,0,0,1,0,60,480.703902428,482.122300475,464.604910371,570.757655033,973.503517868,461.331849885,1236.8058701,475.682414899,523.351978753,516.432577304,NA,825.08141948,534.410537167,747.208073071,864.723424868,497.573872658,1086.14947128,803.048679089,662.826569661,492.939771072
1,0,0,0,0,0,0,0,1,60,484.794672184,457.301113298,463.963572316,570.955773653,1006.85603578,453.288338164,1245.78029149,516.554902492,534.294674407,1169.65759368,NA,814.689105822,528.871816431,740.290911414,801.985306226,474.325393271,1066.96610273,800.310427596,663.544209289,557.980753018
1,1,0,0,0,0,0,0,0,120,477.022233509,452.381020689,459.078422693,631.279890102,480.695583867,466.852429931,453.389008732,517.781812194,573.956694351,482.222774191,NA,462.083655532,516.872629913,615.607633253,466.642086628,571.277113481,516.375357753,805.400287352,518.588062283,461.80335629
1,0,1,0,0,0,0,0,0,120,482.010849277,476.231659941,469.110829731,595.076488423,979.290363262,458.544449507,1575.57145057,464.367798628,522.494381278,520.501236066,NA,815.424127091,534.439144358,884.374327615,828.602440093,452.096310156,1081.29326052,792.947626034,649.307861242,505.832586008
