TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,NA
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,NA
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,NA
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,NA
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,NA
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,NA
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,NA
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,NA
1,1,0,0,0,0,0,0,0,1,452.681545252,469.338463207,422.039277956,484.292952821,445.988634758,636.522963928,474.739882016,711.837442995,588.197351385,447.834528827,488.927710873,827.895717752,519.80699517,457.480439729,493.883002288,2965.07595031,516.740943187,744.15733886,550.477860413,NA
1,0,1,0,0,0,0,0,0,1,477.842825887,477.137802619,463.461465344,513.974348739,622.127660583,927.278031508,480.724084711,1152.10728226,521.857700073,461.207212799,603.636403496,1357.50812388,524.819652591,448.77707769,710.649146906,3152.98286278,497.803255926,851.603156516,801.422784525,NA
1,0,0,1,0,0,0,0,0,1,462.638804038,444.834440688,501.099779176,477.598768548,497.555813594,543.083891642,516.012325687,722.257916091,541.040986902,465.028430239,433.498714163,849.409131753,553.793884735,443.36969403,499.70987438,2905.02885375,516.128749463,801.289468123,582.512453511,NA
1,0,0,0,1,0,0,0,0,1,466.69063525,474.285009697,441.254537541,518.943041061,449.949726739,741.712212469,507.821439658,807.434576111,524.955456648,475.511744985,568.462218346,864.736001533,556.042479607,479.623217473,511.295293725,3038.91448113,513.221173206,774.522558013,593.526181942,NA
1,0,0,0,0,1,0,0,0,1,498.910089176,455.282622539,454.310818549,453.582853151,443.152162212,626.397758189,454.916917599,745.266570125,572.619105752,471.883765257,463.308150747,877.838460441,558.575406135,462.771427702,526.782070693,2952.69153721,512.065358705,794.981386382,573.262999051,NA
