TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,NA,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,NA,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,NA,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,NA,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,NA,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,NA,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,NA,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,NA,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,449.606173727,469.338463207,425.259374084,484.292952821,444.599632849,634.758490973,NA,499.098098056,588.197351385,460.880065836,488.138948018,479.464500006,504.759733679,457.480439729,456.184025326,602.436128771,535.417126525,746.860938417,475.935613333,499.168566409
1,0,1,0,0,0,0,0,0,1,467.28952329,486.376541966,478.676622059,505.833363134,624.560417843,903.470420686,NA,946.052049029,518.176464737,490.120144001,616.543522621,980.69543887,495.581728884,451.411841839,720.454270279,2952.54857899,521.610917746,854.623824734,745.748448604,495.853896944
1,0,0,1,0,0,0,0,0,1,455.806656429,446.468616834,495.60375533,469.990582232,492.431937326,519.695027405,NA,496.998679959,544.923203418,495.847766095,441.242304948,471.237972034,520.093490827,442.704762971,471.111915807,621.503862256,530.995210694,807.748264744,482.342772399,454.953832164
1,0,0,0,1,0,0,0,0,1,459.044536808,480.771467555,453.773966906,509.881194325,447.060060742,748.148452742,NA,594.124922193,527.410311678,502.570286966,567.725177858,463.603924729,533.92225734,477.234355881,485.499430919,837.4787342,536.733953252,770.87517983,486.771913614,512.59019219
1,0,0,0,0,1,0,0,0,1,491.419633429,459.376383564,457.578082135,443.826571765,434.024395657,599.558968752,NA,524.113666809,570.431629474,496.473170932,447.401881162,433.92703075,533.349895311,463.251936493,505.770721051,595.396118107,528.031817746,799.579541933,496.757886588,480.536108874
1,0,0,0,0,0,1,0,0,1,466.667581957,486.810369091,475.841885321,526.178422749,484.978176151,527.449589869,NA,555.872749675,522.618995699,515.892921722,543.595581211,481.454036674,502.595076494,449.965916742,440.232727426,856.880691872,526.104396643,780.957145359,477.828061391,518.717019904
1,0,0,0,0,0,0,1,0,1,454.486881091,500.85537192,448.117070584,499.08499819,650.855606959,828.368323331,NA,877.992671262,554.052132781,541.347670979,673.198601556,1035.18651799,492.674338421,513.702903116,667.276036948,3071.06244449,508.180591322,770.782515793,664.507405881,519.428338803
1,0,0,0,0,0,0,0,1,1,502.335149834,446.556779925,485.430484753,508.319309043,518.719301126,706.234431049,NA,777.565900375,524.632389397,502.751138771,584.935011374,795.84858054,528.768443194,452.114880111,547.093364472,1408.14353213,560.264707826,781.272486003,570.412491996,503.272959676
1,1,0,0,0,0,0,0,0,2,460.065822993,500.800799301,468.532622217,592.83195159,447.202891751,716.157610087,NA,641.677203178,553.235764982,492.730199918,529.991049651,458.088008588,504.482421558,492.334339006,446.169458504,724.568745127,481.934312373,767.958550845,505.226621137,505.555922573
1,0,1,0,0,0,0,0,0,2,551.968372802,493.061312756,497.328449726,458.163598762,687.623957576,653.580306406,NA,1113.22714033,504.501992574,534.520772795,615.776708906,950.816764932,496.616198572,479.930449726,864.636565047,1067.35817152,562.542364601,742.430781803,803.341155667,507.639905131
1,0,0,1,0,0,0,0,0,2,477.280871028,466.185827685,451.769110539,500.923669026,480.879683367,594.354665962,NA,630.631032266,566.46269598,490.030001083,541.837375882,465.462316792,524.000441307,473.084735665,473.211962301,659.664314286,523.156960572,826.110257387,477.000773995,481.550706141
1,0,0,0,1,0,0,0,0,2,564.397084535,512.563189767,495.064349519,565.372400622,440.740361993,483.422657064,NA,637.655596858,542.929481814,557.640178843,608.548342756,461.52430226,523.016855205,496.098238607,470.181509346,754.551932604,497.936503264,769.666418728,519.874121717,528.885178404
1,0,0,0,0,1,0,0,0,2,477.399510086,474.475343078,459.90562423,539.340015892,441.493087928,485.955300117,NA,623.288669039,527.225014154,503.252779216,524.387015236,511.032862488,506.211914101,480.903045457,481.785613247,765.286667784,498.052873251,786.582096786,527.537910607,466.571760898
1,0,0,0,0,0,1,0,0,2,551.628568504,493.503219769,496.114671401,566.470713653,448.675899627,515.167777991,NA,621.727472366,543.700167511,565.194262106,603.61637246,463.816212224,526.195966823,474.665056915,458.950452172,622.70266544,544.033433952,789.096504904,544.028919792,526.269015753
1,0,0,0,0,0,0,1,0,2,536.666020741,499.837078204,489.268235542,475.834711598,707.043220004,589.431367838,NA,1166.6545438,504.188937865,534.675726029,640.743111031,1001.48480524,512.169627488,490.663191288,849.974135252,1177.49399798,575.060485649,745.039486784,799.094198998,520.483846941
