TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,NA,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,NA,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,NA,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,NA,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,NA,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,NA,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,NA,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,NA,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,457.049312515,464.431765946,430.215743555,490.55125133,464.625131464,NA,460.109757841,481.843117837,581.265889154,456.511660293,471.293652702,479.524754063,522.805915365,459.20575191,454.259424795,566.865199332,510.219049353,761.076876189,470.298571904,480.093749704
1,0,1,0,0,0,0,0,0,1,473.291801405,473.562556287,472.923312347,509.710333723,631.919754975,NA,471.811223533,792.797300521,516.745288186,466.156130858,587.973956162,995.672478842,518.895456298,453.625490708,677.665323742,2897.91275734,482.230562966,856.405522162,721.486341144,487.082949877
1,0,0,1,0,0,0,0,0,1,456.566155702,432.146449511,500.209260288,474.813027835,500.643962164,NA,503.523958887,494.606830445,539.088968584,472.002807398,421.621398833,440.637484014,547.050896087,448.137923665,455.300570736,545.281718084,505.16403044,816.239611257,470.111001164,440.338175154
1,0,0,0,1,0,0,0,0,1,463.498351421,465.912717512,440.571694942,511.938737993,454.310433569,NA,494.332123858,569.029914633,524.139649955,483.481895289,535.748964292,444.823558116,549.767434148,477.767440957,463.117703799,819.857118266,495.413498203,786.323087163,479.451131699,499.131487502
1,0,0,0,0,1,0,0,0,1,496.10628562,451.983778085,452.721733522,451.638096779,439.884963518,NA,449.140441949,526.297596138,572.500759335,480.139618838,448.769147062,419.367784596,553.732593276,468.521382789,501.472880487,584.559672605,499.36969269,809.47938605,491.830119744,467.501591719
1,0,0,0,0,0,1,0,0,1,471.261772053,486.220377756,477.400484098,545.844484764,521.302796623,NA,453.324273692,565.8081482,502.868675837,516.676048124,534.797201374,442.445027832,512.14945077,453.986908627,426.565035109,862.163805629,525.892098502,787.854820922,473.926406884,523.1082619
1,0,0,0,0,0,0,1,0,1,453.804426683,493.871467586,432.660063563,501.766621238,640.254250688,NA,478.773683791,839.945344214,556.63221758,521.028788188,638.80575605,1030.49905284,507.793117635,513.746545299,634.6532488,3014.63951093,485.816448603,783.322793599,660.996436709,527.645693376
1,0,0,0,0,0,0,0,1,1,498.554169483,429.975759787,479.091387342,507.751384924,643.214606497,NA,494.470000009,766.5211245,512.697530273,505.690679842,601.66410488,946.882440021,542.174326018,454.032848661,617.91587315,2982.49450368,552.942030987,794.684662895,703.496180445,533.051016952
1,1,0,0,0,0,0,0,0,2,457.793280366,462.960877106,462.883610863,533.45556996,471.58167702,NA,449.973063777,556.398320779,535.166844726,471.631143469,483.452839135,448.344818777,528.931060663,467.122573171,426.643991898,603.499651124,488.069819569,790.101441656,505.362057514,483.040389983
1,0,1,0,0,0,0,0,0,2,561.1188668,463.310288617,464.423332788,475.579577825,697.90516878,NA,493.99425313,1090.22899169,501.626528071,512.402001151,619.322670874,908.252299136,496.940804188,510.224932998,831.070342844,981.798958991,517.939278981,773.27806335,752.466465836,501.018150114
1,0,0,1,0,0,0,0,0,2,450.273546218,470.651946294,468.314242878,478.631085762,501.043884725,NA,463.998195713,599.480014119,562.7048536,467.238715174,475.22351665,472.880240434,518.319601649,495.998427375,442.790739666,716.754002716,515.277574089,843.715214954,464.682465868,468.752329514
1,0,0,0,1,0,0,0,0,2,537.82158457,483.534397289,480.355526036,568.3534823,483.24617744,NA,457.043389931,584.90310493,540.057990213,494.351214936,608.24092877,464.654286899,521.179837196,513.57418912,445.495534972,573.810698248,510.26523626,805.219713221,545.040586359,481.987859375
1,0,0,0,0,1,0,0,0,2,476.218435988,449.796619091,468.646579902,535.97625261,481.759805077,NA,459.123184971,599.813528812,535.167271637,484.064742284,497.136162059,467.612947149,529.627923491,495.644130491,458.78421688,597.306917766,502.102174404,819.624239078,522.098841825,454.438561584
1,0,0,0,0,0,1,0,0,2,548.485416284,481.501609478,465.085859839,580.782285518,473.396276343,NA,452.351305532,591.620992468,545.617098678,566.739634004,597.37459631,475.761390618,554.704271373,500.219590814,424.799440492,608.665085108,498.323862313,784.043706556,543.023713921,545.26180337
1,0,0,0,0,0,0,1,0,2,539.464223656,478.56588741,496.11135638,490.63833741,692.015453347,NA,502.150363191,1156.89364099,488.870089558,528.480496046,600.710886557,985.889722033,526.110610607,520.301034388,828.499493676,1024.14832727,510.658293741,762.288812643,757.278033203,520.635089749
1,0,0,0,0,0,0,0,1,2,564.967327394,465.931295547,479.330342617,484.272902509,698.586135695,NA,517.498312063,787.382875152,489.338769057,580.406198534,583.622617862,954.2282442,519.752700984,515.123579451,786.00399938,1018.08849996,562.310460119,745.3423001,746.236293823,526.551358263
1,1,0,0,0,0,0,0,0,4,484.179729682,470.012590641,453.223280622,568.842583766,473.776355065,NA,452.558472381,580.243472181,538.782452904,477.342046647,520.16873741,462.084865321,530.035814569,500.066180989,442.408078179,554.227037744,480.817708134,804.661029991,544.881573374,459.975603702
1,0,1,0,0,0,0,0,0,4,593.189496181,488.596368763,476.172763614,472.167950608,735.014919344,NA,504.962645178,1104.00357072,526.412056353,527.654937979,588.367297017,861.371474,533.691769811,539.040901099,809.840452741,524.372620411,691.917566847,786.276332311,763.932132944,507.204378764
1,0,0,1,0,0,0,0,0,4,472.761534918,452.003825678,479.792174022,515.947517062,502.717781536,NA,455.528564311,605.237453481,558.926148188,466.291230544,580.824190123,457.370512944,524.909496403,506.464903727,438.536062004,636.01237694,500.404462345,855.990571743,573.294601412,479.076440439
1,0,0,0,1,0,0,0,0,4,565.17053028,467.684856758,473.341144075,598.156306376,478.976269196,NA,460.834166332,585.403967872,577.041059048,475.898363454,601.012047952,458.614544955,525.641326334,548.659289724,449.644672265,493.81097541,479.981452839,811.293064046,540.803769817,476.719036146
1,0,0,0,0,1,0,0,0,4,470.190413181,462.650676314,456.210347022,577.342466141,488.350438392,NA,455.751498995,604.138248556,557.131819665,479.589752624,522.929329661,460.633749564,518.897780339,514.125912052,445.295030788,503.07137116,508.803909976,809.403205416,564.502904851,483.614936603
1,0,0,0,0,0,1,0,0,4,599.24368512,514.047278737,464.430851852,618.63177944,501.37983154,NA,447.293799786,583.050919184,530.386213367,586.966373615,588.699921236,458.208431261,536.446708661,531.729615713,442.545894387,544.918272246,483.117660267,801.766266368,529.053110071,578.465638039
1,0,0,0,0,0,0,1,0,4,586.637669498,478.492313915,462.316798541,474.870318077,734.558463741,NA,510.131288782,1177.90413632,522.821023016,524.811019234,602.390888693,892.746706299,521.697820618,552.345993321,836.542956544,569.272618202,672.397524833,767.505601344,742.095013616,537.744966952
