TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,NA,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,NA,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,NA,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,NA,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,NA,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,NA,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,NA,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,NA,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,461.147280541,472.20701463,432.078833483,487.597350842,447.371737076,637.793598878,468.267732807,523.47125263,586.142510257,427.190246971,530.797138088,474.143283686,513.110895452,447.173151551,447.962164489,664.33700483,NA,745.371469743,474.201236947,497.095764332
1,0,1,0,0,0,0,0,0,1,476.57079056,483.580009027,497.12735373,507.62137682,626.601488519,911.500592059,473.009104149,956.643993806,517.514587356,432.361788885,618.238120755,951.366783538,519.478592587,445.242441123,688.323795662,2911.44693685,NA,854.588609842,732.856201496,493.915365702
1,0,0,1,0,0,0,0,0,1,462.240204778,449.238564215,521.984015941,472.024728272,502.416558914,504.475025775,488.808447526,511.801239949,539.208578745,437.256792586,465.257541865,441.086682677,546.420053982,441.629501735,455.208541128,598.483791836,NA,795.265712203,474.341562736,455.847701157
1,0,0,0,1,0,0,0,0,1,464.683459169,477.575660707,457.404445321,510.194585611,448.992167113,748.392552288,497.84408478,602.971995762,525.170917712,443.936991358,567.986965022,447.043629324,551.1762184,477.369520393,463.908319637,830.464082172,NA,772.281851456,486.626073338,504.524938635
1,0,0,0,0,1,0,0,0,1,497.385103224,467.612011932,480.120674753,453.166481024,435.128690944,598.730388423,451.265667595,546.667116155,571.735279325,445.540654244,503.569774589,402.729460992,554.651809525,445.581746047,497.20213226,627.249515279,NA,793.012597975,495.32468209,478.53564974
1,0,0,0,0,0,1,0,0,1,476.269755338,492.843554827,485.268471034,545.420219299,519.687644421,605.320387382,450.925701455,567.478846989,504.780069255,492.252851952,540.661350483,443.622036749,512.14945077,447.195707015,433.086042008,862.341754899,NA,773.770776464,476.172334056,526.050692109
1,0,0,0,0,0,0,1,0,1,461.193915583,503.970762768,453.223362089,505.966320265,654.577003925,827.611003291,492.867554999,895.353603678,558.61601683,487.675332519,674.821845136,1011.80075345,501.627177327,501.694189954,651.665325737,3062.66340507,NA,766.215639071,670.655734119,536.568729455
1,0,0,0,0,0,0,0,1,1,498.461678274,440.752982738,490.82183701,502.459883472,656.833922362,833.368457155,497.990026076,791.690751987,513.235584943,489.826491788,619.718927668,899.42632617,535.890077526,440.374587229,608.765635552,2996.00077064,NA,775.168485443,707.468861127,538.786632634
1,1,0,0,0,0,0,0,0,2,485.097346767,500.577407738,472.613102293,559.872970217,432.633791419,741.696842231,456.40507865,635.004530806,547.758924733,441.121156772,570.802316147,452.199349778,517.959299897,471.312427106,426.633186512,722.344863481,NA,779.395161841,536.215272804,504.034292522
