TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,NA,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,NA,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,NA,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,NA,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,NA,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,NA,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,NA,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,NA,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,461.880070559,460.89505392,419.175576125,480.657836528,437.738988546,629.264178961,462.0210388,528.920556598,587.098001698,NA,475.104806539,484.505091282,524.191930329,457.495803604,455.180457549,576.510863438,526.001497686,745.865320259,470.997397762,488.6673361
1,0,1,0,0,0,0,0,0,1,483.036919949,480.288381716,474.301360609,504.012948286,599.28760941,908.574822411,471.01776445,942.694387433,527.68743946,NA,614.276378021,934.639616813,530.017337583,452.453046531,701.885450704,2830.52196093,521.087860844,848.533020828,746.86159803,484.391678851
1,0,0,1,0,0,0,0,0,1,469.043377921,437.599444091,502.683425489,466.747417827,483.981642422,521.056990751,502.721671392,495.813372151,545.857364835,NA,422.876114075,434.022502404,550.186296597,441.78248798,462.330535716,533.647806621,531.234975096,802.225122991,477.883345709,429.157868633
1,0,0,0,1,0,0,0,0,1,473.532637764,475.010624655,440.359010293,507.985903093,442.907271974,749.247613472,497.348960691,602.044059051,531.128606264,NA,567.986965022,441.693680474,551.1762184,476.596776089,472.059696398,819.017432592,531.725657743,775.393284007,487.815464669,506.806285109
1,0,0,0,0,1,0,0,0,1,501.4792379,458.106062992,457.74070583,444.468549146,434.566697062,598.730388423,447.17670744,535.726154756,572.520533434,NA,448.643936371,419.367784596,554.928775626,463.115838659,504.288335474,581.878828284,513.746850493,797.431384792,499.348204701,470.244753025
