TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,NA,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,NA,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,NA,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,NA,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,NA,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,NA,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,NA,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,NA,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,447.055266631,483.423253802,416.863450616,468.873680322,509.619876537,611.344963068,460.141993569,617.848879033,595.308804038,462.415437865,492.830425249,637.148450377,502.252433291,465.687489241,527.815277827,NA,515.200720228,746.934519012,488.912961314,492.677000252
1,0,1,0,0,0,0,0,0,1,471.40721649,493.118888095,479.05369386,501.604255064,679.303061772,895.279548194,458.164257338,1004.54209712,530.778663691,478.17074325,619.222561332,1081.60702464,501.551867071,452.044168213,680.742366628,NA,499.374565935,860.988050802,775.049849213,481.944971804
1,0,0,1,0,0,0,0,0,1,457.870319321,460.700077985,504.396100248,473.14654296,562.614499566,551.958988793,489.390598091,660.997484721,548.420797631,488.132067346,436.537146331,517.989582095,540.654967674,449.76898473,572.537804282,NA,518.446724192,808.597281427,483.218004901,439.809217762
1,0,0,0,1,0,0,0,0,1,459.474438074,491.043975065,441.022094963,494.895869003,551.762324539,755.906896369,489.335580602,767.463042726,534.651293057,500.669841602,557.732435094,597.894965945,545.180455997,483.430478843,570.528786206,NA,513.646095999,789.787804989,509.606932139,505.866465459
1,0,0,0,0,1,0,0,0,1,494.727938936,474.276171653,460.193490883,444.064446896,535.062280906,641.529349389,446.485569662,714.240237716,578.609848853,499.078868239,452.424102682,574.157124782,541.710430077,465.941060736,555.820201796,NA,511.996994444,804.224072001,524.36183713,463.367621594
1,0,0,0,0,0,1,0,0,1,472.900471623,500.227886806,483.592014136,516.978373909,580.784801021,591.951961331,442.444657162,729.177985456,515.943151145,528.790388615,530.468496802,526.145115158,499.990429426,455.975024966,504.931358556,NA,537.224025029,774.959936998,490.767337347,517.227564242
1,0,0,0,0,0,0,1,0,1,457.385270264,500.85537192,438.636901553,500.008024784,656.866687103,812.891584032,495.440220604,894.880096777,565.272347006,527.56548812,674.821845136,1029.72852645,501.627177327,510.67075726,664.021614683,NA,485.684793244,770.630440415,669.806389651,527.095929183
1,0,0,0,0,0,0,0,1,1,495.813766892,445.085320109,481.450290239,496.67318642,700.707335055,811.17905487,487.054262721,907.313057548,523.048162464,515.230101848,590.332970773,1021.38816633,532.484151119,460.507268944,636.10037411,NA,563.890390385,777.400560151,698.417468427,518.069192486
1,1,0,0,0,0,0,0,0,2,487.46334114,514.672241075,477.763267128,527.671309324,591.452312631,694.928112824,447.025965835,757.952535376,555.198097895,490.660500586,538.366933883,628.974672111,525.216448634,493.905844638,711.402099094,NA,461.567391328,804.602602366,548.34080548,476.320541111
1,0,1,0,0,0,0,0,0,2,573.958059367,493.415524203,483.979470907,460.640713712,696.568367753,628.01561017,505.622680338,803.775833129,524.356204304,487.016962603,615.35745437,924.557480142,491.76327888,483.604713824,865.933291996,NA,654.041375379,778.269515301,850.855442429,495.206930356
1,0,0,1,0,0,0,0,0,2,475.358397044,472.179365128,467.376976581,487.539535391,701.436967822,475.864061602,463.533686151,739.355685391,547.713652553,474.172638568,520.325888887,632.619997659,532.637468143,492.731884544,527.856344172,NA,499.644817379,853.552036997,558.289309089,472.719379967
1,0,0,0,1,0,0,0,0,2,554.870074636,505.31752457,483.272687723,502.047156165,606.983037574,483.163241238,455.367485881,763.520115117,548.14599749,514.53815632,584.381452874,592.559062343,531.981348536,498.522637914,726.394406972,NA,488.796651436,777.087972732,557.15925101,491.771874195
1,0,0,0,0,1,0,0,0,2,488.112710629,496.394243983,455.107234198,496.681835527,639.866367517,515.090002558,448.749919651,791.586521078,545.601746887,500.476421003,540.23675541,593.345070902,529.618367196,490.542990518,756.56560061,NA,480.571206816,784.780512366,580.729925962,463.413313769
1,0,0,0,0,0,1,0,0,2,504.187170876,512.775916822,488.721028931,480.761548235,615.045175385,441.956557213,483.34801086,749.674720118,553.030959771,533.210921921,575.020976905,583.806452616,514.78751161,484.718262429,710.740412933,NA,484.339189253,768.971071244,536.330797078,504.642031318
1,0,0,0,0,0,0,1,0,2,550.337610338,511.477551459,482.51120554,481.672514121,697.993839558,519.789688133,517.093659702,808.115009148,542.273162341,513.250090037,617.086292293,936.492223007,519.171400465,512.872276725,845.239054823,NA,557.087484345,776.186187338,838.294551633,489.297340731
1,0,0,0,0,0,0,0,1,2,591.320058145,493.262954522,478.253574264,468.402278319,710.8638607,470.584967823,526.367743633,791.432314499,548.175046572,533.192153949,585.043188427,907.739839012,521.31158683,500.524396678,830.372669648,NA,667.161180305,791.496402307,837.702466273,516.608452256
1,1,0,0,0,0,0,0,0,4,565.916273621,502.504183678,464.0244525,497.24638234,681.310850719,485.853737947,480.953965643,734.906283279,557.847029439,489.258271834,602.612676514,659.205340351,519.653676325,515.760093303,894.192067783,NA,460.396279936,772.974924944,592.509851608,480.308458295
1,0,1,0,0,0,0,0,0,4,593.845318054,490.832453394,480.387789126,461.952167674,723.64138467,493.314875765,546.427956999,852.047950152,539.348993429,499.118943206,615.09463524,894.530183417,513.733216078,533.844404763,823.010453756,NA,1075.06583412,831.060298759,838.231089417,491.953100091
1,0,0,1,0,0,0,0,0,4,468.119422885,473.530383247,476.192493882,496.858754449,699.973840021,505.39248461,492.468773831,739.878344241,538.791113568,495.98136906,575.926469525,642.733275358,515.876489102,516.821452673,721.940044255,NA,661.138317964,779.201736056,584.209202055,486.706005056
1,0,0,0,1,0,0,0,0,4,579.851629363,511.815526975,475.552620953,500.667758711,710.109956399,489.865521111,494.786146863,690.85597979,548.269306385,518.769284334,575.7308493,613.722231624,539.002636535,530.046183964,877.146147765,NA,544.635407172,772.470229031,568.647986306,482.440822887
1,0,0,0,0,1,0,0,0,4,559.411109683,509.450115301,459.292860587,496.328914561,707.143178571,475.740497378,487.122794697,782.396036831,557.045787735,503.983518304,596.849628479,602.833872342,525.972902324,511.466937703,873.403232806,NA,531.538746541,780.227645801,584.113708931,483.071752055
1,0,0,0,0,0,1,0,0,4,569.747950344,493.484490757,481.877922117,489.789769472,677.190115933,485.377369324,489.786639849,722.404546738,547.320154827,522.17806445,591.953365191,611.166344309,525.187810427,518.52379061,842.719149988,NA,555.780935266,778.460942062,558.336175785,510.02654143
1,0,0,0,0,0,0,1,0,4,592.545746289,502.517578525,478.29752978,476.349984401,725.606703263,499.069674631,519.421825114,848.633509581,554.603081824,506.561735489,596.89828677,909.58190245,506.940437801,553.5118168,860.016445898,NA,702.902873131,779.419315175,842.13993479,494.959596017
1,0,0,0,0,0,0,0,1,4,592.041884575,494.679093892,487.935377336,477.712578312,766.69806086,492.099482374,589.117708891,840.458154547,548.725444926,514.546204268,597.412971376,894.716648598,519.528912862,552.948773853,821.674345492,NA,1055.85782473,785.203419036,824.612682085,513.330341949
1,1,0,0,0,0,0,0,0,6,582.256079934,505.798597751,484.358050927,489.730826374,683.741663755,498.805738601,510.649923113,702.514578181,539.646236222,488.469345307,583.441586548,642.448268708,524.457102963,541.720627722,815.13311218,NA,672.109095893,790.132725134,590.5789959,487.271046525
1,0,1,0,0,0,0,0,0,6,580.289190089,499.823217115,474.202991523,485.284737041,787.287106921,491.658582059,634.316238489,854.159413864,556.43330173,514.995816479,599.75465257,885.737245242,499.268997539,558.87919943,837.250154262,NA,1131.94887373,829.548676677,852.381450506,508.406497818
