TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,NA,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,NA,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,NA,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,NA,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,NA,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,NA,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,NA,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,NA,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.317026217,469.180005406,468.117573229,484.75531617,444.567731995,633.461008372,476.029765367,499.806691293,NA,446.079198975,487.705134092,478.340596674,514.152655976,444.337081075,461.922746609,573.387315452,507.426405087,747.1518238,475.124397005,480.636945592
1,0,1,0,0,0,0,0,0,1,471.213880969,485.81287907,477.252907916,508.354652168,632.987368586,923.013053591,475.428033233,962.964831715,NA,459.206819485,619.141891105,1004.13676984,519.296781365,449.285417094,716.968393345,2956.07389186,511.661180318,862.577488751,753.532253866,486.998855585
1,0,0,1,0,0,0,0,0,1,460.487868382,445.620477682,506.369137341,465.556675082,497.596302187,501.294587375,504.524815087,491.861936791,NA,470.238397262,451.131721522,466.290981057,550.031750968,449.852219614,464.02811984,500.182482142,516.632446278,806.253714268,476.995916511,436.86537756
1,0,0,0,1,0,0,0,0,1,462.355612793,478.743655032,439.536046799,505.586541354,447.211139662,756.952364157,500.904553569,598.814654136,NA,493.287117342,563.545592665,441.421884174,547.372719036,474.308791678,467.199341519,836.151504454,518.682299034,771.835415851,482.645758264,509.047688055
1,0,0,0,0,1,0,0,0,1,500.960501859,454.881116823,450.598077675,443.520312663,431.45768731,602.02729614,443.364067996,538.981104191,NA,480.459426779,447.828319763,413.394769848,556.756233987,461.293529213,504.021506278,569.705789548,513.523499629,795.311774167,499.811684929,469.037456834
1,0,0,0,0,0,1,0,0,1,476.867131416,494.054620252,485.101441812,577.108986788,518.278430206,601.841809769,452.269646989,561.403849342,NA,545.28411559,541.937857977,440.054522348,511.084075711,445.287968276,430.376582511,865.147970449,528.884014913,774.661833137,477.497155481,527.811509721
1,0,0,0,0,0,0,1,0,1,456.189182952,505.170064992,438.323973371,504.164954869,728.969667404,840.103845473,500.728852623,893.548549419,NA,536.019438703,675.81480473,1039.41629782,498.652825015,516.747667754,675.030467539,3077.74927084,487.000235834,771.212312885,670.470660447,533.600685543
1,0,0,0,0,0,0,0,1,1,520.497741867,430.546922921,479.839809137,504.49220985,681.302684559,671.942511165,515.027362118,803.238220987,NA,509.44116325,626.695531184,940.091861527,545.059503185,456.535284609,710.010866698,1901.77175932,570.528520739,777.771370168,725.125385391,535.673164975
1,1,0,0,0,0,0,0,0,2,463.248508972,478.210191778,475.557484828,572.750314186,434.187579014,463.833329327,467.245621018,628.295487103,NA,464.210948353,485.923945341,453.703406824,551.197961161,486.616141233,446.883394304,687.027625386,452.802014132,774.862082211,502.141753162,497.063283109
1,0,1,0,0,0,0,0,0,2,562.230985589,488.20788104,481.776289941,444.765972107,686.8686267,663.281897321,461.779395262,1078.12308104,NA,495.692596924,638.092023234,898.046758109,488.92997019,455.927030717,905.0682898,1054.09906938,548.870773479,755.737803517,821.454028148,508.42520814
1,0,0,1,0,0,0,0,0,2,453.12581675,467.478849311,445.339098378,466.835199134,484.135106902,572.493526318,466.96958181,564.012370424,NA,448.898153688,488.563163916,490.754591814,527.354467442,456.582732964,476.801470203,634.183173508,519.196427942,836.242298505,468.145241118,441.057092985
1,0,0,0,1,0,0,0,0,2,543.380214093,555.406565356,480.819128839,548.664310785,450.967161371,488.483001542,457.933938077,643.089961916,NA,518.747921539,612.827119285,460.149836853,525.246355163,492.624625132,456.111721472,804.930809768,487.332956962,760.672662847,506.005299782,514.53680161
1,0,0,0,0,1,0,0,0,2,471.627030265,468.886563137,441.231097738,541.80850088,454.207458009,468.727484103,474.750097762,644.038991972,NA,482.537604222,536.597137025,496.542589875,489.664163321,480.34427571,470.561389225,796.329592428,475.000280445,788.424724882,552.376786938,457.740114
1,0,0,0,0,0,1,0,0,2,581.236549848,497.923936241,428.815372678,606.287276447,451.761685222,458.355578562,452.661064045,650.802665845,NA,583.154417113,586.329407178,453.634626392,561.269764644,459.210055299,420.378485466,683.237312173,484.700438234,752.089893578,518.201895288,553.504773752
1,0,0,0,0,0,0,1,0,2,538.194218539,487.699801363,474.011853822,475.277899021,760.030695516,571.197981463,501.108949493,1165.52217812,NA,511.833249754,633.713774397,921.830124066,519.201676831,516.823006574,844.45438639,1123.19048279,575.796295344,744.793747455,744.715544106,494.226421603
1,0,0,0,0,0,0,0,1,2,567.407054296,501.256572925,472.777717382,479.777816035,719.996976259,532.700505903,550.990149451,1047.76508256,NA,643.657084031,565.961489742,846.705846582,527.150165288,483.63290737,796.239220513,852.956717122,703.781455174,742.53459404,789.864817299,521.307095983
1,1,0,0,0,0,0,0,0,4,480.417488708,494.776193848,484.300703641,536.618081729,487.835754657,468.919569499,484.964528852,572.361869097,NA,468.150669864,488.119400149,472.385213235,503.539684146,468.667846691,458.373861807,479.889918367,514.987091398,771.904506456,543.470103819,477.750466996
1,0,1,0,0,0,0,0,0,4,567.695436462,467.696444103,470.765081635,444.155169351,706.025634926,551.731215478,491.291757776,1204.638922,NA,515.131385077,619.758664715,875.584152792,521.16482038,532.411568567,848.94904955,824.123819924,732.226254479,808.677454873,779.903571835,498.992986209
1,0,0,1,0,0,0,0,0,4,514.417914705,451.17263903,464.754184402,545.879110761,492.088994583,504.791373698,465.565012972,668.465011497,NA,457.061320192,640.397581091,488.181953849,536.3652036,468.544636813,472.811290048,573.663472074,536.859013439,783.810674786,570.990633731,468.554790398
1,0,0,0,1,0,0,0,0,4,557.346742777,588.525292992,479.696883718,530.455913287,454.917418132,471.309367805,446.638737351,579.916771709,NA,512.823945149,602.176353377,465.113679936,517.666534291,513.855102094,461.006550726,562.888889805,448.719157221,800.854420771,570.334424991,590.497569825
1,0,0,0,0,1,0,0,0,4,536.655419187,465.8868145,458.855130213,564.009713003,516.294238647,503.503276146,480.577200544,624.417454623,NA,430.15550242,632.233118433,473.344812435,517.796646527,506.251873061,451.222261228,469.167118311,464.943740461,801.93362708,588.814416531,473.193256053
1,0,0,0,0,0,1,0,0,4,587.038438449,587.53232293,446.807003293,613.771469492,491.815655787,486.01377253,446.867167891,542.407109837,NA,587.898095978,501.150859363,478.655864649,505.360683322,507.250695734,399.625108543,493.961291317,453.065056512,799.982124545,514.645579884,677.63174174
1,0,0,0,0,0,0,1,0,4,565.447344025,482.116680722,472.084921523,480.882944443,831.806318894,546.936529925,509.274177812,1184.23682605,NA,489.574219651,610.745447054,834.473146973,508.561196216,575.829518757,849.181493057,839.874208141,751.03653303,750.578066361,738.041890836,482.064561734
1,0,0,0,0,0,0,0,1,4,548.364863024,498.605271027,451.97037279,478.132068728,719.951957585,484.186471153,584.277067022,1131.09739213,NA,759.350822178,559.692447933,858.58584748,554.924671884,510.74545985,785.60421512,576.256821008,1033.71798955,804.29211337,768.255792179,565.924943065
1,1,0,0,0,0,0,0,0,6,466.056255492,473.892980233,486.686504819,548.94328168,478.772642593,494.336941329,470.403495539,537.483793167,NA,478.354576032,465.838611439,463.778833409,530.092242422,485.600989447,473.871812784,454.730788239,481.482768843,787.77008957,516.333100077,474.053562057
1,0,1,0,0,0,0,0,0,6,580.009133101,492.624598591,489.904130498,472.548582616,767.8122785,485.544395569,522.500345462,1041.3353375,NA,515.375203924,559.562278283,892.940810319,516.066885055,563.248343472,827.062967275,462.734457545,1069.78312158,800.603764794,816.199765437,501.341924077
1,0,0,1,0,0,0,0,0,6,583.364698809,456.037671087,481.868730708,555.598739169,485.938608201,470.944909405,449.881057171,663.874187703,NA,477.962695471,609.403055291,484.069331876,532.539228042,485.543127859,460.427211989,458.303293221,544.887815426,784.773427803,556.81869595,471.841237991
1,0,0,0,1,0,0,0,0,6,585.246312264,815.098284846,482.617683871,560.449306655,479.526434396,482.781070114,443.352617938,571.354180289,NA,549.594700431,557.020300892,456.750334195,514.001825001,539.934052178,459.06119934,538.207572741,466.291848852,818.602079767,563.203488966,671.877843895
1,0,0,0,0,1,0,0,0,6,566.816501186,465.074229222,518.112612359,549.772085924,513.407304195,450.547735802,485.239291239,576.436590784,NA,474.378616862,595.432549641,464.788916836,546.876256012,526.360435909,479.820151177,459.214373764,443.793261423,783.478618757,607.558650573,468.066371668
1,0,0,0,0,0,1,0,0,6,585.378518725,746.112948166,462.098384885,603.845509737,518.358394667,443.461623983,442.156576826,628.620389418,NA,599.918885872,555.17489249,499.216047834,511.982887042,506.392490731,461.693904969,441.886898045,458.932234319,839.056269602,578.960280737,682.230078797
1,0,0,0,0,0,0,1,0,6,595.691551863,500.370020604,482.516572573,494.517718922,792.790285543,451.533258191,526.482719512,1129.15120957,NA,459.509875803,606.224028851,826.110423641,496.130653007,613.261321862,816.483288381,475.57351649,1033.45133243,873.12006772,740.348118605,488.639512515
1,0,0,0,0,0,0,0,1,6,541.983961645,480.736547501,494.15666349,488.777064455,725.354403608,467.430484571,577.225805858,990.97563509,NA,814.520162116,565.383799003,859.23775185,519.060764698,587.397505729,864.934438023,506.171157689,1154.45252999,795.523934182,752.09143113,567.14185108
1,1,0,0,0,0,0,0,0,10,465.972063962,459.491850631,490.367981991,537.41223718,453.182037924,478.678596095,477.900124131,530.905132256,NA,477.223858946,456.806736013,467.734714893,529.797852831,490.989654847,474.826982776,462.551221455,478.574460242,773.76862815,485.56011081,490.082485668
1,0,1,0,0,0,0,0,0,10,587.647433621,488.743053394,482.691921567,485.960857677,766.801000715,482.490496102,581.526122795,865.833324522,NA,498.901296383,575.839229246,891.675055075,523.281007678,598.01349479,869.071040724,458.167390846,1063.140905,788.971663267,819.710822589,508.65706128
1,0,0,1,0,0,0,0,0,10,581.149446053,475.874533658,491.031763766,554.009127368,436.913754678,480.106247054,472.369326619,518.107445272,NA,481.298033596,603.39867734,471.010793048,552.580272661,493.810480174,493.600599225,465.051775475,541.180761326,778.505993235,554.769990933,473.279524312
1,0,0,0,1,0,0,0,0,10,618.138601133,931.147335954,482.120559829,558.087851292,461.387254766,481.340568293,447.384909184,562.7951825,NA,609.547121052,531.982144572,447.029728315,513.521646362,538.105426336,447.799567408,533.368866354,470.410513595,814.623929243,556.997244811,821.434505544
1,0,0,0,0,1,0,0,0,10,595.752982013,466.471481562,488.372193091,563.062242952,485.533260733,444.437306396,474.406118719,503.832271002,NA,485.53688294,609.970702863,461.818696832,560.989452961,519.50487247,457.653114774,458.010682982,456.368094087,796.496602483,579.831251672,486.836093419
1,0,0,0,0,0,1,0,0,10,598.508265071,909.215577428,452.339331308,593.570670716,498.044679057,464.784551756,436.953145829,550.603204373,NA,603.599312146,554.274921652,501.976059191,507.988546163,539.422572437,465.362349205,475.586971608,474.307717975,747.528361842,563.37693366,803.150270818
1,0,0,0,0,0,0,1,0,10,609.030407269,509.157161046,481.90265109,466.722604928,813.893498146,467.728703749,552.630389324,865.525462325,NA,557.080912944,563.893528355,850.798253594,471.671848334,674.313227938,747.312002446,475.11338257,1095.47045127,799.304000345,695.389825645,528.747187948
1,0,0,0,0,0,0,0,1,10,568.863998315,453.104661346,439.542109498,490.843174917,765.058516146,466.244097548,612.595688791,828.645995796,NA,953.805747704,606.449090852,928.590350488,552.146025533,615.715284151,792.577053326,474.580488455,1067.4249575,752.986065303,749.5096963,577.436192693
1,1,0,0,0,0,0,0,0,15,462.723035057,468.492809543,490.884438697,543.261438434,480.320784434,471.555777816,476.24789517,530.691548749,NA,474.731685377,464.189135693,457.316142157,528.718154466,481.076481433,478.025506636,470.775252468,480.072024484,788.741678399,483.038148597,489.03692076
1,0,1,0,0,0,0,0,0,15,582.473458782,481.196405352,470.962480548,487.162579229,761.130314881,474.609065594,676.435344268,723.231285495,NA,515.644324959,599.011420698,898.240041761,520.78918989,617.999914446,880.488523252,450.062805155,1091.33664242,762.065227277,802.841245645,492.276927943
1,0,0,1,0,0,0,0,0,15,583.085273284,500.63604257,489.47888902,550.260291789,480.804691607,446.934539125,471.877408727,498.178798365,NA,528.934279072,569.640302881,469.646232978,530.182559942,505.323058275,483.023340865,459.836298671,507.848277341,778.176803386,551.902299929,503.713006513
1,0,0,0,1,0,0,0,0,15,616.29836871,1116.04001061,490.313616286,568.986513594,479.032321359,493.171877698,443.703700998,514.304724476,NA,562.806915753,526.07059021,453.809073442,514.484769387,532.082586878,465.072700861,513.877862509,496.221568265,789.22762823,565.218400925,900.349216489
1,0,0,0,0,1,0,0,0,15,541.653252149,541.539811471,435.758061538,562.326250339,470.88456905,429.253776463,432.828047047,512.936210473,NA,509.138467205,562.663882634,482.882344304,530.749901614,547.885232519,505.111513395,490.973226742,463.406901698,748.977160791,531.721752702,485.751975506
1,0,0,0,0,0,1,0,0,15,628.393380276,1008.00099834,448.350943179,585.586788868,492.037072352,460.669864675,447.288597476,527.013248031,NA,718.118511591,507.219130727,492.703790306,496.915305817,533.962589587,482.288966198,444.029994598,448.742752488,735.786799238,554.13909825,839.931096609
1,0,0,0,0,0,0,1,0,15,546.829470208,483.109281356,484.545243905,542.071718398,828.128560052,476.193643668,648.262189953,548.198697907,NA,557.197985071,586.692304254,833.412180871,546.818816501,742.098723653,905.455880574,454.41085546,1059.19155044,786.921011296,708.424918216,525.454362638
1,0,0,0,0,0,0,0,1,15,642.236380727,464.80021908,500.048081541,498.934742072,775.852686753,462.195300943,676.647090465,637.917792345,NA,1031.99705114,572.170243842,870.371217213,501.887946223,614.501594453,848.662639839,560.439232557,1217.7805388,785.324192558,755.675210336,664.547877711
1,1,0,0,0,0,0,0,0,30,475.749083819,467.666534902,494.092556337,544.052059194,480.302283349,477.813843627,477.660095641,543.636063636,NA,467.071236334,457.256303035,462.019055627,524.297617827,494.526859481,470.916702759,464.175733796,475.563306314,797.234750896,490.669241093,475.477747542
1,0,1,0,0,0,0,0,0,30,591.61959695,490.419929747,487.189126503,494.98747034,816.900075977,483.568102642,750.370134553,614.993733127,NA,516.130582288,578.540284644,897.758096759,520.213227812,689.147972609,875.9622197,439.912119205,1075.19469697,765.900310371,651.425643749,497.280365924
1,0,0,1,0,0,0,0,0,30,558.663106129,519.71131252,485.589158469,563.206223678,476.545121678,482.628335239,468.557214653,490.564277553,NA,528.156043074,551.465388017,446.857983239,530.264365084,506.561427112,487.229905868,450.407128538,507.605545862,758.405650597,541.914033259,518.391058074
1,0,0,0,1,0,0,0,0,30,643.498840265,1072.01575837,488.929999712,599.280825555,496.667327656,485.489023952,454.194870727,483.260005134,NA,628.380139175,537.504779601,446.612610176,521.638727736,557.611713783,457.286067339,497.422547048,471.41218397,801.692497864,502.163974478,962.010159662
1,0,0,0,0,1,0,0,0,30,641.900844726,496.563374397,455.71230453,608.977350243,522.945781891,460.050546118,450.47305742,479.29726178,NA,523.150549763,562.915016528,470.390671871,554.420734427,590.265102124,460.321547441,460.638183062,437.741918868,779.456223841,522.81442319,502.506239218
