TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,NA,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,NA,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,NA,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,NA,461.948570333,456.021771667
1,0,0,0,0,0,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,NA,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,NA,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,NA,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,NA,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,465.848720186,470.432370791,419.836092015,484.461465156,454.434658536,632.685670781,456.875657034,492.312903965,591.29212214,448.674360092,485.843007157,478.275337425,511.511693691,458.893289289,456.23047857,581.350811562,518.359637004,NA,489.24280115,469.336650613
1,0,1,0,0,0,0,0,0,1,477.689731565,489.595967206,477.252907916,508.82007167,633.09587541,922.452241054,482.709817876,968.042158902,516.372056995,459.206819485,621.263070636,996.611076653,521.455950046,449.285417094,711.194912634,2947.45340067,506.952864559,NA,731.039066777,486.823835458
1,0,0,1,0,0,0,0,0,1,462.618085839,439.518346132,506.013890222,468.134862762,495.78764869,511.446900587,504.855650116,493.101673733,538.604909861,470.045143468,427.319665921,442.447488273,550.030196473,439.61723717,463.9720003,541.981147006,515.405887857,NA,477.672383057,431.403471966
1,0,0,0,1,0,0,0,0,1,463.463787882,478.612104629,438.684058006,510.011692203,446.962897281,744.681266636,500.412987725,581.463468725,522.799938632,484.695468206,568.750011125,446.015128997,551.065684245,479.09249832,476.259094525,836.152580161,517.925763902,NA,483.703997002,507.852259056
1,0,0,0,0,0,0,0,0,1,564.412582433,455.47314805,457.548194206,443.423013987,433.725563586,601.684413988,446.179766178,541.332910104,574.004497041,480.903124394,450.496441387,413.336014062,557.927175344,463.584328955,501.739107621,584.602447428,511.559233297,NA,497.850628272,469.2631264
1,0,0,0,0,0,1,0,0,1,477.077940939,494.165589477,485.055609512,545.997840447,520.7752969,602.06819548,452.594779893,568.965708562,500.617807417,521.306484456,541.976080101,440.122080497,511.127000656,446.724737483,430.940608831,851.418436197,541.98832419,NA,477.473572127,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277749283,438.323781155,500.865736987,660.147499233,840.103845473,500.728852623,898.035679057,557.210157189,532.64530892,676.261877951,1039.41629782,498.538921061,516.747667754,671.66034333,3077.74927084,487.000235834,NA,680.299713792,533.613278937
1,0,0,0,0,0,0,0,1,1,506.069155573,429.859094744,480.516417797,502.609753494,658.29820733,844.308521314,494.914464214,800.92914367,511.182318034,505.970524589,624.364217325,961.121407971,545.263790116,447.55705775,632.213464184,3043.87164143,570.12109976,NA,717.415291795,535.752620671
1,1,0,0,0,0,0,0,0,2,471.216679283,498.021822387,451.879158493,520.894374637,441.59513213,470.245268301,445.351795915,565.687385241,547.63090073,471.333397669,496.933195142,451.426403915,526.455602803,490.260305323,428.509577277,697.82432011,442.534282037,NA,523.44000002,477.347219307
