TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,NA,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,NA,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,NA,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,NA,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,NA,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,NA,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,NA,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,NA,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.317026217,462.757019779,420.846290721,484.729865677,446.353056299,633.597923314,461.607876945,499.826774998,589.64794341,448.748754979,485.560227782,474.933483944,526.512271902,456.740776117,NA,589.54210581,519.040440786,744.750433278,467.400249621,482.521143625
1,0,1,0,0,0,0,0,0,1,477.245650367,485.81287907,477.252907916,508.82007167,632.987368586,923.013053591,480.518119312,965.686069916,516.372056995,460.949793818,620.305718754,1004.23778304,517.509184149,449.285417094,NA,2956.07389186,505.281174649,862.577488751,753.532253866,486.998855585
1,0,0,1,0,0,0,0,0,1,460.482741044,440.01945734,493.601218028,469.690721045,498.574012334,485.115102323,503.971887418,486.59908271,536.305603793,498.951539714,423.39830874,442.633853919,551.448072368,453.921312172,NA,536.619880095,510.164733038,806.868902322,477.380951651,433.11758442
1,0,0,0,1,0,0,0,0,1,464.442994431,478.45502316,438.927112206,509.978104107,447.462147228,721.149306313,500.879458555,579.030116112,521.178963188,485.586333789,542.4509753,446.015128997,549.621130172,479.04003652,NA,827.880942025,486.893437924,785.432257493,471.650314126,507.953679053
1,0,0,0,0,1,0,0,0,1,503.026704167,455.393172638,457.382663993,444.43263501,434.471506411,561.071293241,445.238089274,563.387950237,571.439437417,480.622484399,462.150459281,413.333732345,557.027961855,462.997082084,NA,580.704646683,499.465286534,795.317164633,498.831825486,469.191406555
1,0,0,0,0,0,1,0,0,1,476.914466232,494.054620252,485.055609512,546.11480364,520.775851995,602.071084862,451.329324134,559.171707892,500.593643626,560.28108947,541.911567987,440.054522348,511.08238868,445.528373524,NA,865.150114744,542.433765123,774.661833137,477.472213944,527.782866161
1,0,0,0,0,0,0,1,0,1,490.016856913,504.372722687,438.323781155,500.828483258,679.710729179,836.777885677,502.218256964,897.320944974,557.210157189,533.611412218,676.134927579,1033.21185926,498.657919624,520.723679465,NA,2647.9876285,497.480909826,768.074948279,680.975490731,533.606688963
1,0,0,0,0,0,0,0,1,1,510.276101635,429.868774875,480.514015767,502.608088426,662.964525494,822.845186985,500.742833903,801.075605029,511.562523814,523.759795652,627.373049087,960.54611576,545.263039709,449.583294116,NA,2861.91167938,571.068164872,777.913118897,717.415291795,537.659083111
1,1,0,0,0,0,0,0,0,2,464.70268597,485.507368555,448.345167799,588.59339372,436.469033943,468.121276291,444.845655689,632.594400428,545.933487896,463.073649344,496.051522136,455.464404522,539.720405517,486.430972541,NA,801.696719413,451.162365917,772.278652037,517.938525411,492.850278189
1,0,1,0,0,0,0,0,0,2,561.916618361,486.062955872,480.965739618,444.37947112,687.160051272,661.079037627,460.873037805,1009.51050893,502.76516479,521.732710453,639.98395554,889.555643834,488.089190141,456.705955396,NA,1073.23626171,548.890600411,755.805235465,821.853278029,509.487113253
1,0,0,1,0,0,0,0,0,2,452.114354985,474.117333133,472.567462585,469.862791834,481.631462411,533.577447543,484.804023636,558.769831497,570.187904026,466.505614895,488.456120594,491.402497545,529.253664972,464.110078039,NA,621.315948016,513.27712833,814.208365634,458.690032136,440.644421986
1,0,0,0,1,0,0,0,0,2,517.396375407,554.215730495,480.867252087,575.048097515,450.775766928,477.755424356,458.733235863,644.472021305,543.01786118,517.897111361,602.141004545,455.171252494,526.984966234,501.981058572,NA,840.438914101,486.005318448,779.085299721,514.726438407,515.218143258
1,0,0,0,0,1,0,0,0,2,474.700909273,467.68724598,441.330285995,539.622793995,453.958800566,469.96856626,475.188265081,643.858758349,536.058715498,472.436243171,552.904200607,497.104256557,489.819274466,479.567135452,NA,779.009895862,475.61599047,788.544204857,571.284184472,458.727565836
1,0,0,0,0,0,1,0,0,2,583.367145822,497.907920542,428.23979078,595.058281969,448.750794115,458.358468728,453.966757711,628.181044208,531.454710284,614.322268654,607.737706945,454.190736949,561.829458979,462.789991674,NA,673.876355502,484.504120603,750.586107109,519.246589979,555.413767572
1,0,0,0,0,0,0,1,0,2,565.237341306,488.259027841,474.20928668,475.296778308,728.20516217,571.136762546,501.81780704,1165.42659011,479.829302535,505.975786338,633.09468702,930.08889169,519.191972234,520.670781161,NA,1128.99139617,556.892554393,744.06468411,802.601162233,494.1765569
1,0,0,0,0,0,0,0,1,2,567.507895274,501.654289212,471.624682183,475.665690005,719.996976259,595.674922304,550.990149451,1047.68187689,480.288744817,629.560623787,565.983477424,831.003483506,527.817039444,485.114350303,NA,1209.16316941,582.566812427,726.554452011,805.830136661,501.048225316
1,1,0,0,0,0,0,0,0,4,479.630299765,490.244492897,483.269297953,535.340506899,491.061330193,456.891773875,448.195010042,575.495764129,569.206276784,465.082291826,549.869023208,455.372518098,515.438516105,450.825920371,NA,474.125987295,471.283003256,745.853324525,556.525221965,478.196916541
1,0,1,0,0,0,0,0,0,4,564.978158829,479.536408176,461.786735274,439.861050891,705.148761819,562.384891537,485.723650034,1262.03619681,514.295724273,506.055962396,654.075522887,882.205627683,519.481800074,533.03324432,NA,858.297189824,673.805133724,803.406956452,782.133210171,504.08398904
1,0,0,1,0,0,0,0,0,4,461.954565764,457.687543943,463.030955475,547.702393892,500.113904738,510.666829511,467.28203136,667.603379895,525.673761344,467.806227659,557.758347888,454.259602918,536.70088784,460.027877937,NA,561.512787892,539.691592304,817.446877872,560.797671123,463.570415401
1,0,0,0,1,0,0,0,0,4,515.741388012,550.474007627,490.429841041,545.73739308,443.339419802,464.859161954,443.826185138,572.841381452,547.688142581,505.440645127,617.188190616,465.247785595,522.888952389,612.854607109,NA,544.961323744,458.665817674,803.908187679,569.155285592,538.957100493
1,0,0,0,0,1,0,0,0,4,539.134221823,465.8868145,467.471017398,556.123106979,515.936880223,505.686416552,480.879252346,624.114154897,562.765610539,432.590488324,634.630142646,473.238251243,520.172271356,508.273556126,NA,491.450021319,449.673999369,800.879070939,586.523018071,473.005702485
1,0,0,0,0,0,1,0,0,4,589.468701266,583.780191245,446.595505329,597.838467399,491.778393078,505.481507709,446.936452951,526.015379883,533.722180726,640.147716815,500.732277877,478.736886533,505.088525508,517.73531161,NA,489.576716516,450.823064383,801.952235636,517.883866466,809.014585262
1,0,0,0,0,0,0,1,0,4,560.434841698,482.426431672,468.722584026,479.826744078,831.842238759,542.494078934,509.858129707,1198.40039679,563.129745062,499.382250363,610.039068479,831.823990656,508.568681076,594.722679309,NA,868.26564606,880.921197196,749.536467391,738.045963688,474.802635599
1,0,0,0,0,0,0,0,1,4,546.132096329,501.300821517,453.316092024,455.064677245,703.142656093,506.720801824,577.245344899,1142.69337537,503.194995492,709.555006805,560.48794234,844.707247175,559.215954836,515.012186528,NA,768.453079742,946.137217155,804.415479905,829.873507536,565.874826898
1,1,0,0,0,0,0,0,0,6,554.950230866,471.729542802,466.363975174,550.354828816,489.498262179,485.144153125,461.231483645,565.43180292,564.364413556,487.627910482,575.419085345,458.624582058,519.0331993,488.098384502,NA,457.446650005,502.755087057,787.225955183,545.634802285,479.376508461
1,0,1,0,0,0,0,0,0,6,588.572692707,516.68955431,466.793300383,465.536150907,768.671652478,490.947030797,513.774705191,1107.35203748,506.96870499,511.820067169,611.800868673,895.305759227,516.392667915,559.641547065,NA,444.477724766,1045.11871723,792.873635181,820.453938921,501.410458498
1,0,0,1,0,0,0,0,0,6,467.54878193,459.371340717,472.575684453,568.524693982,487.365356524,472.612094971,462.158596925,658.854823872,502.507329917,480.286406296,571.281682566,484.616174397,527.120726259,487.599274533,NA,455.017211047,530.676639916,793.678983986,555.437662118,453.843079938
1,0,0,0,1,0,0,0,0,6,547.93631956,518.259942311,477.034963228,576.458210444,476.695358925,814.561151618,444.941114103,565.052028166,530.821286188,537.89084251,579.896818983,450.692014753,513.051859525,564.297389165,NA,533.826619387,458.910189907,817.978231773,548.324241976,550.326834822
1,0,0,0,0,1,0,0,0,6,563.137751516,465.188646309,502.472629965,547.3614039,516.317842357,478.93112181,485.183116451,551.581157202,579.622312892,474.442498787,594.513820197,463.622667614,546.986012083,526.220372846,NA,458.874818008,445.443081799,783.401834188,602.858803668,473.277019791
1,0,0,0,0,0,1,0,0,6,609.315929855,840.419280773,462.051086122,590.626001222,520.691371786,459.207500608,445.354533451,569.245540103,509.904996047,648.937225326,551.46060014,498.455419678,511.991647317,518.480974124,NA,441.680298352,456.367886313,839.652280323,576.395515651,815.319497389
1,0,0,0,0,0,0,1,0,6,592.265529251,491.603824584,495.089958242,493.469534765,754.34811386,447.041913837,533.778666269,1153.77661375,518.681025524,478.552546221,602.501526848,826.758881871,491.775114507,610.362223462,NA,473.396613506,1049.12060367,770.181998596,791.581832045,489.250645903
1,0,0,0,0,0,0,0,1,6,540.552691924,476.723413833,490.337610387,480.399216846,724.280405761,471.473488528,566.882568989,1056.89749771,505.334953568,833.264525409,567.252524488,845.641772945,518.399838939,561.64116061,NA,505.163226829,1140.46341476,799.444591795,785.678659631,566.092024658
1,1,0,0,0,0,0,0,0,10,567.491911283,483.229889573,495.704809729,554.060440492,495.979261083,475.921189575,464.11846481,552.639593823,602.574085589,476.888545747,554.960092222,454.465614853,528.315083643,491.991763857,NA,460.510306251,467.9399496,783.027260014,537.105805015,489.870463396
1,0,1,0,0,0,0,0,0,10,575.717760475,503.758062507,474.506303995,479.440752263,762.710457754,487.523285454,575.295472718,870.056118134,532.666406343,512.861988913,610.339631239,890.550550672,529.31264025,596.813496468,NA,470.963384405,1062.50098698,793.912452194,821.032652508,500.928009029
1,0,0,1,0,0,0,0,0,10,462.212417767,457.472680266,482.92166842,558.599303001,475.603723468,499.722116262,478.167881339,555.114538193,541.556309085,524.273198342,566.887256381,485.702793011,538.802168008,527.903716865,NA,472.074154227,534.975587964,780.505358622,553.67587126,478.476735288
