TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,NA,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,NA,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,NA,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,NA,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,0,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,NA,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,NA,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,NA,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,NA,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.253335404,470.540397899,421.075783808,484.331304715,444.567731995,622.548757523,NA,500.192082969,589.353784119,446.09718564,485.442738118,467.293290148,521.050513089,457.942733361,456.734777504,583.224287613,497.691450842,745.176395932,471.87056416,479.962474267
1,0,1,0,0,0,0,0,0,1,477.245650367,485.865094055,483.560180911,506.035303995,635.478867755,923.133779822,NA,944.021924463,518.706061704,464.570954427,617.395088122,1004.23778304,518.451725544,449.463045931,715.248494371,2951.62670963,497.667571143,856.995171972,723.52480544,483.724766258
1,0,0,1,0,0,0,0,0,1,462.711531098,439.328194391,504.008589161,468.134862762,488.111951056,500.930797316,NA,491.590811556,529.938898091,471.222466714,421.359264016,456.972056147,548.179245114,441.274090024,463.844105601,541.878069626,513.748726574,808.724395628,477.672383057,431.709214466
1,0,0,0,1,0,0,0,0,1,432.046029229,478.148072691,438.684058006,511.382326861,447.071648726,755.864335566,NA,599.680264937,522.799938632,495.682631636,569.217100905,446.015128997,551.065684245,484.632729144,476.259094525,836.476871599,518.682299034,776.413625561,488.524591113,509.379572817
1,0,0,0,0,0,0,0,0,1,503.026704167,454.880809436,457.429007142,443.406563702,431.435071693,602.02729614,NA,538.357725212,574.005413123,480.458818456,447.824952636,413.638376573,556.756233987,461.293105408,503.933367867,584.569429154,513.523499629,795.317164633,499.811684929,469.191406555
1,0,0,0,0,0,1,0,0,1,524.379160665,495.600181883,485.35127649,547.683900949,520.771882921,527.678608395,NA,564.21845045,502.6516527,538.563504295,541.982563328,440.107082524,511.08238868,445.263328664,431.327324546,857.463296628,525.940167544,756.298650474,477.03449248,527.668537264
1,0,0,0,0,0,0,1,0,1,471.430761741,504.344128403,438.328677185,500.465258617,763.162414671,807.605186838,NA,822.479284455,555.084533642,573.460083069,676.343739753,1013.72022665,496.367361243,625.804315348,671.70541716,2338.9360248,585.932924852,769.870658334,680.961802103,533.61313686
1,0,0,0,0,0,0,0,1,1,507.145230652,432.573952913,480.636051075,526.469452115,696.610878131,844.308521314,NA,730.211454313,511.200373456,524.709155491,624.364217325,956.422538159,545.263790116,527.845820697,632.225474809,3043.62813541,611.226439811,778.206814552,715.173135724,612.246154498
1,1,0,0,0,0,0,0,0,2,462.918803953,503.836073566,453.823582112,562.33852317,429.933101402,469.035499605,NA,631.84642155,545.836785196,460.650690053,499.523326955,452.991985657,522.880734134,496.403556861,423.427723936,739.724721301,454.896157832,777.095912365,520.287774247,494.056415367
1,0,1,0,0,0,0,0,0,2,562.858711846,485.429357904,485.726479745,446.68998463,699.117671927,689.232618284,NA,998.472834735,515.573460058,512.697789643,638.605798265,908.051825405,491.879121906,456.966035057,897.810621319,941.206778892,539.006630913,754.991231729,725.173828732,510.003842948
1,0,0,1,0,0,0,0,0,2,451.180105863,480.81255794,439.145680997,467.550798762,485.075298419,573.443059388,NA,554.837276313,555.777342506,463.969167903,488.563163916,518.436607188,525.755215805,471.694504456,483.019829617,616.885826074,517.65670918,849.828779223,456.486422832,447.882539857
1,0,0,0,1,0,0,0,0,2,540.959156389,554.182108305,481.621000468,577.641157591,450.080991502,477.10472576,NA,642.368812955,555.93876225,520.794025526,619.344799507,451.727694225,521.204481981,490.82300615,453.675426808,802.130754762,460.700578615,752.244234939,505.869852232,514.293034134
1,0,0,0,0,0,0,0,0,2,471.900983355,470.666377303,441.77265163,538.949961313,453.948104444,468.960515168,NA,641.683115106,564.411603531,481.965160293,541.405746424,498.161341332,489.910971543,480.209590566,469.510016339,796.172398732,475.188451443,790.691816346,550.243986866,456.919033551
1,0,0,0,0,0,1,0,0,2,581.797772424,498.103290736,442.056409079,606.16505632,450.963866449,458.227770841,NA,650.003666462,532.944159432,582.677689736,603.397489433,455.31102871,560.239856443,459.520151245,422.867754642,668.572097466,486.041086136,750.073597978,518.063786259,557.718504189
1,0,0,0,0,0,0,1,0,2,541.655847648,487.303836599,473.349827268,480.946752164,892.79798375,551.846933368,NA,724.065844352,480.170359381,599.274628219,632.317694135,920.213591467,519.246265897,839.840963612,844.451217514,1042.16361711,847.240928411,749.049073182,800.086996505,493.856688488
