TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,NA,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,NA,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,NA,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,NA,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,NA,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,NA,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,NA,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,NA,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.231250681,476.238136665,NA,484.662235864,447.450847246,629.741082773,461.593361131,499.218083425,589.560702446,446.373039241,488.38802153,476.955170688,513.703132952,457.050999291,457.394528754,587.922180859,510.171169667,745.292498187,476.507406925,480.151567749
1,0,1,0,0,0,0,0,0,1,477.245650367,485.386953975,NA,508.82007167,632.987368586,916.880311717,475.348504259,965.746852238,516.372056995,459.206819485,621.03382341,1003.92621268,519.204481862,449.285417094,715.476198753,2976.32708823,505.355494102,863.398549993,752.148724472,487.125720289
1,0,0,1,0,0,0,0,0,1,462.804606041,439.200450256,NA,468.134862762,497.994918793,501.47946693,503.397655437,493.041169104,537.158735896,470.045143468,421.464058349,442.447488273,547.354085834,441.415120851,470.214469404,543.914730308,514.675147698,806.779580554,477.672383057,431.283483166
1,0,0,0,1,0,0,0,0,1,463.205753567,478.148072691,NA,510.056964988,446.098916631,755.864335566,494.910558579,599.680264937,522.448475386,486.600543548,568.677045986,446.03086479,549.963842895,480.826819111,475.964306875,836.00032676,515.720842349,773.558526387,482.123716604,505.07188135
1,0,0,0,0,1,0,0,0,1,503.035422337,454.902996971,NA,443.410083058,431.435071693,602.02729614,444.093395103,538.361616369,574.005413123,480.458818456,447.824952636,413.301207842,556.756233987,462.9242471,503.933367867,584.569429154,513.523499629,795.317164633,499.811684929,469.191406555
1,0,0,0,0,0,1,0,0,1,476.859923144,494.573647198,NA,546.082218856,520.775285892,601.906979044,451.038277061,568.232398383,500.617680187,520.00701886,542.340643401,440.711139793,511.08238868,475.340844733,432.001899653,865.150114744,542.478154721,774.177343577,476.756915944,527.410166117
1,0,0,0,0,0,0,1,0,1,456.152097312,502.704548761,NA,500.865736987,660.147499233,840.103845473,500.728852623,899.172040522,557.20098225,532.64530892,676.344073402,1039.41629782,498.538921061,516.747667754,671.66034333,3077.74927084,487.000235834,768.434788495,681.493968649,533.613278937
1,0,0,0,0,0,0,0,1,1,506.627673395,429.859094744,NA,502.609753494,658.397933165,844.308521314,494.914464214,800.92914367,511.182318034,505.972055268,624.364217325,961.121407971,546.007822141,453.748895149,632.213858168,3043.87164143,570.12109976,778.206814552,717.415291795,535.752620671
1,1,0,0,0,0,0,0,0,2,463.248508972,494.443348233,NA,541.206156419,434.233772211,472.51470103,443.914040119,627.962668303,546.546315549,463.60987926,497.269469354,460.808742103,521.903845003,496.581867766,427.988468521,678.942312316,451.89442306,777.550385805,525.411428764,495.694757469
1,0,1,0,0,0,0,0,0,2,562.858711846,490.413848659,NA,452.026854973,687.160051272,661.079037627,460.873037805,1090.13183777,492.746220092,525.167125844,639.98395554,889.65332054,488.089190141,455.946897914,904.559179165,1020.68139678,557.31533741,755.805235465,823.125071096,509.487113253
1,0,0,1,0,0,0,0,0,2,453.272835139,482.638126706,NA,466.474445561,482.084964514,568.900928919,480.676045783,564.667531511,572.383070194,458.622914034,495.545951902,501.616750933,528.387009455,463.927654922,477.478859681,635.194144378,515.277031684,844.978653982,452.981823192,444.252517821
1,0,0,0,1,0,0,0,0,2,541.054694054,537.776103639,NA,571.91782355,451.773611303,491.964350329,456.456107322,639.106822797,543.325320883,517.978847935,619.810993189,455.110830015,524.513968628,499.091403225,453.673273212,805.146365204,484.935556565,784.387156784,521.374366515,517.396296519
1,0,0,0,0,1,0,0,0,2,471.653926039,470.980416739,NA,538.990453336,451.45158064,469.054586559,472.935147878,637.96078009,535.108136392,482.234651524,533.825765052,498.340564844,489.552377962,480.390874632,469.638464885,796.329592428,478.144427654,788.508709834,550.243986866,456.858536786
1,0,0,0,0,0,1,0,0,2,583.106792406,498.430898945,NA,606.262391643,468.395261851,458.346247377,453.991594409,648.773966167,532.944159432,583.151799412,599.934240008,454.864388589,515.074844537,483.958719748,424.763130175,669.605538497,484.618202,751.443007285,517.959278976,557.633018474
1,0,0,0,0,0,0,1,0,2,538.200519368,488.298645912,NA,475.381555233,715.006097387,572.459644892,500.221030814,1165.40331941,555.058064139,505.778639019,633.090333239,857.096112468,540.993952558,516.690078683,845.365783053,1134.79533604,551.005072941,746.380984134,802.391291977,494.094254806
1,0,0,0,0,0,0,0,1,2,567.51008398,501.663804661,NA,475.690279223,719.996976259,590.258161946,545.171371009,1046.7730169,486.688668655,612.261111855,565.907101704,830.818796997,527.817039444,483.786675718,795.211772781,1195.25774986,582.419307674,765.12277717,807.26303512,499.422832036
1,1,0,0,0,0,0,0,0,4,487.367169835,497.680579651,NA,548.958033384,494.961259126,468.994638979,459.875051151,564.843276766,572.680382243,472.892205675,593.57245708,455.561802645,493.822419422,480.491524185,460.463500202,465.625844191,478.497867712,770.936100907,557.594569718,455.663024137
1,0,1,0,0,0,0,0,0,4,564.978158829,473.811293861,NA,445.833886064,704.330773764,556.471352274,492.629863248,1350.96996861,491.776077871,511.029526994,627.183534397,881.819793227,519.273101885,544.782791349,849.183968251,528.275144996,744.833953468,796.833983938,780.599377206,498.198255835
1,0,0,1,0,0,0,0,0,4,466.815746623,453.090373262,NA,547.498850249,502.019434742,500.372226293,462.141922432,676.466081764,521.271396199,455.206968087,574.034916246,453.362401322,536.344683022,461.949790931,477.782750628,567.075941708,539.853925806,789.625042168,586.09528053,468.682640887
1,0,0,0,1,0,0,0,0,4,587.156061423,582.517340939,NA,544.845950826,442.526392857,463.064236321,442.86722086,583.665538441,548.579016466,506.753215498,601.202059113,465.075884419,530.935598157,612.321440393,481.151295983,557.593949708,450.850008499,813.709178217,570.500952255,589.689501957
1,0,0,0,0,1,0,0,0,4,536.051686479,465.814804675,NA,564.00721477,516.098240408,499.143764188,480.463776578,622.573269482,562.655056364,430.391788533,637.96816198,470.039214336,517.80070403,506.28371258,450.867817373,490.541947057,467.270978769,802.154963892,588.801360941,473.391051666
1,0,0,0,0,0,1,0,0,4,587.312310473,557.781770778,NA,612.918373419,492.445961872,492.447449357,446.342958907,545.15539369,535.1356445,590.652937679,500.333740976,479.133260938,505.22786202,509.119901934,406.040225091,492.040353318,454.273995203,765.986997989,525.465199533,674.326567972
1,0,0,0,0,0,0,1,0,4,565.079126078,482.23191017,NA,482.038452748,753.714874468,534.406268703,590.577627584,1207.74261335,538.947358034,486.95866854,608.299929726,835.601343484,507.991630857,557.613696362,857.55829074,759.987167495,644.218743973,753.474184162,800.748237464,470.474984006
1,0,0,0,0,0,0,0,1,4,547.197935528,501.300821517,NA,456.150482334,703.135721898,508.004803312,584.277067022,1155.41715741,537.743559513,709.759855435,562.19934012,844.594982006,557.419772337,511.588801644,783.743020938,778.64170614,943.654676863,803.663506064,828.997250326,565.867388825
1,1,0,0,0,0,0,0,0,6,556.520185839,482.830707335,NA,557.495212903,501.569829289,486.59266728,462.412103038,548.766804921,586.796535127,469.977448902,620.342763969,462.159322996,532.695447239,489.448692478,474.34650667,457.19071084,469.66020809,791.84394435,556.355483882,471.56672972
1,0,1,0,0,0,0,0,0,6,584.857931511,513.93103955,NA,466.677121255,769.300989701,485.568586197,524.967728138,1034.57461009,488.87137925,528.212549211,554.568850495,885.511967315,520.289582548,582.210545372,795.395226148,466.411224022,1063.62867974,800.183242057,818.142987589,503.257554276
1,0,0,1,0,0,0,0,0,6,472.823998957,457.247816781,NA,555.618553624,485.60797814,472.37564042,451.159334465,659.407689489,489.310180758,480.141064741,560.00703277,489.455497405,528.434416435,490.810323993,448.70601972,444.585563242,531.036986579,788.648794195,554.019784556,469.548932792
1,0,0,0,1,0,0,0,0,6,587.319040094,811.440299364,NA,587.73757808,482.875469307,701.204872313,441.2468717,567.397759263,528.991798973,565.162762916,559.320772656,458.590062008,511.260124665,557.487169265,439.855941449,533.766185754,468.120247541,819.105667097,548.979390481,694.199406336
1,0,0,0,0,1,0,0,0,6,567.326379163,464.928157963,NA,546.953365715,484.84208053,451.814550007,485.239291239,571.940514149,595.016802081,474.378616862,596.729571944,466.033897495,546.893825256,525.921574303,479.844283913,461.214195019,442.458362985,783.327227455,607.558650573,468.0681216
1,0,0,0,0,0,1,0,0,6,585.70137632,745.37042498,NA,604.005229866,520.723602941,443.456376584,444.07780221,629.30786158,509.884693218,600.365931362,551.242672715,497.242212132,511.909605567,508.826294609,462.019329735,441.802079667,460.687645155,744.636778035,568.045882657,680.419259622
1,0,0,0,0,0,0,1,0,6,595.610706076,498.096107275,NA,490.674611623,792.818830741,452.604381952,545.860985397,1007.43535972,522.362017254,458.510082314,605.979087517,824.271653943,494.571152025,662.847336643,815.436813402,471.18764262,1095.00116169,873.65537624,753.256968147,482.213810446
1,0,0,0,0,0,0,0,1,6,535.46156858,476.830747208,NA,484.530851473,724.280405761,467.736744348,566.882568989,1056.64542808,532.556871208,826.482567117,567.312967139,859.591975102,518.220105324,560.298332497,786.910075455,496.097844201,1154.43901598,799.92088626,765.652540358,566.092024658
1,1,0,0,0,0,0,0,0,10,571.464657823,492.841047064,NA,538.161561517,515.723108415,468.000798837,446.444257329,534.958351829,584.827234493,469.723078425,578.305211935,464.04883456,526.039264071,512.754605459,477.329373499,463.551463477,475.766157967,777.273268123,564.145698641,501.142590576
1,0,1,0,0,0,0,0,0,10,574.081534307,491.295235339,NA,485.72391093,746.566608837,475.509852446,571.281087354,836.807593955,527.792301367,492.987807824,609.611501406,897.53766006,530.132808116,621.32794977,838.209401611,472.382663128,1063.96621668,788.936328484,826.186615195,506.033991196
1,0,0,1,0,0,0,0,0,10,470.21452796,456.093875513,NA,550.123740501,452.668641984,502.021061881,474.395470144,508.679947333,568.401288513,486.762804402,560.664915723,479.765084516,545.076879894,520.242987305,493.622315972,470.635960941,533.31805267,785.688123137,553.691983332,468.711014183
