TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,NA,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,NA,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,NA,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,NA,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,0,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,NA,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,NA,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,NA,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,NA,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,453.237660691,474.870761917,431.862087345,520.957300828,443.032238842,631.36954384,461.411240568,NA,589.551148349,463.596324187,489.879216805,476.204085675,507.160118212,462.369893836,453.108041276,582.245590875,513.726331296,764.424966191,476.108325961,480.039036749
1,0,1,0,0,0,0,0,0,1,477.245650367,485.81287907,477.927181048,490.806754484,633.028475138,920.478230065,499.858358755,NA,516.629627194,458.809670119,619.35992738,1004.34727344,519.296781365,449.057890821,715.476198753,2957.97999549,497.875101921,864.004926624,748.981965347,496.647935489
1,0,0,1,0,0,0,0,0,1,462.804606041,439.200450256,505.633064607,486.700254246,498.64434737,496.096904262,502.537127001,NA,535.070451785,470.045143468,429.072066358,442.447488273,550.031750968,441.38735541,463.770934143,540.194882246,516.046923305,806.779580554,477.672383057,441.740379756
1,0,0,0,1,0,0,0,0,1,470.680600814,478.145037288,438.684058006,510.011692203,444.57003528,755.864335566,489.184071302,NA,523.355243891,484.695468206,568.750011125,446.183734435,549.434605984,479.09249832,476.257733834,836.093609296,518.682299034,773.514430064,483.976612688,507.852259056
1,0,0,0,0,0,0,0,0,1,499.870091576,455.667758478,457.43262596,466.217922258,433.618664796,601.961457614,443.999132719,NA,573.997284362,480.460344581,500.568930624,413.360780692,556.82882207,461.294134168,503.957957969,583.512334761,512.451474441,795.317360711,535.914702869,469.192020747
