TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,NA,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,NA,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,NA,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,NA,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,0,0,0,0,0,486.813162,448.558162333,460.943793,NA,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,NA,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,NA,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,NA,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.120003226,469.539040231,420.184433592,NA,444.567731995,633.597923314,461.593361131,499.702239918,589.757280274,446.079198975,488.38802153,478.227658104,513.125350334,456.740776117,456.838476212,589.704645672,518.534816208,745.239264803,476.07848995,479.893967545
1,0,1,0,0,0,0,0,0,1,474.162238713,480.29286475,473.780179227,NA,629.747951902,901.533900988,475.886574443,950.994533327,518.288155845,459.206819485,621.130829315,1001.14266335,519.611578432,450.122036865,721.931791653,2953.96037885,505.526963768,773.636312842,752.161410222,489.497204504
1,0,0,1,0,0,0,0,0,1,464.024057884,443.823796373,505.245708657,NA,498.370133325,501.294587375,499.376094833,493.041169104,539.067951178,470.908519511,438.45606272,442.874912018,548.908071933,447.127619239,463.770934143,542.148137445,515.435862011,798.363082107,467.694007214,431.283483166
1,0,0,0,1,0,0,0,0,1,463.47432126,478.118403841,439.06967355,NA,446.40854184,747.654629594,500.585654604,599.680264937,532.934693605,484.695468206,568.491969741,444.112024195,550.271448772,483.631577231,477.278224772,835.689526782,518.645458674,773.514430064,482.321738262,511.107585685
1,0,0,0,0,0,0,0,0,1,505.379509011,454.882212701,458.4355565,NA,431.435406886,601.935778893,444.092041612,540.406750288,573.950183225,480.458818456,448.478257062,413.343257987,556.805860139,465.929769824,503.938489096,571.341099964,513.523499629,787.12523475,498.487609971,469.255689128
1,0,0,0,0,0,1,0,0,1,480.674240596,494.073326508,485.055362919,NA,520.779644488,598.871854004,445.527608209,567.649672703,501.429861994,524.482689145,541.911440793,440.532372492,511.08238868,453.94501819,431.189512745,841.882107906,456.58743935,774.663683857,476.126760791,527.373558554
1,0,0,0,0,0,0,1,0,1,456.152993661,505.442285497,438.326109569,NA,661.277526585,840.030574515,500.640403668,897.849494482,557.084535355,532.7006648,676.334127878,1039.3457862,497.734587304,516.745762498,676.739228548,3077.74927084,487.624146666,768.37218764,681.302858832,533.588858489
1,0,0,0,0,0,0,0,1,1,506.069155573,429.859094744,480.516417797,NA,735.316435808,844.308521314,705.608044088,800.901807321,511.182318034,505.970524589,624.364217325,961.121407971,545.263790116,533.243137112,632.213464184,3043.87164143,570.12109976,778.206814552,714.795139146,603.649051171
1,1,0,0,0,0,0,0,0,2,462.527006905,503.836073566,453.248070242,NA,429.440095329,467.845094843,443.423100758,616.709461511,545.955672486,460.723121736,499.483571627,452.853217521,524.337342835,495.854850094,421.445401926,797.632975056,441.299240825,770.355006655,526.109981283,493.542614182
1,0,1,0,0,0,0,0,0,2,549.780717901,493.405833435,479.777879841,NA,687.024275911,545.373245098,460.984780781,1079.53225047,502.909384738,516.88668212,640.931834383,912.565162416,493.219727808,474.16051115,896.826291261,943.488706757,539.569629467,759.799061782,822.976800659,510.026302762
1,0,0,1,0,0,0,0,0,2,456.662006252,471.636694856,439.598573257,NA,490.685160245,570.148075149,485.347202617,560.072090977,572.549727422,450.63286135,500.946631463,507.811480503,526.015773375,459.716813113,472.684455995,623.664229545,519.327422156,809.135759382,455.795179779,442.461077351
1,0,0,0,1,0,0,0,0,2,542.053664187,554.397305748,480.322815268,NA,457.671246387,468.436018328,457.96462584,640.855430645,535.05141349,514.07840441,619.925551089,455.221858719,527.697795961,505.383976147,459.862641949,835.85788255,487.147837829,750.40423044,551.62145774,515.127059784
1,0,0,0,0,0,0,0,0,2,475.785458524,470.981764633,441.788086618,NA,454.109197275,468.811268142,472.898956781,642.805839457,536.517739276,482.544819394,536.361509755,495.490975005,490.905577199,482.080669772,461.596785676,771.605942018,475.571695253,784.889423641,548.459079925,457.161641604
1,0,0,0,0,0,1,0,0,2,582.842807501,497.935484087,438.224986595,NA,451.543517375,458.225758276,447.986564175,649.836444581,532.308966911,587.101641029,604.547316742,454.75453551,550.778002713,467.588898526,426.219388393,659.327110804,457.28358154,750.092480117,520.87340779,550.607809425
1,0,0,0,0,0,0,1,0,2,538.190742655,488.368901116,474.20928668,NA,717.22556101,572.429831147,500.195760902,1165.22982106,479.642005747,505.953509776,633.734982923,928.392325803,519.158873425,516.688048345,844.45438639,1150.50282908,557.222631246,744.048316966,802.383583661,494.230321372
1,0,0,0,0,0,0,0,1,2,570.56711896,501.070829407,472.843487829,NA,817.266009171,548.672606173,809.955094499,851.453187882,476.266062816,771.549148808,564.513810132,831.021293124,527.810150491,635.02060384,796.272068852,1113.00159064,830.135222241,728.402802936,793.561036071,684.189650837
1,1,0,0,0,0,0,0,0,4,491.904932822,498.323119982,482.784893763,NA,496.377226825,449.526507754,460.86653266,576.979170281,578.111148941,468.173953259,608.553398695,439.740887983,489.302898339,454.545248932,458.43509262,479.32845575,470.16849776,768.823265315,556.599667358,452.323846214
1,0,1,0,0,0,0,0,0,4,572.308012031,478.004134981,470.217013124,NA,684.303350916,480.371576605,496.089498653,1303.63624318,498.328554296,510.56610544,616.110659879,882.833088061,517.383253295,541.571473441,884.199565586,545.978428702,685.917235589,761.619637319,796.24200345,499.384162549
1,0,0,1,0,0,0,0,0,4,470.239238712,454.257446653,464.190639937,NA,497.752808304,509.127744841,459.548323797,675.573408072,531.363563941,446.263498188,563.022247087,456.363568994,532.974321972,461.168591378,454.281607918,536.784468155,534.636705337,769.610425038,583.836707053,468.501488827
1,0,0,0,1,0,0,0,0,4,550.950983212,584.93282631,477.097563832,NA,461.675928124,465.839356126,442.123118139,578.252013095,543.244662799,503.137738887,602.745797738,459.954692054,517.955204467,538.421495604,466.386266541,555.000154207,456.644338381,816.089187402,573.84283426,590.04476126
1,0,0,0,0,0,0,0,0,4,585.221714084,465.8868145,467.494709221,NA,516.34601851,504.067701351,480.465261834,624.1369184,566.692646034,431.385295577,629.512966137,473.33705732,518.008106325,510.894209894,451.053696535,491.588883618,462.196841642,790.385703307,588.019506367,473.500009915
1,0,0,0,0,0,1,0,0,4,587.24876839,584.108392832,447.812327649,NA,493.109486001,494.627469159,446.935617937,543.808529898,534.578675636,592.179215026,509.553509872,479.930941639,507.584369015,509.054222907,411.285135967,491.984352091,446.485481295,806.264611173,519.704884717,808.990133142
1,0,0,0,0,0,0,1,0,4,559.169940756,481.784844083,462.719962647,NA,823.212472666,545.071952449,506.003119365,1216.37474978,572.843111845,492.057999447,611.208631942,837.797622404,507.342165386,573.714325536,852.077660235,831.371168228,714.613845711,749.740217582,737.875723703,470.051818049
1,0,0,0,0,0,0,0,1,4,553.403228214,499.338761505,452.629165388,NA,851.24663481,481.06997763,967.228455173,607.740889161,537.298737699,967.449929589,556.252082248,842.724362367,558.372554501,733.334725808,785.898249722,594.349031668,1011.8126494,804.104583582,744.105129735,733.32950723
1,1,0,0,0,0,0,0,0,6,553.989385661,475.972734453,472.963011468,NA,495.841810056,491.479191779,459.304861417,561.260202265,585.590549829,478.84041612,651.793487232,458.363743138,526.437066356,494.206370355,481.170624338,456.8461964,477.055626871,805.964937739,546.514868883,456.553582601
1,0,1,0,0,0,0,0,0,6,586.911134416,505.416799407,477.95686038,NA,735.854016827,475.443662156,527.017951945,899.568823476,489.4716592,522.711503378,566.549957263,892.024805408,521.494089471,585.047492096,852.515847239,474.644463022,1064.67832029,760.515633828,813.406082005,496.173777305
