TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,NA,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,NA,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,NA,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,NA,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,NA,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,NA,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,NA,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,NA,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.317026217,469.717749253,420.300834105,484.662235864,445.22852524,628.659546888,461.376848735,499.702239918,589.670693727,443.041820541,490.549898672,476.347840301,513.125350334,460.700798521,456.553099967,NA,518.258228553,744.763740392,476.07848995,479.893967545
1,0,1,0,0,0,0,0,0,1,477.667839982,482.780005438,477.74031384,509.904044272,614.26583923,915.513607424,442.74547482,957.363699382,516.859080803,457.583063237,641.998350034,1000.85371571,540.431726506,472.824824935,694.209933682,NA,505.308243473,858.796359664,753.532253866,486.843772273
1,0,0,1,0,0,0,0,0,1,462.804606041,439.200450256,506.369137341,468.134862762,496.758029856,501.294587375,504.938155171,493.041169104,533.673425429,473.426566575,420.893566008,442.447488273,550.031750968,441.38735541,463.770934143,NA,515.405887857,806.779580554,477.672383057,431.794916699
1,0,0,0,1,0,0,0,0,1,463.525518191,478.148072691,449.466908401,511.936980753,446.926109097,745.227040811,500.147036271,599.680264937,522.253245895,484.695468206,568.750011125,446.095933844,551.065684245,479.09249832,476.259094525,NA,518.682299034,768.836504081,484.16609759,508.089647933
1,0,0,0,0,1,0,0,0,1,502.026693511,456.307895243,457.340622379,445.3667429,434.56266972,570.323318673,444.139946996,538.606525539,573.601231243,480.507378327,458.610178469,445.250738164,531.845944755,463.699713379,503.278224584,NA,503.039618241,795.153639847,497.757040553,469.191361318
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.055609512,545.997840447,520.775851995,602.071540333,451.329324134,568.863465978,500.593643626,519.536131126,541.911567987,440.054522348,511.08238868,445.263328664,431.178151936,NA,542.478154721,774.661833137,477.472213944,527.782866161
1,0,0,0,0,0,0,1,0,1,478.747740544,504.244880818,461.219166353,502.025589719,660.149579299,749.098350724,500.728852623,940.831915375,557.207229634,524.505632057,676.132921553,997.908800981,498.538921061,516.747667754,673.892351381,NA,487.000235834,761.081571696,680.942704834,483.142720789
1,0,0,0,0,0,0,0,1,1,506.082701696,475.854650414,480.516417797,500.953942514,658.722288913,844.308521314,495.483539141,854.517945282,511.206486488,505.970524589,624.141155889,923.326704248,547.112817385,447.55705775,632.213783311,NA,570.12109976,778.191796273,726.995582313,535.752620671
1,1,0,0,0,0,0,0,0,2,458.767672869,502.165023562,450.841366469,559.334058186,429.902476586,467.845094843,444.98666775,569.252049927,545.704951223,460.84084721,499.579890164,452.7588813,524.609306164,495.456022266,432.737095376,NA,442.153180876,770.457712172,487.052451417,494.056415367
1,0,1,0,0,0,0,0,0,2,541.488997099,478.331642034,471.610235133,475.278478715,578.347751594,586.06378319,462.984240222,990.1694202,503.381291308,499.259020477,635.183851516,937.024041046,494.569714831,473.359598367,896.516242371,NA,497.036564484,763.453002643,823.729983236,511.445726375
1,0,0,1,0,0,0,0,0,2,451.241303133,482.017068077,438.666626941,464.918587278,480.318347564,569.843324905,483.360626416,561.894833525,569.325946088,465.762339952,492.071439628,513.053190316,526.992983886,460.446527556,475.635240757,NA,519.926577476,848.176301549,453.140985139,444.176031127
1,0,0,0,1,0,0,0,0,2,541.700734392,525.012523307,479.408432759,518.901633879,451.941779036,474.161665175,457.904775762,641.838035964,543.385187446,518.107966495,602.971271074,455.110830015,525.928720508,500.168089957,459.658864158,NA,486.306342929,756.500653531,514.963551115,515.912788391
1,0,0,0,0,1,0,0,0,2,474.36079586,471.071923184,443.876530487,540.885869199,454.089643922,469.571875498,475.737810803,632.576589949,536.802614862,483.160850489,561.898016298,468.185466571,490.110907462,479.781125505,470.886576246,NA,474.226704329,789.47789052,557.864377589,462.019116913
1,0,0,0,0,0,1,0,0,2,581.719877431,497.934243907,430.969404616,606.280975237,451.219833735,458.251504106,454.026821037,650.851649972,532.896840303,582.296543458,593.046553337,453.45726536,561.086341062,458.191946576,425.099974587,NA,485.208944454,752.030675951,540.305882055,550.205945139
1,0,0,0,0,0,0,1,0,2,541.44661108,495.357703069,473.23369572,475.65472068,714.498347068,540.754207011,500.319991814,1160.84965875,554.418354529,505.678753805,618.323662821,861.348724134,538.449229687,516.700452967,837.143270918,NA,546.820447623,746.406296899,802.399582843,493.447690249
1,0,0,0,0,0,0,0,1,2,566.539136619,500.560333082,447.511559455,478.430693505,719.996976259,533.209929391,545.158377919,1046.60490078,477.312177679,606.428298526,565.587970809,830.010101299,526.12846553,482.291311102,796.235438895,NA,581.887951031,724.674195439,792.178063155,505.55952366
1,1,0,0,0,0,0,0,0,4,480.360533579,495.467301793,479.174152275,541.37025545,485.326450983,444.4348057,478.222884891,547.764636715,551.007042849,469.093300158,593.907591217,448.276818096,492.826019029,469.373592431,457.280658147,NA,470.067839087,818.967872553,561.80518931,455.199949943
1,0,1,0,0,0,0,0,0,4,572.818971321,468.8793283,494.610318147,455.304632822,579.931128158,480.371576605,479.921599853,1123.34346353,500.368881273,509.838131577,578.727163612,931.992739128,517.037786254,534.389603922,885.546296291,NA,498.203319949,814.919411692,800.303775859,488.349896297
1,0,0,1,0,0,0,0,0,4,465.82601086,449.585990081,469.960164029,547.623544731,494.833368869,500.335209429,460.77335706,549.910554999,520.253209873,463.31148062,576.366057885,452.205666523,536.01122196,463.846355588,462.538967356,NA,533.32242149,765.484256984,577.340677199,463.763633278
1,0,0,0,1,0,0,0,0,4,554.592910631,574.270723084,480.80607578,509.859375084,454.313881145,465.408802992,442.323049183,576.507920768,549.525258264,503.205800346,595.136273001,464.687164495,522.969094366,498.582021227,474.090149445,NA,458.309068869,803.382601993,491.118740479,587.823428321
1,0,0,0,0,1,0,0,0,4,536.481631458,465.727963672,464.827976235,565.933289058,488.439849551,496.623046157,479.604353351,618.381692281,562.698569653,452.592842117,636.052825675,470.330309143,518.742956464,506.220600846,452.347980099,NA,449.701169229,800.426386869,586.77446392,472.261683245
1,0,0,0,0,0,1,0,0,4,588.790524419,609.386137085,446.804483213,614.708190375,491.816479112,506.648676841,446.346302297,543.942873299,535.605835275,587.516949701,501.05502568,478.964570179,505.360683322,507.244789618,401.631336749,NA,453.159511514,800.784668166,533.868498358,685.073894644
1,0,0,0,0,0,0,1,0,4,568.218449841,482.243670632,457.251563392,479.398026715,776.622930909,472.855260746,506.09156832,1204.7580032,538.901867317,484.68761585,607.944196527,835.345148546,506.525174603,570.794887339,854.720816412,NA,697.090345986,753.902287427,787.550910613,470.518149385
1,0,0,0,0,0,0,0,1,4,545.834533279,497.390891941,492.843484927,463.973695289,703.019123827,488.631686471,584.277067022,1146.18445477,537.637403388,763.152039051,559.365616283,844.635645323,557.319529665,506.186127581,868.870817446,NA,1025.6573978,804.08007441,796.9730086,565.924943065
1,1,0,0,0,0,0,0,0,6,557.052614152,475.856986183,474.941728541,556.137442229,492.111941426,492.88383718,465.592563833,538.550438383,565.872705167,476.495623833,589.953775358,458.811929603,526.009960025,481.066278293,483.095114861,NA,503.426905485,806.26626344,532.355686257,460.509341856
1,0,1,0,0,0,0,0,0,6,579.848933883,476.914644178,494.666286504,484.508023523,574.576013139,480.990989552,481.075151721,897.941167647,494.283407015,501.480094005,552.74212465,932.334647293,516.108997803,568.841291535,832.403570264,NA,517.523896932,795.729280904,833.32191597,487.602327961
