TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,NA,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,NA,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,NA,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,NA,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,0,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,NA,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,NA,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,NA,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,NA,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.317026217,469.539040231,420.184433592,484.662235864,444.567731995,NA,456.164450194,499.702239918,589.64794341,446.079198975,488.38802153,478.227658104,515.868261822,456.740776117,456.553099967,589.704645672,516.34732986,745.239264803,476.07848995,480.072111355
1,0,1,0,0,0,0,0,0,1,472.590817053,485.283613097,476.265497131,515.986727731,635.139228808,NA,480.001131267,967.531328822,518.441941625,458.419497577,620.39957634,1005.52094155,519.296781365,449.285417094,715.326668395,2956.57981112,510.058454151,862.324682269,749.632636011,488.370786651
1,0,0,1,0,0,0,0,0,1,462.189166845,439.200450256,504.310402806,521.151200974,498.691782881,NA,499.984658711,480.205107281,539.206246709,471.135998649,421.464058349,441.915503893,549.86351375,441.906448543,462.423452264,542.107150437,515.77873111,806.251241711,479.155664424,431.283483166
1,0,0,0,1,0,0,0,0,1,464.148522797,486.323045571,438.74439484,508.169800733,442.011844784,NA,501.082661338,599.001116278,522.100324872,484.810750254,567.656143665,446.107351864,550.221143492,468.350418687,474.322005197,836.209445692,515.511067561,770.624305686,470.784651469,508.305067621
1,0,0,0,0,0,0,0,0,1,503.067801973,455.501560983,457.432202517,443.547658304,435.469840229,NA,447.575019974,538.357725212,572.896098678,480.458818456,447.824952636,413.412208055,556.772579723,462.438417537,503.933367867,584.569429154,511.212628405,795.317164633,499.811684929,469.191406555
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05578562,546.228907696,520.776164127,NA,451.329324134,566.930083556,500.595957663,519.803372295,541.914259159,440.054614773,511.448993284,445.263328664,431.178151936,865.150114744,542.452738434,774.975641763,477.542818326,527.796305569
1,0,0,0,0,0,0,1,0,1,456.152097312,502.974046121,438.323781155,500.865736987,660.147499233,NA,500.728852623,917.498019827,557.210157189,522.6183676,676.344073402,1039.41629782,498.538921061,516.747667754,671.66034333,3077.74927084,487.000235834,768.089454764,681.302858832,533.613278937
1,0,0,0,0,0,0,0,1,1,507.487695398,429.876574588,480.516417797,501.043371757,658.29820733,NA,494.918692794,848.606069671,511.188573974,505.970524589,624.364217325,961.121407971,545.224009895,447.55705775,632.213464184,3043.87164143,570.12109976,782.32400016,722.786784812,535.752620671
1,1,0,0,0,0,0,0,0,2,462.830517437,505.475251263,449.950016253,560.690342429,429.613651851,NA,443.423100758,633.793180227,545.846335623,460.926493574,498.650393728,450.553252423,524.285247039,496.14534806,423.910847689,754.104819213,441.342179413,770.984810393,526.727138733,494.056415367
1,0,1,0,0,0,0,0,0,2,552.35414957,481.586490831,472.541004894,450.847732584,686.771878382,NA,461.306304959,1006.25286547,495.920518088,522.920513657,640.347349339,889.65332054,489.196848769,459.924044478,897.633078983,946.628339304,548.331033374,755.565253861,821.420836471,509.303786375
1,0,0,1,0,0,0,0,0,2,454.661212707,482.769302087,437.030655842,527.661061522,480.740969867,NA,486.719264909,542.729858642,572.01966401,459.702015396,493.856800154,512.909491579,525.888681484,472.164264466,475.091924895,629.985876527,516.496442185,822.081876859,456.916069089,438.830618041
1,0,0,0,1,0,0,0,0,2,539.324069041,555.243889077,476.663261595,573.248852218,448.208282339,NA,457.889246119,642.847556411,545.164698457,519.0750245,619.085617688,460.018580578,527.841782073,495.876900309,455.978905394,775.320666525,485.938415393,778.082109998,513.347686445,515.880864041
1,0,0,0,0,0,0,0,0,2,472.153565997,470.980416739,441.776803819,544.954430468,454.05515293,NA,473.199704406,642.783031372,536.148841093,482.194801599,536.387313016,495.364277345,490.296424952,480.337128308,463.98496362,755.134419489,473.770377035,789.315373536,550.193796371,461.204465517
1,0,0,0,0,0,1,0,0,2,582.427657553,497.934637704,442.056409079,603.145474319,450.894197596,NA,453.907266148,552.455350731,532.944159432,582.677689736,603.392244157,453.650782104,560.239856443,457.916954747,424.414891459,669.661644028,486.041086136,752.033421614,518.418502134,555.608644983
1,0,0,0,0,0,0,1,0,2,538.264143446,487.895176586,474.827604324,475.587678523,717.23504958,NA,500.261654871,1163.4294778,479.965869218,504.710522357,632.712492425,928.971765492,519.139991223,516.690726401,844.45438639,994.44078035,554.028090877,744.84299178,802.388680155,494.139277943
1,0,0,0,0,0,0,0,1,2,564.24628893,499.229852242,472.369369889,478.050761022,719.96015978,NA,545.164944469,1046.67596691,476.283414111,606.11505738,567.812738107,831.017041041,527.569300139,482.527350466,796.234490435,1129.12866078,582.110949051,723.379109269,785.553748843,506.12595454
1,1,0,0,0,0,0,0,0,4,493.18131924,498.63855522,482.929265544,531.94452912,458.905849593,NA,456.02602134,578.663924841,580.499282429,461.543202851,609.179183958,437.514275451,487.955042853,476.781486483,458.725061616,528.875706785,467.717595772,756.68686382,558.131964723,450.239916617
1,0,1,0,0,0,0,0,0,4,563.13598153,475.135021248,460.79055457,450.122148221,704.330773764,NA,492.754995412,1275.10392389,500.000129595,513.830692504,621.822006701,882.059276362,522.540160165,538.56332597,846.630185117,528.275144996,717.93214955,808.627243855,785.084930595,498.955795004
1,0,0,1,0,0,0,0,0,4,470.770981279,460.945245284,468.966560847,544.767948844,501.937852816,NA,458.595578489,660.802487431,530.150077119,454.465248085,518.65254162,455.99098426,533.820661598,465.538787948,458.282038896,535.694941815,542.040427049,795.21057698,548.622416808,468.501488827
1,0,0,0,1,0,0,0,0,4,522.003055389,510.661092136,496.722023178,551.045900262,455.099589919,NA,446.092439136,578.918238426,547.99425687,503.391181564,602.308110004,464.906954609,523.406220008,603.416265454,474.073820549,555.735612404,456.238046934,802.134761689,562.027164208,539.002173272
1,0,0,0,0,0,0,0,0,4,535.525317443,465.8868145,467.494709221,559.474253702,516.296481919,NA,480.290930907,624.1369184,566.242153716,431.787352552,635.586898625,473.33705732,517.79275491,506.238787358,451.01513954,491.587007459,464.410635665,802.078310558,587.977940761,473.438084772
1,0,0,0,0,0,1,0,0,4,587.268679413,579.256387446,453.300039127,613.000289029,491.530411692,NA,446.346203288,544.114638441,534.852998135,587.898853326,500.459216663,494.898355612,505.442789207,509.023043542,402.783176049,443.218058562,453.604812511,818.784642918,514.707945188,802.984983767
1,0,0,0,0,0,0,1,0,4,559.171225066,481.684885333,462.719962647,481.202948732,831.80158162,NA,511.010275076,1215.96567281,573.407766103,489.733540151,609.665822827,832.714231797,511.818125509,576.026383568,897.940084542,753.014998693,729.137507925,749.489534682,737.876011349,470.058625769
