TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,441.491305667,498.357728,529.913006,436.049652333,453.091338667,467.336502667,NA,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,474.614959,445.104286,556.719896667,468.628359667,507.047917,463.402529333,NA,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,440.166323667,414.864003,539.080946333,486.205900667,436.143887333,499.942155,NA,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,470.848385,443.990737,531.251823,474.625035333,432.507422667,505.624370333,NA,795.816256,461.948570333,456.021771667
1,0,0,0,0,1,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,452.860714,471.23035,556.001229333,475.168724333,445.243373667,442.709026,NA,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,421.437727,441.866524667,502.995079,431.552222333,460.15372,497.100914,NA,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,504.793004667,463.614176,536.750971333,488.949134667,436.188404,422.955248667,NA,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,453.817999333,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,NA,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.317026217,469.539040231,423.460830124,484.662235864,444.567731995,633.597923314,461.593361131,499.702239918,589.64794341,446.079198975,488.38802153,478.227658104,513.384654371,456.714346216,456.553099967,589.704645672,NA,745.239264803,476.07848995,479.893967545
1,0,1,0,0,0,0,0,0,1,477.245650367,491.200139735,466.924173891,509.27411084,715.834569122,811.057498427,511.570819201,569.200117405,516.971084409,458.774316775,620.977809054,987.663422824,517.951961504,449.906639806,706.112995857,590.640922979,NA,860.259368807,642.818659127,477.561183077
1,0,0,1,0,0,0,0,0,1,459.683237229,439.263795767,490.944225493,468.008736935,498.370133325,499.247830154,493.267094033,491.845517123,536.79775015,470.045143468,421.464058349,442.447488273,549.99545598,441.498410239,463.732886104,533.949499381,NA,807.461387385,477.626780376,431.403471966
1,0,0,0,1,0,0,0,0,1,463.170650662,478.011289951,438.66362621,508.75507533,445.301586834,723.213796036,500.837450086,599.333079243,519.674404329,484.695468206,565.884608227,454.074397346,550.1880378,479.367019097,476.278973448,826.949788925,NA,772.120846905,485.951089987,509.694543738
1,0,0,0,0,1,0,0,0,1,516.185451642,455.056776071,458.334612642,443.473825555,431.608803916,602.023261634,443.777435015,542.644807969,573.364536377,480.458818456,447.961449092,413.33647358,557.1022937,482.903554854,504.025208674,552.798299051,NA,795.317188955,498.105836757,469.779489219
1,0,0,0,0,0,1,0,0,1,476.871867925,494.077068452,472.040857951,546.040000284,520.529731834,602.040199915,451.329324134,568.228701264,500.994550547,519.560048455,533.177468237,440.126511107,508.644339414,445.263328664,430.944289532,865.147805355,NA,774.661833137,477.254942453,526.732555789
1,0,0,0,0,0,0,1,0,1,468.177275486,504.332750484,438.334314692,500.32877869,663.97974081,785.271708727,500.999621986,896.815769393,555.788533757,535.675115376,672.845960719,1025.86662418,498.541947252,538.520204352,676.004384015,2556.24592932,NA,770.789256354,675.097714704,533.613278937
1,0,0,0,0,0,0,0,1,1,510.917631752,430.109764971,480.505249649,505.077207108,658.498560942,844.084991618,498.392824219,802.86543089,512.241544979,573.505478422,625.423352098,960.969926221,545.263023982,455.244031047,674.571076944,2858.1528973,NA,778.189148105,717.415828232,536.578797865
1,1,0,0,0,0,0,0,0,2,464.063647352,500.689054054,450.841366469,546.27548757,430.298272041,467.271179445,443.505084585,630.297511341,545.846335623,458.655724481,501.462638531,449.727779023,519.911476252,496.581867766,427.050199507,678.16621698,NA,776.36276572,525.122112708,494.056415367
