TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,0,513.206044,448.009195667,500.495923667,505.547312667,442.972780333,529.603495667,421.500777,446.507882333,615.298352,499.174204667,NA,498.357728,529.913006,436.049652333,453.091338667,467.336502667,482.754522333,749.601551,505.040705333,435.618842333
1,0,1,0,0,0,0,0,0,0,463.169599333,450.845132,468.836681333,441.493663333,464.060649333,459.478811333,456.660365333,465.537601333,529.628736333,471.285372,NA,445.104286,556.719896667,468.628359667,507.047917,463.402529333,439.139302,814.729685667,458.586475,503.835539333
1,0,0,1,0,0,0,0,0,0,459.564751,447.706598333,453.318094,467.852037,522.291348,452.829958333,487.959272333,492.516650333,582.429916333,477.984909667,NA,414.864003,539.080946333,486.205900667,436.143887333,499.942155,500.646110667,832.340928333,458.780212333,473.922684
1,0,0,0,1,0,0,0,0,0,453.254653,461.445754,487.112486,467.103559333,479.070918,465.217322333,454.762779333,489.766269333,542.573417667,453.759872333,NA,443.990737,531.251823,474.625035333,432.507422667,505.624370333,430.167313,795.816256,461.948570333,456.021771667
1,0,0,0,0,0,0,0,0,0,486.813162,448.558162333,460.943793,463.483352,464.019226333,456.553142,452.045231333,454.903739,539.654713667,407.838108667,NA,471.23035,556.001229333,475.168724333,445.243373667,442.709026,482.306140333,796.086868667,491.925035667,492.812028333
1,0,0,0,0,0,1,0,0,0,451.404286,432.103258333,472.135263,481.092865333,469.557811333,451.772249667,510.169700667,447.475478667,544.500699,485.077529333,NA,441.866524667,502.995079,431.552222333,460.15372,497.100914,429.186715667,808.265507667,497.221094667,449.243055667
1,0,0,0,0,0,0,1,0,0,513.202960667,453.517994333,470.165868,484.640954667,458.702573667,485.886545667,438.547154667,443.458259667,542.700848333,470.707264,NA,463.614176,536.750971333,488.949134667,436.188404,422.955248667,457.375309667,800.088336333,470.131765333,453.872548667
1,0,0,0,0,0,0,0,1,0,519.012387333,459.123539333,462.859893667,508.194596,442.315077333,482.515762,544.838124,482.046949333,572.577877,486.456043,NA,454.179760667,492.928708333,474.097158333,475.460704333,510.034881,526.032103667,784.333151333,495.004621333,447.217787333
1,1,0,0,0,0,0,0,0,1,452.406182635,474.915954858,421.890013159,484.127046024,444.614510512,631.069933063,461.443955384,490.890176118,599.226316553,445.444703322,NA,475.580457612,511.772118564,451.708666916,459.329162571,589.704645672,517.47886501,744.539006733,476.07848995,481.672035886
1,0,1,0,0,0,0,0,0,1,494.963867047,485.774286906,477.016508909,512.483072074,630.995170907,923.013053591,477.312829865,968.141762206,516.372056995,458.787914947,NA,1003.68064809,519.296781365,449.285417094,714.406034087,2956.43448432,505.281174649,862.577488751,636.305488454,486.998855585
1,0,0,1,0,0,0,0,0,1,469.978197749,441.721393522,500.196666526,467.999978907,498.567915373,496.873775892,500.938329134,496.322875749,535.32917909,469.812298096,NA,441.409420161,550.031750968,443.699052541,462.99134223,541.973757678,516.024250114,798.233059165,478.038407629,431.651992086
1,0,0,0,1,0,0,0,0,1,463.589160076,474.974070819,438.684058006,506.858148619,447.030770042,752.541184491,500.879458555,598.393429115,522.800054585,495.328824945,NA,443.006354973,550.984587526,480.047875654,476.259094525,836.215256194,518.682299034,773.514430064,483.71982144,507.852259056
1,0,0,0,0,0,0,0,0,1,510.656446687,454.929247892,457.519516287,443.420748865,431.466060335,602.02729614,443.368503343,538.358097952,572.292498683,480.458818456,NA,413.305561387,557.06419674,461.91851189,503.942964268,578.987301817,496.31131951,795.036547659,497.65705871,469.200074388
1,0,0,0,0,0,1,0,0,1,486.507805625,494.660292851,477.395737103,546.283196613,521.897837092,590.300197692,451.359364629,568.893212108,501.354220202,519.945840466,NA,440.130212995,508.53874555,445.286866193,430.496749454,850.536861246,538.355437415,776.979612696,477.449461511,527.781325858
1,0,0,0,0,0,0,1,0,1,480.275102624,504.290711947,438.345346258,497.231711836,661.128130469,820.722899584,500.728852623,898.049851164,557.213402033,532.64530892,NA,1007.71438078,498.554814201,516.747667754,676.482773119,2968.03545819,491.235229657,768.037650452,678.981200065,533.560921929
1,0,0,0,0,0,0,0,1,1,520.388472307,430.347104443,480.384322207,502.609556441,658.490437662,837.499509842,494.914464214,802.600380114,503.670360277,517.529313521,NA,953.815994684,544.346985063,449.546490129,641.975346435,2752.88119298,570.153221308,778.150206975,717.792174467,534.530873954
1,1,0,0,0,0,0,0,0,2,464.683060434,480.14741821,451.083857808,546.929981781,429.544448578,468.227409762,444.62408199,598.126190295,552.515421408,463.754008724,NA,444.143692148,518.36223136,495.08689643,423.430280094,736.983116931,440.140044535,774.186236178,527.82974071,492.803837756
1,0,1,0,0,0,0,0,0,2,535.438003375,487.214399766,479.157500587,449.532422766,684.820783034,661.25350612,464.710787121,1008.54683248,500.886130115,511.287923699,NA,903.13935456,496.1887201,472.183736701,850.974788776,1029.60120152,558.910003031,748.68339592,617.563707364,515.027813684
1,0,0,1,0,0,0,0,0,2,458.328120762,467.19636566,439.304051856,485.599123412,482.158010845,560.742223916,485.401171711,564.210401434,570.369028519,450.347372222,NA,511.621889424,527.196782318,456.31540436,471.925740743,603.496853736,519.950872971,836.97791767,465.174946291,448.901882889
1,0,0,0,1,0,0,0,0,2,541.733570216,558.330957797,480.176888446,573.351146535,449.483023476,477.10472576,458.568223199,644.457717492,542.799207761,518.241911838,NA,455.171252494,525.928720508,494.713838959,455.87933731,803.131328108,486.796797867,761.880251278,510.589701284,515.127059784
1,0,0,0,0,0,0,0,0,2,483.202421659,471.077938883,441.33558204,539.481950398,454.073696697,468.8678878,472.955577438,643.345487546,534.79066427,482.234651524,NA,496.388447398,489.808937976,480.160214618,469.519829033,650.467657663,459.54889413,788.895382,550.557834105,459.351749128
1,0,0,0,0,0,1,0,0,2,583.02221818,497.927860617,428.287508228,604.696672488,448.637199979,458.420201866,447.465857749,650.946925047,552.69560569,582.675396218,NA,453.190924934,515.868000394,457.855644122,424.429202227,668.865452627,484.502580225,751.836207294,518.986440477,551.3798121
1,0,0,0,0,0,0,1,0,2,539.48238279,488.286105538,477.046390554,476.52524351,717.22556101,548.994853351,500.195760902,1103.32332679,480.241061171,506.916877695,NA,928.392325803,515.743683542,516.689415978,837.888504425,1109.33737175,557.222631246,744.062911109,802.665464748,493.61838484
1,0,0,0,0,0,0,0,1,2,561.171084984,501.659137538,473.952576338,475.675520775,719.996976259,592.241094371,545.171371009,1046.31798226,478.134483856,614.155959257,NA,836.654037581,527.31913321,483.299504153,796.234490435,1209.72317326,582.33086178,723.284769014,805.853047068,508.752465762
1,1,0,0,0,0,0,0,0,4,489.13425414,495.882724745,488.707959621,538.060462668,496.371873491,457.66153502,457.129101132,571.455037431,581.805891503,474.716710247,NA,440.013608111,486.780850115,479.918668045,459.996779981,477.94573697,463.368285182,776.363377346,560.171802278,451.986233969
1,0,1,0,0,0,0,0,0,4,540.499370491,490.95088122,458.817928275,473.59052386,703.244264087,495.000782976,493.741786035,1146.17822636,518.666604696,503.737088801,NA,890.402828717,527.960648808,531.740726203,815.933240651,537.866119919,716.138502078,809.389410314,600.366582617,496.936099687
1,0,0,1,0,0,0,0,0,4,470.061494902,456.227188,462.395633852,550.610080155,501.366403004,504.250659383,457.9122531,676.033564726,527.460294701,445.728383684,NA,457.539597894,534.075610217,461.623971746,463.176687881,574.454388906,534.929939703,765.681012709,576.88619763,466.417980702
1,0,0,0,1,0,0,0,0,4,553.749886773,585.88143117,496.297397394,548.765964771,445.698119558,465.321763414,445.44370476,580.88258787,549.873184362,505.542805996,NA,454.150778569,522.988122744,559.587108874,478.590245589,559.650229351,463.150049618,804.275935435,567.658835684,588.358196772
1,0,0,0,0,0,0,0,0,4,536.492771716,465.8868145,465.802102557,564.131115593,515.978306666,504.652810242,480.297092927,625.0582354,562.668049199,436.100184263,NA,469.459124372,518.401292763,508.789728298,452.808578193,488.909711081,449.315205495,802.017367729,588.517366444,478.008855593
1,0,0,0,0,0,1,0,0,4,586.481478732,552.667318916,449.65317477,602.240725185,488.706417878,475.956293844,446.561582353,549.098376829,534.362633041,594.416350351,NA,479.70709492,498.275842443,508.545452836,412.503508999,487.614237898,457.023374244,800.839375555,517.60895787,800.098533747
1,0,0,0,0,0,0,1,0,4,562.356962763,481.684885333,466.71482002,482.444616652,831.801175963,512.963813204,511.010275076,1142.59170589,573.061016697,501.302842533,NA,832.590489847,511.813472721,576.029863055,897.92273805,733.405445162,729.137507925,749.458492298,732.929333235,470.067866527
1,0,0,0,0,0,0,0,1,4,546.258907457,501.300821517,452.211212877,453.738748541,703.142656093,506.720801824,584.277067022,1158.8447543,537.161418535,708.16295358,NA,844.595797935,559.215954836,515.845646396,790.006477596,768.453079742,946.137217155,804.714741783,829.877290121,565.930041029
1,1,0,0,0,0,0,0,0,6,488.721001382,469.673939099,472.071661251,556.267629673,498.186437165,488.985574117,460.089609517,544.049347576,585.580644016,473.686422652,NA,461.237325558,522.127116915,494.608543317,471.207126593,457.158093439,475.06736375,792.628599779,545.964609364,457.248937385
1,0,1,0,0,0,0,0,0,6,546.137202824,484.961200981,463.128235995,499.840619871,759.865110434,475.9026634,519.234894952,851.088043654,527.71232805,488.160653009,NA,924.370465795,520.198060577,562.53308894,829.189560885,477.302744222,1079.54786977,810.001303579,509.669504062,520.834649578
1,0,0,1,0,0,0,0,0,6,471.725196831,456.675858733,471.186021735,553.207894494,491.147748541,512.936766588,448.74726602,664.255961285,479.671539801,462.494039586,NA,476.761240472,535.227644945,481.252981833,437.926758276,474.635057352,531.479002855,792.36138436,554.732834796,467.42218737
1,0,0,0,1,0,0,0,0,6,581.063644426,821.911453757,477.128081166,569.615077587,473.641169745,468.617290131,449.230978626,566.206662766,529.644556288,545.127332765,NA,445.176881283,513.122139928,542.984092928,470.651892391,545.353624509,473.230449546,813.652843685,557.542900399,676.034925854
1,0,0,0,0,0,0,0,0,6,566.57400784,465.095760518,517.996184678,546.963232767,463.093518281,450.014521758,484.788393962,571.585729768,594.08002139,473.902300553,NA,462.977599949,546.762854212,525.704407143,479.902312263,458.721971291,443.57560322,784.211934155,605.213702888,473.10510439
1,0,0,0,0,0,1,0,0,6,611.393234305,842.393403698,472.476550526,597.38627292,490.788940977,465.707639896,443.489400602,530.729176309,531.715461001,603.149471995,NA,498.76487895,509.429244703,515.659191115,465.220153282,441.66696547,462.8114793,742.639823412,574.355702576,804.72989006
1,0,0,0,0,0,0,1,0,6,596.367922867,494.30474539,497.639414953,495.607683053,754.468783236,450.644016459,532.648829539,1061.15625205,522.599656657,492.533131885,NA,823.435526501,500.245011699,612.134480363,824.109572,473.52937462,1049.93544743,881.253076882,802.087976322,488.139838217
1,0,0,0,0,0,0,0,1,6,544.29556449,475.227427596,489.50752818,483.011161347,724.280405761,467.49880732,583.389571574,1080.47102702,521.932745428,807.949862989,NA,859.613833681,517.312928511,561.131792365,883.135318433,496.451851033,1154.44069943,799.815163338,767.011638929,566.1480728
1,1,0,0,0,0,0,0,0,10,489.81817212,470.301917513,462.720529562,564.426125948,512.090807866,468.921656392,456.440828286,531.077144482,588.761603219,469.285036287,NA,459.627449849,525.020271419,525.387157839,469.670999521,460.465424042,469.729835965,778.360486571,561.460299042,508.20405041
1,0,1,0,0,0,0,0,0,10,600.123406082,482.923582498,470.022652904,497.415568175,769.963335144,470.722175277,594.319760844,723.34040095,538.892764804,490.666413801,NA,906.919384871,528.090637641,606.046688996,827.108977796,448.691216348,1097.95382458,753.086755111,484.599140637,512.705375174
1,0,0,1,0,0,0,0,0,10,470.05936191,454.162007333,483.175892422,550.793875414,442.386193738,507.028587876,468.444954934,509.647553115,544.024342133,473.18359779,NA,481.001415678,541.094197734,520.435150587,474.979353845,495.262633922,530.043809379,792.311619755,561.551119192,467.008454128
1,0,0,0,1,0,0,0,0,10,614.221310126,988.786910618,492.898681033,587.010711547,466.328045778,480.461925497,441.685124614,517.934870711,486.075188793,569.554036231,NA,449.935583209,518.213268434,555.462058706,450.98516901,557.57080414,473.988246094,792.857765547,566.036958401,819.542852232
1,0,0,0,0,0,0,0,0,10,597.963399686,469.988022919,441.238206572,559.320946972,474.041231288,445.688732362,472.193520172,512.036626114,562.667611849,502.913194753,NA,459.973714195,561.320534371,514.979426125,458.961405919,457.707338011,452.32296889,793.300795664,583.999744031,486.905353388
1,0,0,0,0,0,1,0,0,10,632.104471958,890.076833081,458.677570147,580.010838457,518.107423074,463.200838829,440.152931153,509.165330623,510.6824337,677.510137977,NA,500.00809806,508.605308875,499.691585393,478.56685808,443.757928931,451.401566598,756.432162876,555.579946302,821.302835699
1,0,0,0,0,0,0,1,0,10,604.290783275,509.998674107,484.297468461,460.957424929,814.113706456,467.604446748,579.234347586,890.627161583,539.55201346,554.747196339,NA,853.606616626,473.514878154,682.918697981,811.623364669,478.756371619,1159.15658859,800.660335326,694.725086504,528.741667749
1,0,0,0,0,0,0,0,1,10,569.296782037,441.488360065,435.782952957,489.485345678,772.982764395,467.67234012,615.87746214,834.534339809,527.75469869,937.31359942,NA,927.537735821,498.101814131,614.928575474,799.042288993,475.529844069,1102.55230497,753.704123769,751.935468268,578.429869685
1,1,0,0,0,0,0,0,0,15,458.724329226,453.822764305,462.828789596,576.174475693,509.554170467,469.964614541,450.724009501,533.45526855,572.338611048,475.774471816,NA,456.723597924,518.31622887,549.347051026,455.64876392,476.365096281,455.592587603,791.867810727,495.373408865,510.915608466
1,0,1,0,0,0,0,0,0,15,602.10808555,483.014770446,457.846199746,493.990314797,789.30283761,484.843981017,675.53623882,567.170694633,547.214445103,514.493649987,NA,899.171870362,531.755992029,668.669883866,821.78513195,441.175191873,1096.80775453,755.248184612,475.569006494,518.807937849
1,0,0,1,0,0,0,0,0,15,470.72429964,473.525845633,462.635587574,552.776690344,482.409112732,463.88443257,466.874966054,486.043870239,539.496488669,504.621211409,NA,466.149641221,528.178039176,500.789419077,487.898165548,485.719786274,517.156951432,778.916950064,518.828670675,485.550943254
1,0,0,0,1,0,0,0,0,15,631.677489061,1119.64305805,489.127396883,597.097889109,473.105316563,493.403037779,455.556661297,478.411479803,488.895070239,642.376157848,NA,450.910006753,513.306886412,557.697538339,486.191531303,560.579158038,478.204626179,797.432832709,538.009299943,901.244101812
1,0,0,0,0,0,0,0,0,15,542.916730641,567.112653891,437.747257256,579.343789756,461.42346632,430.651840586,434.511883525,494.053925839,570.200992735,505.035947047,NA,482.854393578,530.17292436,552.170375635,499.532160486,490.20612463,455.443967979,749.322100009,530.124174867,485.617546763
1,0,0,0,0,0,1,0,0,15,631.891917588,888.921086194,455.786705103,609.705940592,538.790163099,461.153407555,452.37776302,483.927891299,511.269807592,945.144142107,NA,476.689653162,508.232580378,615.809128601,501.172719748,452.494332746,498.643753708,757.786923679,555.361158572,824.923281752
1,0,0,0,0,0,0,1,0,15,566.374317181,485.036153906,481.4475321,514.414809916,828.129796319,474.600497398,645.610285406,616.79730141,541.220803121,556.716878595,NA,835.838013736,543.56673473,741.859472357,906.033388348,452.953796569,1055.13405459,784.26075726,708.637526573,530.060376821
1,0,0,0,0,0,0,0,1,15,640.248978242,454.46460924,498.803535401,532.295635416,775.852686753,462.169488037,661.288125443,686.156878379,543.148673362,1018.04457365,NA,873.364884706,503.432492235,624.490437985,841.844573368,563.821611376,1091.07709134,785.543591665,753.193509399,657.883394816
1,1,0,0,0,0,0,0,0,30,468.027535339,466.504695766,472.389057851,615.157232981,491.229665257,471.789465287,468.903913003,529.224073371,546.422524442,462.613201622,NA,449.111501405,505.408060101,626.130691112,467.855250182,482.719087334,446.779045011,829.234821953,496.55459081,506.12347838
1,0,1,0,0,0,0,0,0,30,590.505708245,499.445688586,441.31393288,530.591834715,843.518627538,493.779772523,753.335352574,450.612251262,542.083680129,521.100575901,NA,814.57186071,542.651150692,706.626791274,824.759172238,447.766550512,1087.09523385,770.595501664,484.889838914,523.281269726
1,0,0,1,0,0,0,0,0,30,467.209361891,469.141689688,462.240842991,546.195912038,480.780798456,499.680815136,475.177695886,486.296173137,546.326343141,530.083831242,NA,457.099367393,525.700908153,531.511506424,491.442882097,483.299400769,505.134684759,770.654459187,508.794508629,504.043647208
1,0,0,0,1,0,0,0,0,30,646.728192081,1029.18197698,487.499972811,597.600116254,489.709937029,492.414698465,478.127539797,473.932037056,485.795161332,964.990980765,NA,462.471819123,530.910642481,559.858624371,476.503251417,547.837501602,478.758606397,781.976401758,489.328903584,845.085092789
1,0,0,0,0,0,0,0,0,30,637.213897434,502.266025937,453.148115791,625.053837291,522.320232838,460.001805676,454.006080206,479.194910423,528.319310564,532.059169857,NA,467.630635677,553.50392113,615.524888007,460.393354299,459.424760759,435.713169814,781.440437387,516.537219268,519.328216013
1,0,0,0,0,0,1,0,0,30,641.386815343,771.432633694,453.404605484,626.586769964,554.733624209,447.733744717,442.279618439,458.546752027,549.145389583,1130.32757547,NA,477.162675544,515.087100067,637.818952522,497.375661771,450.568255508,467.151739422,758.097183766,478.171275738,708.199724934
1,0,0,0,0,0,0,1,0,30,598.417911104,476.445896845,440.395126494,500.33772677,897.718919465,469.58895291,855.908565165,495.90151676,532.913586836,587.496960624,NA,853.734236883,544.864671701,743.032609154,913.750919611,452.167078689,1065.65539635,837.089565969,741.044400598,523.1066504
1,0,0,0,0,0,0,0,1,30,617.280849727,492.642609984,481.716955035,584.672330681,986.181029523,447.250819116,1010.50469311,509.185886899,536.239134433,1183.15130215,NA,858.277568422,555.581258884,738.254846151,796.178748864,491.51787032,1087.80548784,812.85849199,689.647909604,727.625888586
1,1,0,0,0,0,0,0,0,60,460.890725219,452.811285808,491.962686982,652.604797379,493.844321398,463.73381761,474.866741964,528.867956992,554.456993145,457.310373809,NA,451.200069615,533.234763404,653.78278404,471.911797894,466.282905758,455.646339228,783.596015593,492.905524456,480.10196968
1,0,1,0,0,0,0,0,0,60,573.81709829,511.419084143,443.529440745,543.241903916,854.525896227,494.074342512,960.328298456,432.842020723,549.128523442,522.083044943,NA,764.245418625,503.111478248,821.024701402,833.692493589,448.227817958,1075.38434707,768.165522721,476.915814477,527.721304705
1,0,0,1,0,0,0,0,0,60,472.149607331,480.726961132,468.23716965,570.350459183,480.182441558,499.884481975,471.955424603,494.007945441,536.31444236,532.93366509,NA,438.454025975,526.691820159,493.840659239,494.585700916,484.088826195,502.478506134,760.39951182,511.218717219,519.868745176
1,0,0,0,1,0,0,0,0,60,645.273375256,892.871277705,489.463995291,605.336501134,500.435482895,494.44497767,479.009220777,472.539625074,486.707205408,1134.50965708,NA,471.271669925,521.519835906,574.477387456,483.262056933,503.796720491,456.152464228,770.871418621,494.307609416,796.539574552
1,0,0,0,0,0,0,0,0,60,595.651265487,576.772044672,496.494439412,629.11226529,454.197784154,424.719845732,451.362081733,438.216248987,593.552631682,594.761470623,NA,481.784387336,530.491759066,635.160659612,481.229018251,509.12051389,444.159143964,784.803924516,526.000652296,522.643617872
1,0,0,0,0,0,1,0,0,60,595.024934499,805.337801545,455.505084822,646.386679173,527.504977484,435.554199144,454.775863475,443.42801166,548.490876737,1273.50309055,NA,445.978298086,498.842991005,638.351695727,497.399407165,528.905723532,468.990692302,753.771694808,461.585138137,531.991646391
1,0,0,0,0,0,0,1,0,60,574.032338951,473.165715213,438.442010535,523.370892653,1006.4286734,470.824446392,1152.05708053,509.93108944,492.769529338,607.533725357,NA,866.9983326,511.686822045,804.144588478,835.938152178,465.78401662,1095.92722324,760.021724693,612.193849443,523.415368707
1,0,0,0,0,0,0,0,1,60,599.524781857,466.140789968,456.397698308,624.110646336,965.759844649,423.6546543,1419.67754987,477.802302925,528.884316132,1176.86130406,NA,862.064915791,492.760712464,739.55542795,800.483981519,522.192067876,1135.56933176,843.628943798,664.756803515,795.137460078
1,1,0,0,0,0,0,0,0,120,462.207567632,471.791004096,495.783498858,647.200095281,499.739136847,469.083461669,482.951097791,534.566536215,549.062505499,462.045241225,NA,458.46757914,520.775651703,730.054261349,480.055908252,466.280360703,509.106882325,812.056294397,501.546512311,497.762064292
1,0,1,0,0,0,0,0,0,120,567.423092834,516.291999491,465.893523983,541.506379361,864.828492915,498.672802471,1095.29385545,427.885911861,549.128523442,512.702225922,NA,725.224958386,520.543372027,913.354815998,830.170383707,437.039080677,1094.47536926,777.984640481,476.947432721,515.919720872
