TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,1,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,1,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,1,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,1,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,1,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,0,1,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,0,0,1,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,NA,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,1,0,0,0,0,0,0,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
1,0,1,0,0,0,0,0,0,5,3.06728524691,4.11712847496,0.605534555932,2.95978256796,1.49777076494,3.83964456477,0.818873329786,0.820071674861,0.580297828289,8.94413133006,1.38706388997,1.30165457335,4.19999112065,2.47697581319,10.2349813959,1.9248950939,0.347958832693,1.33683289928,3.45058502789,1.05193932661,1.32746882412,2.75718650029,6.36487010417,0.208499640008,0.743741571526,2.38354078412,5.9631021854,5.21747445882,1.83488999933,5.91554103293,6.44506219308,0.291012647857,1.9448553052,4.95522380833,2.67605951206,0.697734658751,0.636632270489,1.08561340202,NA,0.54191544474,1.05222406012,0.932737485372,3.09577849461,0.398432174258
