TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,1,0,0,0,0,0,0,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
1,0,1,0,0,0,0,0,0,5,2.11332411239,0.251043466515,0.300471648646,0.407538476913,1.793414432,0.58371817355,0.396493986549,0.311540142109,NA,NA,NA,0.916145466811,1.35810310398,1.49824928137,NA,0.231416696567,0.439051831529,0.170522588178,0.564472776277,1.14399356261,1.401193141,2.31349374743,2.4221344286,3.1277690301,1.14411411771,0.230159913959,2.04402891982,1.21370595543,0.769675793865,0.933938519835,0.382635809285,0.490397795137,0.643240482822,0.898965725464,0.686751139446,0.551948452637,0.352812000224,2.97826306044,0.666119034075
