TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,1,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,1,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,1,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,1,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,0,0,1,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,0,0,0,1,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,NA,NA,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,1,0,0,0,0,0,0,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
1,0,1,0,0,0,0,0,0,5,2.91910188559,4.15999185635,0.456702572384,4.78565576116,3.50566333352,1.91841230484,0.976425967795,1.07990505475,0.971076955841,0.552935627773,1.47195657151,0.214027479438,0.860524029505,3.63647240696,2.98746007236,1.22000477833,0.528793571756,0.36453652549,1.06653398941,4.06654709878,0.340491786295,0.850024013204,2.36709380095,4.59884220633,0.370162859027,0.951285650013,2.71432406057,7.90565967977,3.03356825007,2.00443263434,0.614132880099,0.56572644702,0.48013881055,NA,NA,4.27310108458,0.903188128727,0.228655066825,0.742021266449,1.37485645837,1.27888034115,0.600992234882,0.829333646326,0.936514153625,0.669530741168,0.427448682963
