TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,0.261552756774,1.26756664242,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,NA,NA,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,1,0,0,0,0,0,0,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
1,0,1,0,0,0,0,0,0,5,7.07640437227,9.43427310712,0.345169291389,7.15205226563,3.60554783633,1.01000586474,1.37912691422,1.03925696207,0.864536114487,0.491922969799,1.42930050505,1.06880034284,4.74540763221,2.5767512667,0.664452104854,0.743428014074,0.741327782143,0.702589683145,0.202643565506,0.324520702293,1.2771087846,1.19604670484,1.06644845176,4.07921236932,0.451651614206,1.79191567634,8.41881488756,0.787002814904,2.75183466595,9.73606468386,2.60598799629,0.899228343002,NA,NA,4.70640009305,1.87856263141,0.992594824682,2.19238040881,1.19929661918,1.06053042427,0.654649296765,1.2078247883,1.19971727824,1.03526713776
