TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,0.534404771581,0.709860500935,0.776674512,0.456064357355,0.132319128806,0.317967075742,1.31662449487,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.785618388355,0.583658639129,1.51989421894,4.84852016503,1.85312272094,0.896320701871,1.82902163235,1.18839106177,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319
1,1,0,0,0,0,0,0,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
1,0,1,0,0,0,0,0,0,5,7.10226605211,9.89073754391,0.300958014383,7.14416596796,3.61342137367,1.03544303514,1.37887193486,1.06218227117,0.865295293561,NA,NA,1.06880034284,4.71745718703,2.56585828611,0.724743796674,0.747527879226,0.741753222261,0.801542558712,0.20171157611,0.336846831923,1.29247979046,1.12630416703,1.15051465935,3.94248720965,0.449091554024,1.79191567634,8.65584430768,0.795787126533,2.70428995698,9.6470284808,2.66296738386,0.90100573952,0.761047841453,1.53719849167,4.67475581528,1.87552739367,1.01097781596,2.13371141128,1.23589726456,1.05871248629,0.657527360502,1.2207518683,1.22121593596,1.04930710073
