TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,0.517477560719,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,1,0,0,0,0,0,0,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
1,0,1,0,0,0,0,0,0,5,2.16522519253,0.224128116131,0.324552820121,0.519261737456,1.79330298089,0.604091458402,0.279758123339,0.251398292546,0.582745993832,0.54493484393,0.112819498856,0.907648637071,1.41575926484,1.53666219807,1.46683678876,0.223547912971,0.397365188955,0.176381981577,0.563896719288,1.17182721362,1.42730988709,1.78345347962,2.41099146287,3.11170165449,1.14411411771,0.221506868645,0.629267269364,1.18568161549,0.769675793865,0.931606374608,0.381693978471,0.46312335783,0.549477342912,0.751123528438,0.689319123575,0.529774608862,0.186976448662,3.01139949965,0.685299033031
