TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,1,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,1,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,1,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,1,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,1,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,0,1,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,0,0,1,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,NA,NA,1.22912153284,4.18214598591,2.49566076263,NA,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,2.40328266772,5.36859272988,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,1,0,0,0,0,0,0,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
1,0,1,0,0,0,0,0,0,5,3.13177248845,4.16864961366,0.600057949208,2.83051240526,1.44452409341,3.86272738574,0.839256328867,0.815948242007,0.57251865836,NA,NA,1.32086545313,4.15524583514,2.48190246029,NA,1.91402529296,0.328677811629,1.28188471695,3.43528050016,1.05216359108,1.4940032604,2.76065627686,6.22466535533,0.211324949368,0.739412232468,2.40075373188,5.99123528018,5.32229603242,1.85044344909,6.32928987181,6.42507784878,0.293190206886,1.91325259276,5.13416299391,2.72267530868,0.697689590609,0.636930407705,1.0741896395,1.50176620638,0.542461871862,1.06345233751,0.928087435636,3.08185385918,0.40034101243
