TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,1,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,1,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,1,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,1,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,0,0,1,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,0,0,0,0,0,0,0,1,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,0.308413105125,1.01474950206,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,0.490960376687,1.23322096431,2.0671379825,3.69221047469,0.8151363455,0.219588694187,0.721079441625,1.12406396369,1.18196440781,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062
1,1,0,0,0,0,0,0,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
1,0,1,0,0,0,0,0,0,5,2.950294073,4.17968986697,0.445339563547,4.81966167158,3.50476986168,1.94213532651,0.981759345972,1.05896478371,0.971836134915,NA,NA,NA,0.859725120122,3.65346545805,2.98824348744,1.26729993156,0.562112054256,0.363981568197,1.25535496576,4.15531652145,0.35909855923,0.888657586069,2.37252017972,4.56515838542,0.374634970292,0.94542042758,2.64981347602,7.93377588196,3.04052460318,1.99110717295,0.605888394386,0.560677884242,0.478695596276,1.23547845428,2.3517393037,4.20811584667,0.893142880949,0.229712042426,0.756785835951,1.38996209528,1.33609989291,0.604307015796,0.840664646726,0.953599715975,0.669530741168,0.427448682963
