TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,0.49833116975,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.187624746094,0.0851862914687,1.18202450522,0.422410883063,0.604671839906,0.372530582375,0.46359171975,0.415410517219,NA,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275
1,1,0,0,0,0,0,0,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,1,0,0,0,0,0,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,0,1,0,0,0,0,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,0,0,1,0,0,0,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,0,0,0,1,0,0,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,0,0,0,0,1,0,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,0,0,0,0,0,1,0,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,0,0,0,0,0,0,0,1,5,2.54791434529,0.224128116131,0.318266850632,0.522775842612,1.79330298089,0.604091458402,0.274731025324,0.269322031819,0.582745993832,0.545443048127,0.114908818063,0.906970009032,1.41775226417,1.54545693598,1.36078273764,0.22057800358,0.38152812331,0.164934952643,0.565164071411,1.17298378232,1.42730988709,1.78582027435,2.41099146287,3.12089094568,1.15505491469,0.221506868645,0.79959487327,1.18568161549,0.845816659055,0.931836749551,0.386894927951,0.46312335783,0.549477342912,NA,0.689319123575,0.528482567335,0.178657586276,3.04910183018,0.68575944069
1,1,0,0,0,0,0,0,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
1,0,1,0,0,0,0,0,0,15,3.35598956013,0.280565913068,0.389601005923,0.454111720188,1.78576796779,0.646722882444,0.490603297081,0.407437155196,0.838314039139,0.816544917984,0.211374001964,0.851377901571,1.98755776218,1.6325362086,1.30064117898,0.235808443171,0.396697714919,0.0284088680417,0.623644112109,1.11262085265,1.43894869142,1.94372338159,2.76408363569,4.23561049311,1.53411269374,0.267775068405,1.10583821665,1.10149176789,1.0050569469,1.19877928721,0.36111636389,0.505291471554,0.784814457574,NA,0.69500545596,0.536719761657,0.343000016518,3.20493434588,0.694774709454
