TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,1,0,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,1,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,1,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,1,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,1,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,1,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,0,1,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,0,0,0,0,0,0,0,1,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.01270101309,1.41647041034,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,0.286457280375,NA,NA,2.82483682091,0.642153344563,0.613081871187,0.971425027062,1.47062852484,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875
1,1,0,0,0,0,0,0,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,0,1,0,0,0,0,0,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,0,0,1,0,0,0,0,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
1,0,0,0,1,0,0,0,0,5,3.10483117534,4.13509112997,0.579112927732,2.9215917169,1.50993756484,3.94516441354,0.819819241026,0.812405475047,0.578460361707,9.01796584451,1.3932101227,1.28122006864,4.05690445948,2.48346369653,10.385165004,1.84130871263,0.347828665154,1.32575219194,3.369650326,1.05339955751,1.40149009904,2.80916394703,6.40717411714,0.207686365509,0.744105506017,2.37493312009,5.90039129145,5.07347466285,1.86497679328,5.90069756225,6.22198113317,0.292087846524,NA,NA,2.62137957826,0.700595413576,0.63957117541,1.16888813301,1.43045389175,0.547234831766,1.09424863586,0.940231756387,3.09345610837,0.395891365661
