TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,1,0,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,1,0,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,1,0,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,1,0,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,1,0,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,1,0,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,0,0,0,0,0,0,0,1,0,7.48396526245,10.3578128851,0.366228490097,6.77908929303,3.3126821059,1.01805178329,1.39357888413,0.896320701871,1.82902163235,0.985702447419,0.886945643484,NA,NA,1.07019228842,4.86195725219,2.63073176348,NA,0.709860500935,0.776674512,0.456064357355,0.132319128806,1.18839106177,0.317967075742,1.31662449487,1.08420500994,0.661448946742,1.26472495516,1.17081538884,1.00063171319,0.998802527355,1.24217876465,4.25566613332,0.436345897903,1.55263960187,8.77617593232,0.833344517065,2.56539057184,9.49335943535,2.70314657226,0.583658639129,1.51989421894,0.785618388355,4.84852016503,1.85312272094
1,1,0,0,0,0,0,0,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
1,0,1,0,0,0,0,0,0,5,7.08496989122,9.61551480393,0.371589734944,7.15219912203,3.59704679378,0.983556415573,1.39328182063,1.01274025616,2.12057473773,1.07563487091,0.862287119566,NA,NA,1.06240789819,4.66120661417,2.53960448553,NA,0.748416128076,0.73117511492,0.716992017248,0.198121200375,1.21824905204,0.331894713232,1.28336640418,1.05821067833,0.65751852997,1.20262673591,1.21267001595,1.04999307158,0.997491169984,1.14868404762,3.94063202307,0.448025624084,1.76667737892,8.50321406789,0.838588027023,2.73145636613,9.83797605969,2.64553684795,0.701307527969,1.52049006332,0.895561134787,4.55520758023,1.86731805187
