TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,NA,NA,NA,0.846974216563,1.20854729197,1.36081977756,NA,0.193972848656,0.246622971719,0.208985411906,0.517477560719,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,1,0,0,0,0,0,0,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
1,0,1,0,0,0,0,0,0,5,0.731981826881,0.185367680616,0.378741252638,0.608538618677,1.61942075053,0.620028642204,0.380274131382,0.464478225613,0.445450927421,0.245238693547,0.212049554978,NA,NA,NA,0.876939843641,1.44990034417,1.59734137885,NA,0.218705024229,0.402247421148,0.330086237996,0.575913077863,0.506214555602,0.608061570593,0.428565879645,0.191613744485,2.94739491265,0.683930461465,1.08761440815,0.210163073956,1.55027595002,2.22122182217,3.19139607193,1.21270595216,0.0855756846205,1.20781640298,0.189385468532,0.374383849759,0.628925728495
