TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,1,0,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,1,0,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,1,0,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,1,0,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,1,0,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,1,0,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,0,0,0,0,0,0,0,1,0,0.754635606969,0.172779914938,0.0786600655312,0.283696115969,1.64961687344,0.602667888438,0.372530582375,0.46359171975,0.415410517219,0.250269599719,0.204740535469,0.0820971610313,0.425888756344,0.115398522375,0.846974216563,1.20854729197,1.36081977756,1.39616898722,0.193972848656,0.246622971719,0.208985411906,NA,0.49833116975,0.612879996469,0.448724014531,0.181905844531,2.32449333622,0.62769057275,1.09089988269,0.202739822719,1.26112859712,2.15040491581,2.93083092672,1.16842251931,0.0851862914687,1.18202450522,0.187624746094,0.422410883063,0.604671839906
1,1,0,0,0,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
1,0,1,0,0,0,0,0,0,5,0.740773010329,0.189529847965,0.450415743074,0.648997974329,1.62130300761,0.623281708005,0.38038764051,0.464438463565,0.461970292787,0.243579978411,0.211126902195,0.103456311132,0.425672484811,0.113657655239,0.874657602662,1.44990034417,1.60476884724,1.48105971702,0.213327212302,0.350669419738,0.324571922987,NA,0.513251047422,0.606140694747,0.425750355421,0.192233466798,2.96082201399,0.68479529912,1.08927400982,0.208566632262,1.58234230288,2.22333279807,3.26731330331,1.2115072512,0.0855752819876,1.22787121447,0.189960989973,0.372216315676,0.633170735541
