TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,1,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,1,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,1,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,1,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,0,1,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,0,0,1,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,0,0,0,1,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,1,0,0,0,0,0,0,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
1,0,1,0,0,0,0,0,0,5,3.01996564894,4.14237026359,0.603540839304,2.96703831604,1.49071716415,3.85370361224,0.822447499575,0.624420601389,1.04631438342,0.807960660627,0.582502645476,9.02718120088,1.35789813773,1.29817814683,4.20771672686,2.44072283982,10.072383361,1.91491335469,0.347777550269,1.33671410017,2.10137315859,1.45204511219,1.05266327214,1.41896934022,0.53733938753,1.06351750768,0.935874727684,2.71321089899,0.394119865114,2.78512337519,6.3848759349,0.204548600691,0.744508636967,2.35968065572,5.8066175317,5.05685658279,1.82751986747,6.09936060298,6.46220560813,NA,NA,0.289378897169,2.58171294573,0.692342305707
