TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,1,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,1,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,1,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,1,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,1,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,0,1,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,0.458659077,1.3531374915,0.216728586437,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,1,0,0,0,0,0,0,0,5,2.53762812762,3.70041981448,0.524504815267,4.08462539422,3.42580115367,1.4867278794,1.01000070581,0.228453348995,0.714698418652,1.88520091255,1.07026406851,0.999827348204,0.433282025314,1.26718351833,0.220717696631,0.919277556842,4.05461586471,3.20156731528,1.18284141308,0.470209349214,0.416142260998,2.09333655866,6.51323955622,1.4540211805,0.343566679375,1.0895339172,0.679232508151,0.806413261029,1.26691911532,0.706066779669,0.613761917303,2.22154758026,2.95212890466,0.403551416994,1.04651745809,3.52486711315,6.64687358271,3.16653729366,2.14032134723,0.579174110204,0.546321299911,1.06526755163,2.29726181694,0.501377997471,3.2040325882,0.921965337929
1,0,1,0,0,0,0,0,0,5,3.54152746509,4.92935789867,0.460777470653,3.11875155549,2.24955240091,2.6381673004,0.938852420916,0.193294988851,0.662700060762,1.0807395674,1.05384756997,0.860302661685,0.346585122044,1.36745257029,0.196951099229,0.733391950882,3.64662832555,2.9049101351,1.05779486253,0.354469656549,0.288576568218,0.401221304354,1.11892893183,1.42424967897,0.308273185774,0.811435319093,0.538819805691,0.710402770443,0.785960315706,0.578816080522,0.305233164211,2.79098194566,4.21683522571,0.351387361286,0.900291018574,2.77586986214,9.08059576653,3.7012518995,2.32409579765,0.594555051531,0.636488738911,1.18725479182,3.08486584934,0.420870530713,5.49329275973,0.931195033484
