TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,1,0,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,1,0,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,1,0,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,1,0,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,0,1,0,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,0,0,1,0,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,0,0,0,0,0,0,0,1,0,2.94510102369,4.23347453525,0.729568796063,2.99518351878,1.83903878847,4.10744744941,0.797830277719,0.613081871187,0.971425027062,0.787686628875,0.585253256281,13.6144502515,1.51055565116,1.22912153284,4.18214598591,2.49566076263,13.6572005461,2.10840002234,0.351492271656,0.714891245844,1.42638694572,1.47062852484,1.01270101309,1.41647041034,0.523623527656,1.08197483969,0.962840062406,2.39231649025,0.30017321875,2.80971256938,5.41971987347,0.207040169937,0.739148224437,2.05482653772,5.79430873159,5.21954284978,1.8702118155,5.87538438231,6.05717743491,NA,NA,0.286457280375,2.82483682091,0.642153344563
1,1,0,0,0,0,0,0,0,5,3.70371921004,4.95675675248,0.503832344859,2.83203831682,1.43938015703,3.85000640955,0.796531569198,0.588278494658,1.00340504871,0.698377145471,0.529053369074,11.9728588766,1.48121198889,1.31767937235,5.13709212675,2.88414027239,14.0115592542,2.16113243514,0.320807091148,1.31528011006,1.86936951317,1.8358926887,0.953499933429,1.70205233838,0.494102496181,0.953651311262,1.00090665421,3.07198216358,0.384985102477,3.29275980156,4.18276238955,0.197882156414,0.670678755814,2.72704070717,5.72914154694,6.3598314521,2.23001850207,6.98667350999,8.32253530829,NA,NA,0.266226292158,2.70043206672,0.642602442765
1,0,1,0,0,0,0,0,0,5,3.14950899939,4.14992225669,0.55415865928,2.55104928389,1.46189322622,3.37926582516,0.77895912118,0.600161279369,0.978367647741,0.801876339268,0.552976608955,10.8532764258,1.33715637384,1.26106202063,3.84662661649,2.32415530159,13.9843804062,1.73490814578,0.334809123073,0.891111602276,1.60264057968,1.42691811031,0.989920176965,1.35399263712,0.507453657859,1.00572505291,0.926989291664,2.60551000063,0.369956651685,2.5674671256,7.78709314482,0.187900368192,0.749236755786,2.0543970505,5.0971570172,4.71014271936,1.72745022933,5.52505467088,6.75344515708,NA,NA,0.290146821067,2.40802665581,0.800025151043
