TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,1,0,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,1,0,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,1,0,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,1,0,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,1,0,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,1,0,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,0,0,0,0,0,0,0,1,0,2.67614125981,3.86680430081,0.519471227938,2.255609259,2.12806552381,1.82082449181,0.961398480375,0.219588694187,0.721079441625,1.12406396369,1.09319455206,0.991961441063,NA,NA,NA,0.881999836813,2.98268972213,2.55944945125,0.9438427575,0.432456002875,0.353881764562,0.497755342,1.25143776,1.18196440781,0.308413105125,1.01474950206,0.644014048063,0.866429613312,0.892829919563,0.588981274313,0.366964443062,2.32147932112,4.40918263656,0.364189179125,0.9993544955,2.24576834469,7.18988598925,3.00428894844,1.76707844712,0.550829539812,0.544475134562,1.23322096431,2.0671379825,0.490960376687,3.69221047469,0.8151363455
1,1,0,0,0,0,0,0,0,5,2.55527827926,3.71156183385,0.52491864929,4.08861212495,3.42580115367,1.49247398533,1.06732773221,0.231718569891,0.715914631059,1.88635274971,1.07026406851,0.997831873861,NA,NA,NA,0.918543276255,4.030880711,3.20148132453,1.18157533016,0.47006668681,0.416076278558,2.03140098852,6.43422717327,1.4540211805,0.343566679375,1.0895339172,0.678229134593,0.801562188443,1.2663708242,0.706135892344,0.613444054368,2.24470914294,2.97900820293,0.403513171094,1.03578642615,3.42839660968,6.77681118253,3.18734676902,2.13976366679,0.579697264012,0.546321299911,1.09733625181,2.29893667564,0.501377997471,3.21926953593,0.921965337929
1,0,1,0,0,0,0,0,0,5,3.52122506227,4.93040693244,0.48270833749,3.07870291636,2.24955240091,2.63773897879,0.938852420916,0.19367369515,0.663487263587,1.07396867682,1.05387276872,0.860515794388,NA,NA,NA,0.733442065321,3.64662832555,2.9049101351,1.05785214957,0.360896643876,0.288576568218,0.401261126272,1.11815035537,1.41286250492,0.308180853061,0.81185141374,0.538819805691,0.710402770443,0.785960315706,0.579639815108,0.305233164211,2.79102528246,4.21683522571,0.352206890515,0.900913022936,2.74060897937,9.0795931649,3.7012518995,2.32385295055,0.594555051531,0.635343458865,1.18682158363,3.08474425515,0.420870530713,5.49329275973,0.912089262503
